No,Ch1,Ch2,Ch3,Ch4
20720,0.06498581,0.55814986,0.070389761,0.306474568
20721,0.13976631,0.121130155,0.534289183,0.204814352
20722,0.109408067,0.128791155,0.331059765,0.430741012
20723,0.08553731,0.15979773,0.468788644,0.285876316
20724,0.089297331,0.327880074,0.412981806,0.16984079
20725,0.084335788,0.529428776,0.187182024,0.199053413
20726,0.086008763,0.551492396,0.113214305,0.249284535
20727,0.047488008,0.109196617,0.598866985,0.24444839
20728,0.219979424,0.097336559,0.426924388,0.25575963
20729,0.092406945,0.627901429,0.052241859,0.227449766
20730,0.153723849,0.051642893,0.677567759,0.117065498
20731,0.448464067,0.142981198,0.183735873,0.224818862
20732,0.496771925,0.097726318,0.104636907,0.30086485
20733,0.054034232,0.600355809,0.09348203,0.252127929
20734,0.465310874,0.289160935,0.148226642,0.097301549
20735,0.775396574,0.03804018,0.053480803,0.133082444
20736,0.240367725,0.071457973,0.445218373,0.242955929
20737,0.379587898,0.193553049,0.271931717,0.154927336
20738,0.14352706,0.20733565,0.468269145,0.180868145
20739,0.379705376,0.189110672,0.350109149,0.081074803
20740,0.305176583,0.376809681,0.183977701,0.134036035
20741,0.137075162,0.156032039,0.522440968,0.184451832
20742,0.459888226,0.109621819,0.290670648,0.139819308
20743,0.128077473,0.536421698,0.067688214,0.267812615
20744,0.178544379,0.469909167,0.126217203,0.22532925
20745,0.506184425,0.380844366,0.03212899,0.080842218
20746,0.095623648,0.497736867,0.21205867,0.194580815
20747,0.049843656,0.60603022,0.207039301,0.137086823
20748,0.173749626,0.599666954,0.102848569,0.123734852
20749,0.138216298,0.465157352,0.220998349,0.175628
20750,0.426945822,0.16925512,0.275368368,0.12843069
20751,0.311014802,0.354334855,0.108221472,0.226428871
20752,0.059580711,0.049928645,0.670724738,0.219765906
20753,0.405401491,0.041023766,0.328476709,0.225098034
20754,0.441086841,0.038643135,0.302293584,0.21797644
20755,0.092817813,0.693804344,0.074798401,0.138579442
20756,0.086976078,0.34039626,0.248097714,0.324529948
20757,0.239404336,0.085036509,0.416269561,0.259289593
20758,0.190586733,0.092059368,0.600295636,0.117058262
20759,0.308263339,0.237502569,0.255143728,0.199090364
20760,0.157520632,0.324066739,0.08929375,0.429118879
20761,0.039465815,0.164542333,0.653221052,0.1427708
20762,0.522424559,0.222076701,0.074088343,0.181410398
20763,0.464228678,0.294412229,0.08203958,0.159319513
20764,0.243401864,0.130505954,0.209674427,0.416417756
20765,0.174032943,0.139090896,0.371021799,0.315854362
20766,0.163308258,0.162272964,0.363339946,0.311078832
20767,0.060305297,0.296948106,0.493629149,0.149117447
20768,0.074833761,0.635170049,0.126886734,0.163109456
20769,0.566651927,0.288200188,0.020228605,0.124919281
20770,0.156789548,0.379903749,0.157197401,0.306109302
20771,0.161920634,0.187845488,0.44665888,0.203574998
20772,0.323044781,0.102487661,0.191419178,0.38304838
20773,0.45206559,0.083043318,0.1291563,0.335734792
20774,0.114366118,0.053029704,0.609758779,0.222845399
20775,0.307245772,0.489907467,0.033266919,0.169579842
20776,0.155500928,0.150442855,0.157016629,0.537039588
20777,0.266220396,0.126244049,0.360033103,0.247502452
20778,0.313659062,0.460403014,0.04223848,0.183699445
20779,0.317603434,0.254384149,0.064419706,0.363592711
20780,0.23870933,0.270716875,0.108401167,0.382172628
20781,0.4434962,0.337329079,0.031815231,0.187359489
20782,0.486482757,0.178588106,0.170405814,0.164523323
20783,0.1142561,0.481579553,0.230707601,0.173456745
20784,0.305970901,0.087268123,0.266836475,0.339924501
20785,0.408655331,0.061383645,0.354341672,0.175619352
20786,0.662096982,0.059006647,0.052786517,0.226109853
20787,0.168385338,0.465521095,0.153948389,0.212145178
20788,0.470301846,0.204154579,0.05429661,0.271246965
20789,0.05670566,0.584116643,0.165780774,0.193396923
20790,0.439742099,0.27343513,0.121466373,0.165356398
20791,0.116889786,0.336305794,0.36369058,0.18311384
20792,0.41223379,0.190175947,0.136216803,0.26137346
20793,0.301915654,0.224412183,0.299471332,0.174200831
20794,0.119950634,0.103693553,0.25733556,0.519020252
20795,0.373751836,0.366613015,0.066105784,0.193529365
20796,0.297275315,0.096588026,0.35811608,0.248020579
20797,0.135449606,0.101723062,0.446175632,0.316651699
20798,0.080160347,0.598803922,0.130148888,0.190886843
20799,0.317364013,0.119879058,0.317480685,0.245276243
20800,0.091077029,0.189211921,0.130684702,0.589026348
20801,0.211622177,0.292598172,0.090487006,0.405292645
20802,0.142226296,0.148373265,0.308106563,0.401293877
20803,0.309315358,0.419083013,0.087201654,0.184399974
20804,0.496216981,0.100417694,0.219055635,0.18430969
20805,0.060627707,0.444725087,0.088098333,0.406548873
20806,0.546441638,0.087341008,0.158863643,0.207353712
20807,0.251581742,0.511106095,0.067989901,0.169322262
20808,0.176145469,0.387286753,0.283299036,0.153268742
20809,0.240761271,0.109688972,0.323670374,0.325879384
20810,0.118656161,0.177020747,0.363901808,0.340421284
20811,0.332062368,0.091580402,0.176732314,0.399624916
20812,0.040737059,0.142358763,0.640054631,0.176849546
20813,0.178315516,0.077089829,0.355745686,0.388848969
20814,0.10109413,0.13069214,0.535926585,0.232287145
20815,0.208494815,0.215937741,0.326597476,0.248969969
20816,0.185346463,0.384081189,0.139152084,0.291420265
20817,0.187270624,0.094720983,0.327600089,0.390408304
20818,0.351363434,0.190353877,0.276465474,0.181817215
20819,0.252756475,0.288510998,0.17153248,0.287200047
20820,0.291414169,0.409102531,0.184887746,0.114595554
20821,0.571421512,0.149960469,0.146008539,0.13260948
20822,0.436122248,0.137410177,0.094230907,0.332236668
20823,0.138136581,0.103635691,0.432742877,0.325484852
20824,0.274379871,0.404107738,0.102066813,0.219445578
20825,0.757820573,0.059988643,0.044395242,0.137795541
20826,0.09775418,0.476297925,0.053058462,0.372889433
20827,0.289337724,0.185398913,0.066799562,0.458463801
20828,0.531878476,0.148893168,0.064602094,0.254626262
20829,0.025999529,0.744429938,0.033984321,0.195586212
20830,0.208352762,0.099273104,0.470581724,0.22179241
20831,0.405586481,0.204076297,0.085683037,0.304654185
20832,0.258905018,0.450544757,0.145835979,0.144714246
20833,0.045870766,0.448902366,0.242041612,0.263185257
20834,0.583766696,0.179738594,0.121919356,0.114575354
20835,0.220841933,0.317854737,0.071676228,0.389627102
20836,0.539211522,0.102055242,0.196056432,0.162676804
20837,0.100230309,0.243233898,0.316616328,0.339919465
20838,0.704915396,0.077420181,0.038435459,0.179228965
20839,0.067459828,0.61828312,0.11680394,0.197453112
20840,0.14334049,0.1410349,0.517024816,0.198599793
20841,0.076965122,0.301717059,0.539115933,0.082201885
20842,0.248517234,0.16988953,0.094549377,0.487043859
20843,0.436814362,0.226781913,0.117802535,0.21860119
20844,0.044537145,0.215823987,0.499733097,0.239905771
20845,0.192194773,0.286364108,0.199880114,0.321561005
20846,0.267660545,0.028585048,0.455193699,0.248560708
20847,0.243417907,0.074011878,0.08863984,0.593930375
20848,0.31886608,0.361590161,0.02159711,0.297946649
20849,0.148382107,0.194868088,0.11137114,0.545378665
20850,0.05719819,0.41006175,0.132501338,0.400238722
20851,0.143757805,0.233784231,0.08451272,0.537945244
20852,0.057015781,0.102408953,0.490560103,0.350015162
20853,0.294722111,0.082570553,0.30997485,0.312732486
20854,0.049585388,0.322481926,0.213214258,0.414718428
20855,0.114319949,0.143839612,0.187090789,0.55474965
20856,0.231028396,0.214125537,0.246594074,0.308251992
20857,0.333695942,0.15311043,0.048236735,0.464956893
20858,0.136773431,0.18224876,0.139657133,0.541320676
20859,0.190888984,0.37746393,0.116588546,0.31505854
20860,0.239669248,0.049909209,0.105785543,0.604636
20861,0.339191182,0.08851847,0.296934391,0.275355957
20862,0.364354499,0.143895729,0.097997778,0.393751994
20863,0.626210773,0.061983894,0.112326169,0.199479165
20864,0.435426813,0.061746832,0.308585592,0.194240764
20865,0.07650863,0.117104054,0.634524627,0.171862689
20866,0.779514741,0.084674725,0.039267466,0.096543068
20867,0.55892897,0.040044678,0.328306556,0.072719796
20868,0.153502465,0.621439169,0.07152195,0.153536417
20869,0.28038801,0.413528096,0.109867102,0.196216792
20870,0.413015595,0.28150446,0.095655301,0.209824644
20871,0.152123194,0.386032703,0.34289267,0.118951434
20872,0.135235271,0.475390076,0.31381655,0.075558103
20873,0.086566852,0.566226288,0.133968722,0.213238139
20874,0.070680044,0.542009588,0.207904548,0.17940582
20875,0.265227108,0.181714169,0.190278758,0.362779965
20876,0.079266122,0.125128974,0.556214557,0.239390347
20877,0.306366233,0.356726526,0.11242821,0.22447903
20878,0.548591729,0.122353624,0.151596548,0.177458099
20879,0.230259197,0.119730381,0.430905457,0.219104965
20880,0.061714315,0.717085611,0.128745528,0.092454546
20881,0.091402498,0.319049783,0.50244131,0.087106408
20882,0.154388919,0.296908387,0.119012911,0.429689783
20883,0.417360268,0.147225414,0.107417503,0.327996815
20884,0.29047225,0.205124391,0.271828303,0.232575056
20885,0.196056923,0.136606554,0.308456066,0.358880457
20886,0.23779685,0.387564292,0.104728074,0.269910784
20887,0.170861238,0.32649175,0.321180223,0.181466789
20888,0.175253313,0.066246077,0.047651961,0.710848649
20889,0.359691909,0.129180587,0.158489599,0.352637905
20890,0.091579794,0.465946642,0.122427543,0.320046022
20891,0.070327063,0.546418519,0.156710758,0.22654366
20892,0.147783455,0.205731244,0.326022157,0.320463144
20893,0.027569088,0.135867311,0.516904483,0.319659118
20894,0.093570517,0.225192566,0.347310343,0.333926574
20895,0.072675748,0.119178227,0.455245587,0.352900438
20896,0.123168814,0.070907455,0.065516259,0.740407473
20897,0.217407708,0.058852277,0.083603573,0.640136442
20898,0.031855384,0.155781409,0.508627583,0.303735624
20899,0.093327184,0.160462103,0.558295206,0.187915507
20900,0.270755791,0.366012575,0.090310347,0.272921287
20901,0.554527622,0.105332185,0.140587766,0.199552427
20902,0.36431464,0.139967195,0.25332853,0.242389636
20903,0.219900122,0.117748209,0.253054558,0.409297111
20904,0.115765205,0.272574254,0.21222806,0.399432481
20905,0.121313148,0.127006008,0.084481913,0.667198932
20906,0.16613511,0.238237281,0.272763594,0.322864015
20907,0.542383109,0.043319717,0.201048385,0.213248789
20908,0.329916905,0.392202395,0.02084526,0.25703544
20909,0.664389212,0.058202597,0.035355234,0.242052957
20910,0.274072296,0.375377263,0.079593356,0.270957085
20911,0.122076637,0.381642048,0.161547858,0.334733457
20912,0.292605419,0.32159905,0.17538401,0.210411522
20913,0.030322277,0.107914441,0.635429779,0.226333503
20914,0.085405026,0.522133154,0.076339234,0.316122586
20915,0.113812393,0.22923593,0.343966341,0.312985337
20916,0.141473015,0.078997734,0.268035722,0.511493529
20917,0.03416051,0.565041623,0.250752677,0.150045191
20918,0.460112856,0.075036292,0.138028772,0.32682208
20919,0.093536277,0.123402592,0.514844424,0.268216707
20920,0.026015792,0.4418873,0.284797995,0.247298913
20921,0.179969849,0.024143306,0.47450608,0.321380765
20922,0.259486955,0.235480974,0.123243698,0.381788373
20923,0.233868107,0.297528835,0.176721671,0.291881387
20924,0.300650069,0.045808448,0.404219735,0.249321748
20925,0.059167859,0.066246719,0.143634485,0.730950936
20926,0.059150768,0.068383406,0.254375233,0.618090593
20927,0.123403848,0.091705221,0.275478685,0.509412246
20928,0.037007403,0.189034153,0.333760244,0.440198199
20929,0.103264975,0.098152361,0.481611976,0.316970688
20930,0.180347801,0.356097434,0.21018725,0.253367515
20931,0.471163584,0.045357106,0.113407563,0.370071748
20932,0.062832831,0.303543535,0.217973702,0.415649932
20933,0.112303215,0.426313982,0.129990785,0.331392018
20934,0.240706374,0.07626654,0.163847437,0.519179649
20935,0.420435015,0.047741552,0.067565972,0.46425746
20936,0.48419761,0.060498494,0.257768303,0.197535593
20937,0.239951879,0.358065974,0.272637373,0.129344774
20938,0.183703455,0.058146244,0.389965206,0.368185096
20939,0.160708014,0.220032789,0.520822032,0.098437166
20940,0.344823393,0.366061706,0.075640612,0.213474289
20941,0.111862946,0.331763739,0.373134422,0.183238893
20942,0.062187423,0.480793999,0.402167237,0.05485134
20943,0.393236955,0.362833785,0.119290233,0.124639028
20944,0.589532787,0.116732616,0.053703186,0.240031412
20945,0.201888208,0.2203092,0.31056935,0.267233241
20946,0.118799858,0.681732768,0.091780713,0.10768666
20947,0.373191873,0.129474861,0.367135153,0.130198114
20948,0.240604175,0.329138251,0.376062742,0.054194832
20949,0.140213283,0.092809981,0.643314962,0.123661773
20950,0.072271838,0.045845818,0.75669937,0.125182974
20951,0.311383774,0.514204553,0.058548965,0.115862709
20952,0.351588686,0.101977462,0.19601299,0.350420861
20953,0.200004418,0.58675145,0.137800918,0.075443214
20954,0.03204114,0.751972249,0.142086278,0.073900332
20955,0.335501417,0.430551302,0.16697606,0.066971221
20956,0.046061657,0.079356094,0.759528893,0.115053356
20957,0.266657798,0.086952959,0.44941387,0.196975373
20958,0.046426003,0.453332718,0.058406828,0.441834452
20959,0.056500532,0.404812614,0.197018763,0.341668091
20960,0.089380887,0.191787512,0.108241371,0.610590231
20961,0.262251064,0.140691568,0.123919026,0.473138342
20962,0.380384186,0.109198719,0.301437,0.208980095
20963,0.075153022,0.039857978,0.61721979,0.26776921
20964,0.104624676,0.133327872,0.444610788,0.317436664
20965,0.437171716,0.060485669,0.234365354,0.267977261
20966,0.060807571,0.121810459,0.452694728,0.364687242
20967,0.450273254,0.079022982,0.141609442,0.329094322
20968,0.264257477,0.068933269,0.168481172,0.498328081
20969,0.299414246,0.080479105,0.267412062,0.352694587
20970,0.378486918,0.08354171,0.327876487,0.210094885
20971,0.073140738,0.125536106,0.108464614,0.692858542
20972,0.041549571,0.21427154,0.358179324,0.385999565
20973,0.042631819,0.051888806,0.628595177,0.276884199
20974,0.088023302,0.541234134,0.156676585,0.214065979
20975,0.303897344,0.151880913,0.410898587,0.133323156
20976,0.357351829,0.210966541,0.074153335,0.357528295
20977,0.081275903,0.19204659,0.582266706,0.144410801
20978,0.414352968,0.366672842,0.149358934,0.069615256
20979,0.103834657,0.504937512,0.154897278,0.236330553
20980,0.081698977,0.151118134,0.64696461,0.120218279
20981,0.388990635,0.151853214,0.325239479,0.133916672
20982,0.157413021,0.071369263,0.706895145,0.064322571
20983,0.086824165,0.214273634,0.601131247,0.097770954
20984,0.02938962,0.16047483,0.741801731,0.068333819
20985,0.187306962,0.357330913,0.381148535,0.074213589
20986,0.557145006,0.314508208,0.069442857,0.058903929
20987,0.035694326,0.618642126,0.291924716,0.053738832
20988,0.406972802,0.326015171,0.141453101,0.125558927
20989,0.364215902,0.260887263,0.141758958,0.233137877
20990,0.18162322,0.57590458,0.103895716,0.138576484
20991,0.118347831,0.439394803,0.405498077,0.036759288
20992,0.553548663,0.307373986,0.060977292,0.07810006
20993,0.655583631,0.06181941,0.23432764,0.048269319
20994,0.052892885,0.826464624,0.056271944,0.064370547
20995,0.367736082,0.107981957,0.474012777,0.050269184
20996,0.078679295,0.097182762,0.206950777,0.617187166
20997,0.254051248,0.550566153,0.044749363,0.150633237
20998,0.081382938,0.260113207,0.209007788,0.449496067
20999,0.204102882,0.3114775,0.23603768,0.248381938
21000,0.126621671,0.255299517,0.377181171,0.240897642
21001,0.13961122,0.17187934,0.126106564,0.562402876
21002,0.094721263,0.387785749,0.225922416,0.291570573
21003,0.182783717,0.078495662,0.394703507,0.344017114
21004,0.084820631,0.299478574,0.170587593,0.445113202
21005,0.5917967,0.050701535,0.071814273,0.285687491
21006,0.355752389,0.241907709,0.179958676,0.222381225
21007,0.019140128,0.56846046,0.240237675,0.172161736
21008,0.078445647,0.270371798,0.333676634,0.317505921
21009,0.190253144,0.460239233,0.116035668,0.233471955
21010,0.029352038,0.411551338,0.282972936,0.276123689
21011,0.054427314,0.191772319,0.353981791,0.399818576
21012,0.172579261,0.387153469,0.04780298,0.39246429
21013,0.036408962,0.13128606,0.566050934,0.266254043
21014,0.279854955,0.055724766,0.462589366,0.201830913
21015,0.109305235,0.427166757,0.089961743,0.373566264
21016,0.173399546,0.312426679,0.298736698,0.215437077
21017,0.510672082,0.105630245,0.077223869,0.306473805
21018,0.335213297,0.083825402,0.29456631,0.286394991
21019,0.201583544,0.47444867,0.134018915,0.189948871
21020,0.593802653,0.121180804,0.100503934,0.184512609
21021,0.47111101,0.306948402,0.093816233,0.128124355
21022,0.329651273,0.316006673,0.250862762,0.103479292
21023,0.161133955,0.465265548,0.155455646,0.21814485
21024,0.062282358,0.49162377,0.221491339,0.224602534
21025,0.104271392,0.489091401,0.178694617,0.22794259
21026,0.286441832,0.051591402,0.510531303,0.151435463
21027,0.301737553,0.352115015,0.100357183,0.245790249
21028,0.119846988,0.448036327,0.34429089,0.087825794
21029,0.315027428,0.175056904,0.257964902,0.251950767
21030,0.096599818,0.225750952,0.480079527,0.197569703
21031,0.049820032,0.373925826,0.270053802,0.30620034
21032,0.095890784,0.461284519,0.330277533,0.112547164
21033,0.29633086,0.315522457,0.092895833,0.29525085
21034,0.53151359,0.044918177,0.102974044,0.320594189
21035,0.283628156,0.091788285,0.095480584,0.529102975
21036,0.403180089,0.162474801,0.125308719,0.309036392
21037,0.051193035,0.114782543,0.357176744,0.476847678
21038,0.577318502,0.090332563,0.060926356,0.271422579
21039,0.18605474,0.097453268,0.474303221,0.242188771
21040,0.057139,0.036475354,0.407688079,0.498697567
21041,0.076441024,0.041515874,0.404801643,0.477241458
21042,0.056385214,0.05229002,0.550344041,0.340980726
21043,0.33721366,0.099346822,0.23328179,0.330157728
21044,0.216334456,0.243403102,0.114032972,0.426229469
21045,0.21573311,0.118087667,0.133489561,0.532689663
21046,0.072633803,0.13919722,0.176170357,0.611998619
21047,0.205281273,0.406449006,0.049872961,0.33839676
21048,0.274014353,0.185004441,0.174798169,0.366183037
21049,0.065649999,0.246415737,0.295491542,0.392442722
21050,0.08416333,0.201579303,0.462177399,0.252079967
21051,0.178484956,0.476891892,0.03686772,0.307755432
21052,0.0571324,0.19147062,0.286075643,0.465321336
21053,0.255221359,0.129025133,0.29470576,0.321047747
21054,0.101465198,0.068119743,0.225667449,0.60474761
21055,0.465488505,0.266019241,0.096134894,0.17235736
21056,0.056161088,0.483703194,0.118353624,0.341782094
21057,0.111719932,0.287101685,0.207353516,0.393824866
21058,0.085030392,0.166470387,0.336122509,0.412376711
21059,0.258141959,0.085650471,0.225605848,0.430601722
21060,0.201988234,0.507452468,0.079633414,0.210925885
21061,0.115084722,0.181807974,0.239646134,0.46346117
21062,0.503924599,0.076014256,0.063128612,0.356932533
21063,0.073186374,0.240135009,0.050682008,0.635996608
21064,0.163415326,0.198219413,0.43590608,0.202459181
21065,0.191250902,0.12952134,0.463821287,0.21540647
21066,0.205076232,0.303570567,0.131532885,0.359820315
21067,0.175153143,0.387336842,0.061395735,0.376114279
21068,0.048621218,0.690905295,0.026684302,0.233789186
21069,0.206524354,0.287242692,0.324812558,0.181420397
21070,0.320466622,0.276122135,0.06766148,0.335749763
21071,0.126951892,0.219464124,0.312003538,0.341580446
21072,0.125126079,0.449352888,0.133719349,0.291801684
21073,0.100867017,0.074488953,0.27027391,0.55437012
21074,0.060184379,0.51491183,0.071604783,0.353299008
21075,0.041783671,0.199282252,0.431047039,0.327887039
21076,0.280943323,0.15742605,0.304831827,0.2567988
21077,0.432209159,0.078236907,0.295304965,0.194248969
21078,0.288904424,0.239231605,0.324998391,0.146865581
21079,0.149478956,0.04810776,0.531401414,0.27101187
21080,0.208851484,0.434544568,0.061537438,0.29506651
21081,0.065720141,0.131966019,0.177933802,0.624380038
21082,0.254358866,0.120244988,0.123413912,0.501982234
21083,0.182807964,0.122297919,0.206354806,0.488539311
21084,0.354844872,0.113605407,0.093101372,0.438448349
21085,0.135861126,0.080639263,0.540930981,0.242568629
21086,0.224705619,0.077854975,0.2616466,0.435792806
21087,0.038913225,0.578123526,0.115115629,0.26784762
21088,0.106715115,0.05173604,0.493779805,0.34776904
21089,0.120433052,0.049613329,0.44584718,0.384106439
21090,0.267784002,0.103837877,0.122028587,0.506349535
21091,0.206671081,0.371809307,0.117793818,0.303725795
21092,0.171073502,0.114465651,0.434708349,0.279752498
21093,0.078558388,0.241853338,0.227441358,0.452146915
21094,0.254022139,0.066874425,0.204509824,0.474593611
21095,0.05940008,0.372181359,0.099629882,0.468788679
21096,0.11339922,0.210950554,0.420576919,0.255073307
21097,0.056188231,0.279632006,0.20047366,0.463706103
21098,0.045649918,0.077633988,0.451254985,0.42546111
21099,0.093654736,0.43168646,0.098512422,0.376146382
21100,0.302964275,0.420704156,0.134569541,0.141762028
21101,0.20224337,0.244113934,0.213511185,0.340131511
21102,0.114751615,0.571198055,0.034504318,0.279546012
21103,0.37853693,0.334032459,0.075956695,0.211473916
21104,0.130338824,0.458495241,0.04562536,0.365540576
21105,0.043390059,0.45511236,0.25404297,0.247454611
21106,0.137874617,0.48344947,0.058017904,0.32065801
21107,0.150414554,0.22582779,0.08632368,0.537433976
21108,0.156708664,0.564462575,0.106841627,0.171987133
21109,0.297218097,0.163843598,0.244254886,0.294683419
21110,0.394272396,0.310371948,0.054542068,0.240813588
21111,0.238898536,0.11884376,0.420108668,0.222149036
21112,0.249337756,0.224112239,0.221877122,0.304672883
21113,0.147518745,0.276396353,0.186211005,0.389873897
21114,0.53169371,0.050284738,0.252408639,0.165612914
21115,0.487628617,0.224421594,0.057128752,0.230821037
21116,0.088155602,0.303737617,0.157200151,0.45090663
21117,0.213985938,0.415038145,0.113825214,0.257150703
21118,0.317430635,0.376425992,0.140101619,0.166041754
21119,0.209078026,0.140944916,0.376431358,0.273545699
21120,0.582191961,0.050269405,0.120926771,0.246611864
21121,0.111141588,0.179348261,0.34737379,0.362136362
21122,0.157176399,0.528130375,0.060513598,0.254179628
21123,0.186652328,0.093337151,0.220222928,0.499787592
21124,0.076409701,0.647696475,0.11328909,0.162604734
21125,0.412897483,0.239360788,0.134119013,0.213622717
21126,0.316759661,0.082944745,0.187717823,0.412577771
21127,0.472967925,0.33833607,0.064324199,0.124371806
21128,0.097338336,0.489887399,0.094694274,0.318079992
21129,0.273695752,0.431784691,0.052492359,0.242027199
21130,0.432139222,0.252951927,0.031343387,0.283565463
21131,0.145823359,0.07955983,0.079997334,0.694619477
21132,0.328848732,0.334191727,0.095312541,0.241647001
21133,0.316887947,0.187142285,0.102277061,0.393692708
21134,0.060175665,0.117327413,0.219895949,0.602600973
21135,0.082590002,0.165111961,0.582439809,0.169858228
21136,0.299301169,0.035124473,0.212671461,0.452902896
21137,0.413566536,0.138341501,0.146225775,0.301866189
21138,0.327163032,0.245401239,0.049633535,0.377802194
21139,0.131329992,0.503656058,0.101951732,0.263062218
21140,0.14115874,0.055149653,0.443440561,0.360251046
21141,0.060633285,0.229502934,0.278451286,0.431412495
21142,0.156144721,0.07300676,0.333154714,0.437693805
21143,0.086498279,0.348476255,0.386263569,0.178761897
21144,0.081179967,0.473497832,0.069568334,0.375753866
21145,0.144088329,0.28077396,0.146626628,0.428511083
21146,0.066926625,0.20876922,0.155522431,0.568781724
21147,0.167086025,0.334037761,0.234417895,0.264458319
21148,0.126354772,0.206408586,0.35135197,0.315884672
21149,0.057242016,0.451429318,0.064105522,0.427223144
21150,0.131392643,0.28758832,0.376653034,0.204366002
21151,0.09771711,0.314077681,0.106556598,0.481648611
21152,0.08362993,0.315653389,0.423667909,0.177048773
21153,0.086654738,0.25890411,0.142739993,0.511701159
21154,0.046108419,0.353642336,0.132407198,0.467842046
21155,0.058657288,0.210813742,0.377861456,0.352667514
21156,0.365488518,0.07698485,0.102138339,0.455388293
21157,0.052574922,0.041284179,0.564642041,0.341498858
21158,0.050502365,0.402502303,0.198914721,0.348080611
21159,0.33428363,0.427916034,0.08063618,0.157164155
21160,0.307861266,0.320850415,0.186839509,0.18444881
21161,0.168652807,0.11833407,0.336736312,0.37627681
21162,0.27935579,0.050238843,0.245907513,0.424497854
21163,0.08327102,0.142655747,0.498655784,0.275417449
21164,0.088885816,0.329233853,0.356803798,0.225076533
21165,0.071714492,0.127993083,0.080404007,0.719888418
21166,0.117270927,0.54529036,0.079616808,0.257821905
21167,0.027568833,0.460517605,0.293616712,0.218296849
21168,0.38714716,0.193404026,0.140466759,0.278982055
21169,0.209257568,0.084984991,0.550425694,0.155331747
21170,0.075263567,0.399888786,0.155236673,0.369610974
21171,0.062571002,0.367014636,0.395987199,0.174427163
21172,0.502375304,0.066471662,0.199473213,0.231679821
21173,0.053326867,0.513214384,0.121040558,0.31241819
21174,0.078628484,0.180854804,0.592196815,0.148319897
21175,0.097634061,0.477505017,0.167122629,0.257738294
21176,0.041901347,0.388456881,0.457966394,0.111675378
21177,0.155137887,0.241734282,0.366458681,0.23666915
21178,0.05433598,0.655421625,0.037802033,0.252440363
21179,0.190688941,0.096812903,0.492141114,0.220357042
21180,0.0346663,0.057234419,0.539535556,0.368563724
21181,0.054891966,0.307143342,0.125761152,0.51220354
21182,0.413829993,0.22062589,0.052616007,0.312928109
21183,0.370994326,0.181323146,0.061297932,0.386384596
21184,0.243685823,0.242468472,0.148166664,0.365679041
21185,0.03090462,0.445525296,0.222284095,0.301285989
21186,0.17666006,0.490886814,0.197843064,0.134610063
21187,0.034123162,0.620974316,0.054846353,0.290056168
21188,0.226964354,0.210991776,0.114230748,0.447813122
21189,0.106410608,0.294052783,0.401171572,0.198365037
21190,0.141376609,0.271894337,0.328318436,0.258410618
21191,0.065685476,0.618376938,0.118251862,0.197685724
21192,0.105642594,0.617357121,0.038927513,0.238072772
21193,0.156890162,0.088800907,0.495375029,0.258933901
21194,0.458346614,0.059760118,0.048310273,0.433582995
21195,0.230125204,0.223002717,0.114060982,0.432811097
21196,0.355680919,0.146622205,0.141839985,0.355856891
21197,0.212176144,0.128498018,0.217747484,0.441578353
21198,0.165162183,0.14180804,0.156102324,0.536927454
21199,0.182102868,0.105805806,0.327022036,0.38506929
21200,0.193466181,0.283875958,0.051595651,0.47106221
21201,0.402218425,0.167211767,0.026313304,0.404256504
21202,0.095320429,0.159421968,0.177219851,0.568037752
21203,0.088823264,0.064509938,0.337224977,0.509441821
21204,0.062700545,0.255398878,0.081944788,0.599955789
21205,0.24105164,0.142367718,0.111493916,0.505086726
21206,0.217462097,0.472259377,0.090478335,0.219800192
21207,0.262249509,0.495878288,0.083412916,0.158459287
21208,0.105723586,0.295453308,0.180010908,0.418812198
21209,0.282163617,0.085531848,0.451202104,0.181102431
21210,0.167999027,0.167189436,0.158253623,0.506557914
21211,0.131410655,0.403134629,0.185253444,0.280201271
21212,0.189723543,0.391881386,0.282846078,0.135548994
21213,0.241866638,0.471407738,0.173287801,0.113437824
21214,0.339022737,0.06747899,0.443620067,0.149878206
21215,0.544318746,0.065296891,0.103944967,0.286439396
21216,0.071955853,0.327296128,0.150919606,0.449828412
21217,0.029371123,0.580075837,0.219189938,0.171363102
21218,0.206574893,0.133689843,0.180692994,0.47904227
21219,0.244176411,0.127984784,0.148777431,0.479061375
21220,0.101671925,0.089701345,0.604490605,0.204136124
21221,0.309010717,0.236304809,0.059005197,0.395679278
21222,0.18721599,0.470700188,0.046352658,0.295731164
21223,0.219014207,0.252919608,0.113078637,0.414987548
21224,0.223317537,0.06635393,0.396715045,0.313613489
21225,0.058736797,0.328149843,0.167708814,0.445404545
21226,0.339566658,0.167375969,0.084618623,0.40843875
21227,0.049235474,0.150756769,0.217519626,0.582488131
21228,0.484787534,0.151669514,0.08517251,0.278370442
21229,0.510035051,0.059094253,0.197008032,0.233862665
21230,0.244115507,0.103190145,0.046400849,0.606293499
21231,0.118262887,0.117972696,0.31733427,0.446430147
21232,0.648026286,0.038363224,0.03026976,0.283340731
21233,0.135531714,0.271807488,0.347823836,0.244836963
21234,0.138985731,0.412402067,0.101030371,0.347581831
21235,0.289857353,0.301976616,0.071701389,0.336464642
21236,0.027516917,0.338454514,0.366175249,0.26785332
