No,Ch1,Ch2,Ch3,Ch4
20311,0.259132636,0.087570471,0.330836046,0.322460847
20312,0.184690054,0.190446803,0.134275545,0.490587598
20313,0.107863397,0.163708454,0.362821474,0.365606675
20314,0.117932914,0.307262446,0.366115932,0.208688708
20315,0.045927809,0.428562171,0.286290743,0.239219277
20316,0.420799666,0.149974418,0.121558349,0.307667567
20317,0.20639908,0.179023421,0.410134728,0.204442771
20318,0.228018493,0.159058628,0.355171981,0.257750898
20319,0.376980427,0.300958468,0.051970207,0.270090898
20320,0.268804252,0.4201078,0.042140373,0.268947576
20321,0.077780924,0.42781145,0.159479389,0.334928237
20322,0.288316804,0.113682431,0.183990478,0.414010287
20323,0.357880848,0.140114617,0.240182731,0.261821804
20324,0.047180092,0.318678755,0.428980487,0.205160666
20325,0.116538948,0.230868235,0.250871255,0.401721561
20326,0.037895107,0.606462926,0.122411953,0.233230014
20327,0.192960657,0.242503949,0.180765623,0.383769771
20328,0.476623849,0.125793313,0.106499206,0.291083632
20329,0.189459424,0.148677172,0.125166993,0.536696411
20330,0.317812241,0.189400555,0.190008425,0.302778779
20331,0.188863984,0.290884683,0.265122892,0.255128441
20332,0.045375491,0.537443563,0.122522419,0.294658527
20333,0.05269866,0.324541475,0.278962188,0.343797678
20334,0.436747295,0.154250757,0.207030178,0.20197177
20335,0.15616552,0.294113293,0.191917174,0.357804013
20336,0.213772724,0.096311443,0.114921792,0.574994041
20337,0.266116798,0.269635588,0.14223996,0.322007654
20338,0.085072859,0.111110735,0.142596641,0.661219764
20339,0.279280571,0.109049954,0.182793218,0.428876257
20340,0.146878413,0.064261435,0.484553703,0.304306449
20341,0.050991023,0.224824492,0.447223702,0.276960783
20342,0.2674538,0.50802052,0.034669765,0.189855915
20343,0.071695769,0.343218832,0.390270527,0.194814872
20344,0.203509378,0.284249758,0.116935314,0.395305549
20345,0.364062133,0.391727072,0.045160931,0.199049864
20346,0.534653593,0.112986653,0.102028419,0.250331335
20347,0.411412749,0.210975834,0.125029035,0.252582382
20348,0.378983017,0.068628614,0.276008822,0.276379547
20349,0.231755002,0.315988402,0.122315055,0.329941541
20350,0.099490347,0.296073272,0.252089609,0.352346772
20351,0.392239746,0.158488391,0.076909425,0.372362437
20352,0.28405842,0.329766542,0.054566184,0.331608854
20353,0.112293276,0.486315966,0.068314372,0.333076386
20354,0.175118444,0.262673389,0.148117856,0.414090311
20355,0.262176556,0.261285713,0.30147244,0.175065291
20356,0.132589045,0.224402749,0.097738998,0.545269208
20357,0.121796139,0.277395985,0.368787627,0.232020249
20358,0.135985624,0.404353639,0.128645737,0.331015
20359,0.175922121,0.216424146,0.410808924,0.196844809
20360,0.168857059,0.11592001,0.16412814,0.551094791
20361,0.173384387,0.212321782,0.214500617,0.399793214
20362,0.160747981,0.110266919,0.365444783,0.363540316
20363,0.307199426,0.271937982,0.097267141,0.323595452
20364,0.542358256,0.055230573,0.054464903,0.347946268
20365,0.238647456,0.307875481,0.076556732,0.376920332
20366,0.572071798,0.113444397,0.08705964,0.227424164
20367,0.138921151,0.333899043,0.226716278,0.300463528
20368,0.257982014,0.069627637,0.140373336,0.532017013
20369,0.317701649,0.110765286,0.273922509,0.297610557
20370,0.423864154,0.259362601,0.070463867,0.246309378
20371,0.276126819,0.393774787,0.112447978,0.217650416
20372,0.398303963,0.142094518,0.17019777,0.289403749
20373,0.195865017,0.447050389,0.120757657,0.236326936
20374,0.336093769,0.112927225,0.27532225,0.275656755
20375,0.301532457,0.069526619,0.422333427,0.206607497
20376,0.36143245,0.294386808,0.075291957,0.268888785
20377,0.198897342,0.110108242,0.384541227,0.306453188
20378,0.17829846,0.341432397,0.169466938,0.310802204
20379,0.077583794,0.341709441,0.286523277,0.294183488
20380,0.181843382,0.156209038,0.246531918,0.415415662
20381,0.38632429,0.101623009,0.077785453,0.434267249
20382,0.340757374,0.121172224,0.364722745,0.173347657
20383,0.083538453,0.378427736,0.127925191,0.410108619
20384,0.077713711,0.05000966,0.599925733,0.272350897
20385,0.042518414,0.036137155,0.590343367,0.331001064
20386,0.06544379,0.055272238,0.519608709,0.359675263
20387,0.088135098,0.576820167,0.057354543,0.277690192
20388,0.352717812,0.125856303,0.192977669,0.328448216
20389,0.160504016,0.088702635,0.359715783,0.391077566
20390,0.240644217,0.138133304,0.29680984,0.324412639
20391,0.210850549,0.219527792,0.114688691,0.454932968
20392,0.215106985,0.096886811,0.428949605,0.259056599
20393,0.069982672,0.397105685,0.207425808,0.325485835
20394,0.198753327,0.154966695,0.18715398,0.459125998
20395,0.345438869,0.090476739,0.38747595,0.176608441
20396,0.38285246,0.068886962,0.05198651,0.496274069
20397,0.195917895,0.295328554,0.203219655,0.305533896
20398,0.155620799,0.060786713,0.40835659,0.375235899
20399,0.145882757,0.073935025,0.418087796,0.362094423
20400,0.16460937,0.073753718,0.395391906,0.366245006
20401,0.489277787,0.175729853,0.116982649,0.218009711
20402,0.398059831,0.105914705,0.118698415,0.377327049
20403,0.395142278,0.089870279,0.060927543,0.4540599
20404,0.27997205,0.076714355,0.248853101,0.394460494
20405,0.616883245,0.070174523,0.085293834,0.227648398
20406,0.229381097,0.096640207,0.330235628,0.343743067
20407,0.239640726,0.140039628,0.217007193,0.403312453
20408,0.323767538,0.329158759,0.084624263,0.26244944
20409,0.233231095,0.224254526,0.271294805,0.271219574
20410,0.092355998,0.346275403,0.207869866,0.353498732
20411,0.044682014,0.486028774,0.056729883,0.41255933
20412,0.051789443,0.110268089,0.43152747,0.406414999
20413,0.211414942,0.286044162,0.292782001,0.209758895
20414,0.130014799,0.425231207,0.071523266,0.373230728
20415,0.352121885,0.182007192,0.15846763,0.307403292
20416,0.309977744,0.067742872,0.134277733,0.488001652
20417,0.062214772,0.086158557,0.634069748,0.217556922
20418,0.244047997,0.056630631,0.374017273,0.3253041
20419,0.636404813,0.057293592,0.054589545,0.25171205
20420,0.186954654,0.151963333,0.434639059,0.226442954
20421,0.079867139,0.276125366,0.254215226,0.38979227
20422,0.325895609,0.406223602,0.039392083,0.228488706
20423,0.137404827,0.246227517,0.39360256,0.222765096
20424,0.194269899,0.450912149,0.152253957,0.202563995
20425,0.286667812,0.415804332,0.046709414,0.250818443
20426,0.171584202,0.476228987,0.046425783,0.305761028
20427,0.463751914,0.048422268,0.156660927,0.331164892
20428,0.30702615,0.155718663,0.180770423,0.356484764
20429,0.13499705,0.274807051,0.240198291,0.349997607
20430,0.105334163,0.126274318,0.088461813,0.679929707
20431,0.301553006,0.209248177,0.066214333,0.422984483
20432,0.35611028,0.304080637,0.086557317,0.253251765
20433,0.124710373,0.072950555,0.146074234,0.656264838
20434,0.057349788,0.507906012,0.202215868,0.232528332
20435,0.319968141,0.050025602,0.212198179,0.417808078
20436,0.163727984,0.365745094,0.103562653,0.36696427
20437,0.401946654,0.252367271,0.130337486,0.215348589
20438,0.202486358,0.42480238,0.168787333,0.203923929
20439,0.373298058,0.080918201,0.113744947,0.432038794
20440,0.331631549,0.04005711,0.385506628,0.242804713
20441,0.161009249,0.41447927,0.240413565,0.184097916
20442,0.141198908,0.379059681,0.19227784,0.287463571
20443,0.094088807,0.067829831,0.574751069,0.263330293
20444,0.236914233,0.230385281,0.227812002,0.304888485
20445,0.203418478,0.356663632,0.128618506,0.311299384
20446,0.082840005,0.091888861,0.286406468,0.538864666
20447,0.139845268,0.520595569,0.073192931,0.266366232
20448,0.069269151,0.203744527,0.464667569,0.262318752
20449,0.313831703,0.197569268,0.19853511,0.290063919
20450,0.471119091,0.095875549,0.215549061,0.217456299
20451,0.259036052,0.324137005,0.248832215,0.167994728
20452,0.174273884,0.0613754,0.468307154,0.296043562
20453,0.296979824,0.377983561,0.055885331,0.269151283
20454,0.105549167,0.129785382,0.230058729,0.534606722
20455,0.267332459,0.141463729,0.125150678,0.466053135
20456,0.175061678,0.158560137,0.314824704,0.351553481
20457,0.327548626,0.112337002,0.164197348,0.395917024
20458,0.123854085,0.1309556,0.515002432,0.230187883
20459,0.230542572,0.072075923,0.325384296,0.37199721
20460,0.062199318,0.506423835,0.12686831,0.304508537
20461,0.143696272,0.040427582,0.515866519,0.300009626
20462,0.175502428,0.06743229,0.312614561,0.444450721
20463,0.202673036,0.088186144,0.217403181,0.491737639
20464,0.230404224,0.284297031,0.208152066,0.277146678
20465,0.18896327,0.069927588,0.418944729,0.322164413
20466,0.140154276,0.161647975,0.32935498,0.368842769
20467,0.463985791,0.071805402,0.177519444,0.286689363
20468,0.068809003,0.364505714,0.094171375,0.472513908
20469,0.2208582,0.21058464,0.343881743,0.224675416
20470,0.090137303,0.269515649,0.19216373,0.448183318
20471,0.085104227,0.055414345,0.354118171,0.505363256
20472,0.167764433,0.347694811,0.089627753,0.394913003
20473,0.361784359,0.397474729,0.097118733,0.143622179
20474,0.216705277,0.246941299,0.262452958,0.273900466
20475,0.124255788,0.524422722,0.042080736,0.309240755
20476,0.432619877,0.259495663,0.113915926,0.193968534
20477,0.149123921,0.310887307,0.097153199,0.442835573
20478,0.034651934,0.451491045,0.30741993,0.206437091
20479,0.111717538,0.267610916,0.217346197,0.403325349
20480,0.141228752,0.265839962,0.087042215,0.505889071
20481,0.260842758,0.39227058,0.130866854,0.216019808
20482,0.372529525,0.106643493,0.32186398,0.198963002
20483,0.313407074,0.095737846,0.255033785,0.335821294
20484,0.238435947,0.0637076,0.33767886,0.360177594
20485,0.33208977,0.267659499,0.107789204,0.292461528
20486,0.250481847,0.409240501,0.125467619,0.214810033
20487,0.369812721,0.34970415,0.056133965,0.224349164
20488,0.227587817,0.377611931,0.079173136,0.315627116
20489,0.112130251,0.133088616,0.157843992,0.596937141
20490,0.238485682,0.067315709,0.45640859,0.237790019
20491,0.143439794,0.110139996,0.155243535,0.591176675
20492,0.174397537,0.125198986,0.220865572,0.479537904
20493,0.068624108,0.087096636,0.522689898,0.321589359
20494,0.357850153,0.084710605,0.401523539,0.155915704
20495,0.118573766,0.366963676,0.132996524,0.381466034
20496,0.134617622,0.428870866,0.153356212,0.2831553
20497,0.431070083,0.192587599,0.142774477,0.233567841
20498,0.174978792,0.153713023,0.210452817,0.460855368
20499,0.16377181,0.126191134,0.299536212,0.410500843
20500,0.239457731,0.25285886,0.275300854,0.232382555
20501,0.304884369,0.060106098,0.209280506,0.425729028
20502,0.14329668,0.235870539,0.417962933,0.202869847
20503,0.56349749,0.054713432,0.049486478,0.3323026
20504,0.059057738,0.649166104,0.057359122,0.234417036
20505,0.124532394,0.124795311,0.462702031,0.287970264
20506,0.112837337,0.26392571,0.180207468,0.443029485
20507,0.216402561,0.198614019,0.383775528,0.201207891
20508,0.134327363,0.475689715,0.124953227,0.265029695
20509,0.061214747,0.279022832,0.339997711,0.319764711
20510,0.268951796,0.104461365,0.294830749,0.33175609
20511,0.214072807,0.153687946,0.221617836,0.410621411
20512,0.472256504,0.104010352,0.166326348,0.257406796
20513,0.349900514,0.214821459,0.24632207,0.188955957
20514,0.105779954,0.146582259,0.148944745,0.598693041
20515,0.047973149,0.244484439,0.513863247,0.193679165
20516,0.506492801,0.059667226,0.265575117,0.168264857
20517,0.062448077,0.328926769,0.33261287,0.276012284
20518,0.060431543,0.077627357,0.523009866,0.338931234
20519,0.246530373,0.137678569,0.192858188,0.42293287
20520,0.475562313,0.068163063,0.061626845,0.394647779
20521,0.447330202,0.275084604,0.049370146,0.228215048
20522,0.494734055,0.100245718,0.116786081,0.288234145
20523,0.055383672,0.159403911,0.386209341,0.399003075
20524,0.145287246,0.119722887,0.099627693,0.635362174
20525,0.257732921,0.298372904,0.266475738,0.177418437
20526,0.11046473,0.204095076,0.245183237,0.440256957
20527,0.18867025,0.513690685,0.056883035,0.240756029
20528,0.381183327,0.141250729,0.195131397,0.282434547
20529,0.06770997,0.305809465,0.371706751,0.254773814
20530,0.133141222,0.406344625,0.121212388,0.339301764
20531,0.464346879,0.184286783,0.208984138,0.1423822
20532,0.327659676,0.30078017,0.118382979,0.253177175
20533,0.24548909,0.30183707,0.112111451,0.340562389
20534,0.13564691,0.201831713,0.112071431,0.550449946
20535,0.119839726,0.09271485,0.170603558,0.616841866
20536,0.18025112,0.168007071,0.092940524,0.558801284
20537,0.313978929,0.149383912,0.264421179,0.272215981
20538,0.181739294,0.078367175,0.250065228,0.489828303
20539,0.1128343,0.107474526,0.409348034,0.370343141
20540,0.537439325,0.090661162,0.085206286,0.286693227
20541,0.152034708,0.141140105,0.298507785,0.408317401
20542,0.074027636,0.4244523,0.319108934,0.18241113
20543,0.290754671,0.380636583,0.129107565,0.199501181
20544,0.273701552,0.134427615,0.267319489,0.324551344
20545,0.338449641,0.199014391,0.229784997,0.232750971
20546,0.402181234,0.084915931,0.256039932,0.256862903
20547,0.356484386,0.390089406,0.048770451,0.204655756
20548,0.155063875,0.357280224,0.07725728,0.410398621
20549,0.229028564,0.286701831,0.285135753,0.199133852
20550,0.07250015,0.47649905,0.068182672,0.382818128
20551,0.295910403,0.308895932,0.053142272,0.342051393
20552,0.128670221,0.314730866,0.284459558,0.272139355
20553,0.389182366,0.071284458,0.326711661,0.212821516
20554,0.153596289,0.084089034,0.376326075,0.385988602
20555,0.270927201,0.278118396,0.209540663,0.241413739
20556,0.482041095,0.036989061,0.18490383,0.296066014
20557,0.142439953,0.156822269,0.125803939,0.574933839
20558,0.28136866,0.228420288,0.125801769,0.364409283
20559,0.350073241,0.236335316,0.206931102,0.20666034
20560,0.377521501,0.335083614,0.063430072,0.223964813
20561,0.107694054,0.210633829,0.184423998,0.497248119
20562,0.221801196,0.437513595,0.063207593,0.277477615
20563,0.167458931,0.263099039,0.137258908,0.432183121
20564,0.212412569,0.107809513,0.135907067,0.543870851
20565,0.361086609,0.204262624,0.171208182,0.263442585
20566,0.075286742,0.108010485,0.471904327,0.344798446
20567,0.131367385,0.113824383,0.455968497,0.298839735
20568,0.060158953,0.112420835,0.53514721,0.292273002
20569,0.07829341,0.530598195,0.169342057,0.221766337
20570,0.103460006,0.482600001,0.088255891,0.325684103
20571,0.302513456,0.207766804,0.081773232,0.407946508
20572,0.509127634,0.043473154,0.21194807,0.235451142
20573,0.395039009,0.245964741,0.093325854,0.265670396
20574,0.216265315,0.377341912,0.092089776,0.314302997
20575,0.325542678,0.260609026,0.077646044,0.336202253
20576,0.264986488,0.268453422,0.285618539,0.18094155
20577,0.267724431,0.119098112,0.345887493,0.267289965
20578,0.393213814,0.287868304,0.073878791,0.245039091
20579,0.342629036,0.37023467,0.085009585,0.202126709
20580,0.382151465,0.143141198,0.281558954,0.193148383
20581,0.310543478,0.419963381,0.074425307,0.195067834
20582,0.061130265,0.099986704,0.469367557,0.369515473
20583,0.186415421,0.297922174,0.240145817,0.275516588
20584,0.232675343,0.376779727,0.202441964,0.188102966
20585,0.189651183,0.3646178,0.222877122,0.222853895
20586,0.451566089,0.151099955,0.098975304,0.298358651
20587,0.104451499,0.108733744,0.158100636,0.628714121
20588,0.080463516,0.464125667,0.101474714,0.353936103
20589,0.410995813,0.321832416,0.139884031,0.12728774
20590,0.089681598,0.494495944,0.141751707,0.274070751
20591,0.144196844,0.321148792,0.246751482,0.287902883
20592,0.19191147,0.427781223,0.104007442,0.276299865
20593,0.13195674,0.422375339,0.139780482,0.305887438
20594,0.14851875,0.269170185,0.323402636,0.258908429
20595,0.090261763,0.112655602,0.242354016,0.554728619
20596,0.347120973,0.07681971,0.176337566,0.399721751
20597,0.132938652,0.120104116,0.113725925,0.633231307
20598,0.226158262,0.085418897,0.162450045,0.525972795
20599,0.136796688,0.116451286,0.278670392,0.468081633
20600,0.050012831,0.172191364,0.508347586,0.269448219
20601,0.524579757,0.170980091,0.096167213,0.208272938
20602,0.175759621,0.315714528,0.258799146,0.249726705
20603,0.345304836,0.117861799,0.082221933,0.454611433
20604,0.133578867,0.135035535,0.433027477,0.298358121
20605,0.325903331,0.069340439,0.222835389,0.381920841
20606,0.294134334,0.267725602,0.112931537,0.325208527
20607,0.119413318,0.17064121,0.321472594,0.388472878
20608,0.336793021,0.11199141,0.282848958,0.26836661
20609,0.285712778,0.214499576,0.30075208,0.199035566
20610,0.071707723,0.415216165,0.068742609,0.444333502
20611,0.291356033,0.101523256,0.307002039,0.300118672
20612,0.12457076,0.188899396,0.132595706,0.553934138
20613,0.328354151,0.140699508,0.249440413,0.281505928
20614,0.223519525,0.396104435,0.062194687,0.318181353
20615,0.332707341,0.148538088,0.171642411,0.347112161
20616,0.104967011,0.426557482,0.210951444,0.257524063
20617,0.126605001,0.218999439,0.428573644,0.225821916
20618,0.344187328,0.276340249,0.132888306,0.246584117
20619,0.277191219,0.228711478,0.119109622,0.374987681
20620,0.175421292,0.576066531,0.053784588,0.19472759
20621,0.500629599,0.078822768,0.082648471,0.337899162
20622,0.044053761,0.389417351,0.373077964,0.193450924
20623,0.249675386,0.258555619,0.267314377,0.224454618
20624,0.282201709,0.365644754,0.096258241,0.255895296
20625,0.124089376,0.234084964,0.450903718,0.190921942
20626,0.191057015,0.301183993,0.197386287,0.310372704
20627,0.379050364,0.215278785,0.186431762,0.219239088
20628,0.451282677,0.106974393,0.155829899,0.285913031
20629,0.162455872,0.130254554,0.119849595,0.587439979
20630,0.279575642,0.178020834,0.217174154,0.325229369
20631,0.203604368,0.435140804,0.078588468,0.28266636
20632,0.122185548,0.133077527,0.556684053,0.188052871
20633,0.103395749,0.240245541,0.104983748,0.551374962
20634,0.239228758,0.058646655,0.469273446,0.232851141
20635,0.173506285,0.309999641,0.170870743,0.345623331
20636,0.196011537,0.330082617,0.195564863,0.278340983
20637,0.067789313,0.414509785,0.319172097,0.198528805
20638,0.049008837,0.596892397,0.067901288,0.286197478
20639,0.084684391,0.205161856,0.309645134,0.400508619
20640,0.158031337,0.457909966,0.055021341,0.329037357
20641,0.372056792,0.086336487,0.086751311,0.45485541
20642,0.338685074,0.159172495,0.081795285,0.420347146
20643,0.114092989,0.216116774,0.159490723,0.510299514
20644,0.24217174,0.125079912,0.068464278,0.56428407
20645,0.459495218,0.052712387,0.155728537,0.332063858
20646,0.301946349,0.278684736,0.11889378,0.300475136
20647,0.053859326,0.059023131,0.574476592,0.312640952
20648,0.128300301,0.276832216,0.171694782,0.423172702
20649,0.309906929,0.182051977,0.35244669,0.155594404
20650,0.1020968,0.558763232,0.050371687,0.288768281
20651,0.110267012,0.151747763,0.090813281,0.647171944
20652,0.22660821,0.049444214,0.451329638,0.272617938
20653,0.113546629,0.436999425,0.077416971,0.372036975
20654,0.381530169,0.319633991,0.077944973,0.220890867
20655,0.155930053,0.252789121,0.43675635,0.154524476
20656,0.07088014,0.427118698,0.094028608,0.407972554
20657,0.086052709,0.33766964,0.136953877,0.439323774
20658,0.42083271,0.11288376,0.209392935,0.256890594
20659,0.237953624,0.134343518,0.231577675,0.396125183
20660,0.290992735,0.437211093,0.060917364,0.210878807
20661,0.386468534,0.219388276,0.059692327,0.334450863
20662,0.183133982,0.177967344,0.356770373,0.282128301
20663,0.097846559,0.453987058,0.082512215,0.365654168
20664,0.110798565,0.435923252,0.163075927,0.290202257
20665,0.125941882,0.323707951,0.104396037,0.44595413
20666,0.324709171,0.140994263,0.244076601,0.290219965
20667,0.455005473,0.309188977,0.070010993,0.165794557
20668,0.099764703,0.491180044,0.110446822,0.298608432
20669,0.083571652,0.391169578,0.064167159,0.461091611
20670,0.088980069,0.358940833,0.213871962,0.338207137
20671,0.146903689,0.583444121,0.054046515,0.215605675
20672,0.165638272,0.190115517,0.483175616,0.161070594
20673,0.506253849,0.089812889,0.095747064,0.308186198
20674,0.415579773,0.13418902,0.164125781,0.286105426
20675,0.22167255,0.279394533,0.283635849,0.215297068
20676,0.158517276,0.311988466,0.156661576,0.372832682
20677,0.144912591,0.402256469,0.081893338,0.370937602
20678,0.115461417,0.177311286,0.362981373,0.344245924
20679,0.382010519,0.08612991,0.089868722,0.441990849
20680,0.287236396,0.274887719,0.116426058,0.321449828
20681,0.251111288,0.093685895,0.159436238,0.495766579
20682,0.357930476,0.124014712,0.160521786,0.357533027
20683,0.10300618,0.134685543,0.107404868,0.654903409
20684,0.398747694,0.119219083,0.228353103,0.253680119
20685,0.051527966,0.493840927,0.153048438,0.301582669
20686,0.147271423,0.128206388,0.124140521,0.600381668
20687,0.304046873,0.330044724,0.076067872,0.289840531
20688,0.250651118,0.128496449,0.36588427,0.254968164
20689,0.403067596,0.202003818,0.104752813,0.290175774
20690,0.068750566,0.442746439,0.242249866,0.24625313
20691,0.228645661,0.040643372,0.486753428,0.243957539
20692,0.116684036,0.108142932,0.442610209,0.332562823
20693,0.134063971,0.25154556,0.108161888,0.50622858
20694,0.478379495,0.063849961,0.088278663,0.369491881
20695,0.421277964,0.165059169,0.14266713,0.270995737
20696,0.378369143,0.052075002,0.317593317,0.251962539
20697,0.188150463,0.126487648,0.34932404,0.336037849
20698,0.466241605,0.105047523,0.12148456,0.307226312
20699,0.077921832,0.403943037,0.26781511,0.250320021
20700,0.351669115,0.125662064,0.096482343,0.426186478
20701,0.205349288,0.122503753,0.187112468,0.485034492
20702,0.251924273,0.254159169,0.321641125,0.172275434
20703,0.159695947,0.141237446,0.110419332,0.588647275
20704,0.122706644,0.317044839,0.089009974,0.471238543
20705,0.282465266,0.196741772,0.195779762,0.3250132
20706,0.520360973,0.075580843,0.118707894,0.28535029
20707,0.249538586,0.298550805,0.100609205,0.351301404
20708,0.111213228,0.293988557,0.0784831,0.516315115
20709,0.2095397,0.238424633,0.283887191,0.268148476
20710,0.155635801,0.244474294,0.206737729,0.393152177
20711,0.059950677,0.256710694,0.420520637,0.262817992
20712,0.213809896,0.262966241,0.201512714,0.321711149
20713,0.281639201,0.161857305,0.203841055,0.352662439
20714,0.227243902,0.369846761,0.127044356,0.27586498
20715,0.155651183,0.330990062,0.120517183,0.392841572
20716,0.536054377,0.082101187,0.092941881,0.288902555
20717,0.415096214,0.336395284,0.056741457,0.191767045
20718,0.339267899,0.346943786,0.082767494,0.231020821
20719,0.511406401,0.155689462,0.033640704,0.299263433
20720,0.070074962,0.434048154,0.064238425,0.431638459
20721,0.173470812,0.135442316,0.389546725,0.301540147
20722,0.143022791,0.079337933,0.391601292,0.386037984
20723,0.107733573,0.118868028,0.500074531,0.273323868
20724,0.115237325,0.276764387,0.341784075,0.266214214
20725,0.106046217,0.472931053,0.169287933,0.251734797
20726,0.139520111,0.438970086,0.134607861,0.286901942
20727,0.050329179,0.099216029,0.468089643,0.382365149
20728,0.269589468,0.067422604,0.417854941,0.245132987
20729,0.058484113,0.617644363,0.06825873,0.255612794
20730,0.133098861,0.055240107,0.58701643,0.224644602
20731,0.234472256,0.111465157,0.259886685,0.394175902
20732,0.354159984,0.13928216,0.105739877,0.400817979
20733,0.079703958,0.446191866,0.064009636,0.41009454
20734,0.510498545,0.162119002,0.136815909,0.190566544
20735,0.57496523,0.074430862,0.050207619,0.300396289
20736,0.194117171,0.081847759,0.259568662,0.464466408
20737,0.314850312,0.140654499,0.225816187,0.318679001
20738,0.051794112,0.135125663,0.566646106,0.246434119
20739,0.287367648,0.171848144,0.383555196,0.157229012
20740,0.323832616,0.234960179,0.114774168,0.326433037
20741,0.058298183,0.061264466,0.623175646,0.257261704
20742,0.312029152,0.070282511,0.400870562,0.216817774
20743,0.075144265,0.412309795,0.06994758,0.44259836
20744,0.113918646,0.419840459,0.123830697,0.342410198
20745,0.309131246,0.383841514,0.085847491,0.22117975
20746,0.118787723,0.261264095,0.200013865,0.419934317
20747,0.028539171,0.570910767,0.128900439,0.271649623
20748,0.240439754,0.397261712,0.102168835,0.260129699
20749,0.13314451,0.442497885,0.18630533,0.238052275
20750,0.441065899,0.148717439,0.174817743,0.23539892
20751,0.385111919,0.205559738,0.090995327,0.318333015
20752,0.086771054,0.061169643,0.574993675,0.277065628
20753,0.350355659,0.057623981,0.210748837,0.381271524
20754,0.241522712,0.047793532,0.38542488,0.325258877
20755,0.11879643,0.431499349,0.141201797,0.308502424
20756,0.238719923,0.168046096,0.187399559,0.405834421
20757,0.231554644,0.124234983,0.268319557,0.375890816
20758,0.354563904,0.130713029,0.32948411,0.185238957
20759,0.306218167,0.128658935,0.258670453,0.306452445
20760,0.186892706,0.264732708,0.090408335,0.457966251
20761,0.059101338,0.159228081,0.530522984,0.251147597
20762,0.423466243,0.246062024,0.069956975,0.260514758
20763,0.225248491,0.450320092,0.066826471,0.257604946
20764,0.245294878,0.099742851,0.082609109,0.572353162
20765,0.158749115,0.248490012,0.216765224,0.37599565
20766,0.120067014,0.295429389,0.267504894,0.316998703
20767,0.102730907,0.312221625,0.397984245,0.187063222
20768,0.125730794,0.380765238,0.172690714,0.320813253
20769,0.444286495,0.25149828,0.043668157,0.260547068
20770,0.118944091,0.256941224,0.172757774,0.451356911
20771,0.199322126,0.126110446,0.466983325,0.207584102
20772,0.289421609,0.080237276,0.1733622,0.456978914
20773,0.261228894,0.079717266,0.177546715,0.481507124
20774,0.199606742,0.065607085,0.454765844,0.280020328
20775,0.268663528,0.476836225,0.039793062,0.214707185
20776,0.140479562,0.205641633,0.194740194,0.459138611
20777,0.200420169,0.093153732,0.293030542,0.413395558
20778,0.292675817,0.465008248,0.050505795,0.191810141
20779,0.22609101,0.181776592,0.113308307,0.478824091
20780,0.232197979,0.231682595,0.089789624,0.446329802
20781,0.476066815,0.268665009,0.032284867,0.222983308
20782,0.439860117,0.116022741,0.140169123,0.30394802
20783,0.116808556,0.348685201,0.27269351,0.261812733
20784,0.218715091,0.074712743,0.285909595,0.420662572
20785,0.286472057,0.075009621,0.420986305,0.217532017
20786,0.394721974,0.051372011,0.12309968,0.430806335
20787,0.168549052,0.306044487,0.245104451,0.280302011
20788,0.487450988,0.125013997,0.056038786,0.331496228
20789,0.045321835,0.519923243,0.179787525,0.254967397
20790,0.399308761,0.224600733,0.133867291,0.242223215
20791,0.06121124,0.354750173,0.343183269,0.240855318
20792,0.272125515,0.09945084,0.268412054,0.360011591
20793,0.387414001,0.136094083,0.247650807,0.228841109
20794,0.09605212,0.119876022,0.264988293,0.519083564
20795,0.335936332,0.359673183,0.067611953,0.236778532
20796,0.226597284,0.048471837,0.421329167,0.303601712
20797,0.055284903,0.089436723,0.448142799,0.407135575
20798,0.089429486,0.394542964,0.135174752,0.380852799
20799,0.169846067,0.087323255,0.400708686,0.342121992
20800,0.168999641,0.165291825,0.123205213,0.542503322
20801,0.174218259,0.239531099,0.065030111,0.521220531
20802,0.108278898,0.102339708,0.275665156,0.513716238
20803,0.232448373,0.321627701,0.124279786,0.32164414
20804,0.391036753,0.065328235,0.159140049,0.384494962
20805,0.091207132,0.366447917,0.177052135,0.365292816
20806,0.3833632,0.185379492,0.149688726,0.281568582
20807,0.244820766,0.450427922,0.081388403,0.223362909
20808,0.147642176,0.271408497,0.403780354,0.177168973
20809,0.315061909,0.131305974,0.252484983,0.301147135
20810,0.082148426,0.097025449,0.409875942,0.410950183
20811,0.280492551,0.064695137,0.112860228,0.541952084
20812,0.052308455,0.084821036,0.618131833,0.244738676
20813,0.114131506,0.122997312,0.317978795,0.444892388
20814,0.10257129,0.211728118,0.406635841,0.279064751
20815,0.318858826,0.190645067,0.201894,0.288602107
20816,0.125451485,0.530295456,0.070782789,0.27347027
20817,0.348067299,0.054880035,0.183590589,0.413462077
20818,0.180984646,0.266887622,0.294131605,0.257996128
20819,0.21363363,0.364505705,0.163846404,0.258014262
20820,0.162535666,0.368797796,0.250359052,0.218307486
20821,0.519115631,0.1055289,0.132378758,0.242976711
20822,0.430924353,0.18324137,0.060999837,0.32483444
20823,0.151974827,0.068286158,0.428965145,0.35077387
20824,0.38469725,0.190308827,0.118902907,0.306091015
20825,0.4962386,0.066566307,0.110640928,0.326554165
20826,0.071934189,0.517620985,0.046288213,0.364156613
20827,0.139694682,0.176937764,0.121030432,0.562337122
