"","No","Ch1","Ch2","Ch3","Ch4"
"8142",20492,0.178915414141636,0.129322443726139,0.22032596951844,0.471436172613785
"8143",20493,0.0685753143179809,0.0907851270816088,0.554626494828295,0.286013063772115
"8144",20494,0.337398896391396,0.0760743753864561,0.408235470155353,0.178291258066795
"8145",20495,0.123716463537902,0.38344555269391,0.139129036072447,0.353708947695741
"8146",20496,0.133139845474854,0.435744288902497,0.150316989713214,0.280798875909435
"8147",20497,0.436774009279533,0.170604486683442,0.124768040815846,0.267853463221179
"8148",20498,0.157591742782914,0.129728092916063,0.201747898501028,0.510932265799996
"8149",20499,0.157714201940902,0.106998696772564,0.285082234804291,0.450204866482244
"8150",20500,0.237696166074547,0.248924309720799,0.282906666303295,0.230472857901359
"8151",20501,0.322165253729666,0.0621233833188323,0.219575930121603,0.396135432829899
"8152",20502,0.142112822707267,0.232060725160634,0.426723467140348,0.199102984991751
"8153",20503,0.582160455946949,0.0574994790105906,0.0510824777850129,0.309257587257447
"8154",20504,0.0653884207509429,0.608364033615524,0.0671289666839227,0.25911857894961
"8155",20505,0.119935152819934,0.113186085704633,0.462951395178852,0.30392736629658
"8156",20506,0.114598299287626,0.276330026304369,0.180767329433976,0.428304344974029
"8157",20507,0.229720691416945,0.20024702990871,0.385800634835302,0.184231643839043
"8158",20508,0.132507392262157,0.487095242227216,0.130195174480558,0.250202191030069
"8159",20509,0.0648566139901383,0.279442266266375,0.343827390610182,0.311873729133305
"8160",20510,0.252372012513341,0.100426486030543,0.274464665647137,0.37273683580898
"8161",20511,0.233451885291717,0.160315929151177,0.228690926071751,0.377541259485355
"8162",20512,0.46116836521087,0.112386606679853,0.172459461541067,0.25398556656821
"8163",20513,0.369843614296205,0.210202918506826,0.249932363879688,0.170021103317281
"8164",20514,0.0968015448168559,0.138119365650119,0.136758555484839,0.628320534048187
"8165",20515,0.0442473947052553,0.250928568429221,0.495584529370183,0.20923950749534
"8166",20516,0.499639860970706,0.0533229626667466,0.246667409840768,0.20036976652178
"8167",20517,0.0534533047995103,0.324925053128184,0.345465005977242,0.276156636095064
"8168",20518,0.0636060259830512,0.0776535020856372,0.529454902893106,0.329285569038206
"8169",20519,0.255364135738243,0.137798441469426,0.206587843071945,0.400249579720387
"8170",20520,0.48361655345931,0.0753466804849047,0.0626147388892655,0.37842202716652
"8171",20521,0.44830449002414,0.256975745500744,0.0443742038478962,0.250345560627219
"8172",20522,0.488846969798995,0.0890116372812106,0.112274743895472,0.309866649024323
"8173",20523,0.0555204811980705,0.157672089528261,0.387884544238772,0.398922885034896
"8174",20524,0.159010333878054,0.126490938228367,0.110497294342481,0.604001433551098
"8175",20525,0.257579687809315,0.309616307513978,0.272276585398812,0.160527419277895
"8176",20526,0.108806704469779,0.197234325791506,0.229796058823194,0.464162910915521
"8177",20527,0.175681983207359,0.489792722013829,0.0514228052363964,0.283102489542416
"8178",20528,0.377838841591787,0.14055152572542,0.202077683267162,0.279531949415631
"8179",20529,0.0572124657574592,0.303088431705633,0.374085044680057,0.26561405785685
"8180",20530,0.121035228949723,0.385204596301341,0.108440086710474,0.385320088038462
"8181",20531,0.461292619811222,0.182455688602498,0.208350654445425,0.147901037140855
"8182",20532,0.325140780656203,0.316605615229648,0.0970870542770892,0.26116654983706
"8183",20533,0.254781573082806,0.299906632599384,0.109214484885383,0.336097309432427
"8184",20534,0.118059511686287,0.157732931316201,0.0922506961322588,0.631956860865253
"8185",20535,0.122962076832265,0.100835196606693,0.181136490669829,0.595066235891213
"8186",20536,0.182289699264786,0.172578343371083,0.0981330533322642,0.546998904031867
"8187",20537,0.304858353904573,0.156738571329403,0.272786390790217,0.265616683975808
"8188",20538,0.196526513504329,0.0821084368923463,0.259589007023304,0.461776042580021
"8189",20539,0.100620559199929,0.0950200684838805,0.376652766993849,0.427706605322341
"8190",20540,0.560823943485384,0.0798080869843943,0.0785066136273499,0.280861355902872
"8191",20541,0.15104936245341,0.148057616712664,0.310877739228596,0.39001528160533
"8192",20542,0.0686821179052009,0.415097607971109,0.312577934523834,0.203642339599857
"8193",20543,0.288200531036236,0.376342353039649,0.1358891435771,0.199567972347014
"8194",20544,0.290784336718038,0.133887435631997,0.277238636160707,0.298089591489258
"8195",20545,0.335757513833509,0.197083892532458,0.234823112287958,0.232335481346075
"8196",20546,0.387702457854372,0.0890040575991233,0.279654926211636,0.243638558334869
"8197",20547,0.353129923546519,0.398229400398029,0.043770157310671,0.204870518744781
"8198",20548,0.165738478233062,0.375225352862395,0.0783070575948686,0.380729111309674
"8199",20549,0.240108133125807,0.280455282334005,0.27312659964293,0.206309984897259
"8200",20550,0.0739534989117208,0.489294970132476,0.0708765961284355,0.365874934827368
"8201",20551,0.284557962772283,0.323191129663251,0.0476735758963223,0.344577331668143
"8202",20552,0.129188547737878,0.325646873875792,0.304039951398888,0.241124626987442
"8203",20553,0.392621491089634,0.0623090863345425,0.327485132266995,0.217584290308829
"8204",20554,0.156274053213717,0.0909257439637886,0.389903516327964,0.362896686494531
"8205",20555,0.243793084575081,0.268225233317704,0.182903079705775,0.30507860240144
"8206",20556,0.492703672814781,0.0376029221402529,0.184736347975297,0.284957057069668
"8207",20557,0.148421049269793,0.157182652605865,0.131678498816854,0.562717799307488
"8208",20558,0.266959152060425,0.213431971559934,0.110848053987029,0.408760822392611
"8209",20559,0.354073562122626,0.229256655037476,0.19426866652904,0.222401116310858
"8210",20560,0.385409813128122,0.323555476321054,0.053921210371392,0.237113500179432
"8211",20561,0.117724907713963,0.218832308848286,0.198528463740304,0.464914319697447
"8212",20562,0.218581716991223,0.438932295964274,0.0642546218242507,0.278231365220252
"8213",20563,0.168413954684312,0.26540114584801,0.137332207740942,0.428852691726737
"8214",20564,0.196028602725214,0.0972957758909527,0.127427440198671,0.579248181185163
"8215",20565,0.357961655696077,0.193954208327609,0.156957341761112,0.291126794215202
"8216",20566,0.0655324591197996,0.100417828873275,0.452904543249172,0.381145168757754
"8217",20567,0.118911620819616,0.10353596879611,0.462866573594646,0.314685836789629
"8218",20568,0.0608913899153877,0.116029838626017,0.544832082021352,0.278246689437244
"8219",20569,0.0682178765528772,0.568813315442951,0.157919201516783,0.205049606487389
"8220",20570,0.0929984576706198,0.470054095811384,0.075430429976655,0.361517016541341
"8221",20571,0.329598622154001,0.208752344423862,0.088086011978258,0.373563021443879
"8222",20572,0.521088026625215,0.0374601321318938,0.194030192023227,0.247421649219665
"8223",20573,0.423656937277827,0.224932572055127,0.0795782700331506,0.271832220633895
"8224",20574,0.206951807796643,0.371271271631819,0.0746923602142721,0.347084560357266
"8225",20575,0.316147603398668,0.266336948634439,0.0714972151247976,0.346018232842095
"8226",20576,0.268636979577312,0.277991813841144,0.276574352880439,0.176796853701106
"8227",20577,0.261609487458413,0.10028144566508,0.330226706561906,0.307882360314602
"8228",20578,0.394346945101103,0.288894323032309,0.0628371906626349,0.253921541203953
"8229",20579,0.345116802166629,0.379990616799167,0.0864538926936012,0.188438688340603
"8230",20580,0.388562244144619,0.133120666176115,0.271103657972317,0.207213431706949
"8231",20581,0.318990041483447,0.420162285422636,0.0736876170479114,0.187160056046005
"8232",20582,0.0668636885381441,0.100430268805429,0.490866745490215,0.341839297166212
"8233",20583,0.193204024218178,0.295116320435022,0.24349357699908,0.268186078347719
"8234",20584,0.230428064536131,0.390686520977899,0.187959309129989,0.190926105355981
"8235",20585,0.191709867354738,0.373465527782207,0.230223654556008,0.204600950307047
"8236",20586,0.478437174635601,0.137928564272206,0.096121253060892,0.287513008031302
"8237",20587,0.115555793785968,0.118076016689924,0.167004465357657,0.599363724166452
"8238",20588,0.0816301982678269,0.479526112392143,0.100917917909194,0.337925771430836
"8239",20589,0.405680526708511,0.321173178429761,0.136902940827245,0.136243354034483
"8240",20590,0.0821909340520486,0.51132374801786,0.130765852397612,0.275719465532479
"8241",20591,0.148258691906983,0.332084823744976,0.256106836295748,0.263549648052293
"8242",20592,0.175996284487951,0.430578074389418,0.0840326899582914,0.309392951164339
"8243",20593,0.126224776232688,0.415140507209078,0.134406563777016,0.324228152781219
"8244",20594,0.130744871805227,0.259097467266605,0.332117393911799,0.278040267016369
"8245",20595,0.0943884837925716,0.119327178719323,0.268114827610867,0.518169509877238
"8246",20596,0.35124447594703,0.0732818192255077,0.156537203364598,0.418936501462863
"8247",20597,0.137782340744554,0.129731327612466,0.123225096261455,0.609261235381524
"8248",20598,0.242496731005877,0.0884766143189883,0.179123170907722,0.489903483767412
"8249",20599,0.138550333431797,0.117829331332813,0.28726706093553,0.45635327429986
"8250",20600,0.0513972682106831,0.176411747644499,0.51719774750247,0.254993236642348
"8251",20601,0.522825779043277,0.157233840040493,0.0915957510359165,0.228344629880314
"8252",20602,0.179441963526705,0.324016952520665,0.249086605313181,0.247454478639448
"8253",20603,0.354696664813377,0.122711184985086,0.0867249284722945,0.435867221729243
"8254",20604,0.136813457832881,0.116164140987548,0.431004188094841,0.31601821308473
"8255",20605,0.362527084790286,0.0785760138190715,0.230911161293148,0.327985740097494
"8256",20606,0.282126203085282,0.25858042046928,0.103767027842321,0.355526348603117
"8257",20607,0.127293923888243,0.172802283239006,0.318620387895978,0.381283404976772
"8258",20608,0.305212816606929,0.105484493249885,0.292065339291291,0.297237350851895
"8259",20609,0.295623642204091,0.197086152422589,0.275908570012643,0.231381635360676
"8260",20610,0.102364092448851,0.418911313446956,0.0876097521632782,0.391114841940914
"8261",20611,0.292363693217511,0.104105582189673,0.311821618839596,0.291709105753221
"8262",20612,0.129702125365913,0.209290610188426,0.1445178769151,0.516489387530561
"8263",20613,0.327798943185112,0.144032989122784,0.252517913804375,0.275650153887728
"8264",20614,0.233800834729871,0.403650580270848,0.0660847501811737,0.296463834818108
"8265",20615,0.337424387464696,0.134296638366603,0.152467445443592,0.37581152872511
"8266",20616,0.106217919491661,0.436491370254333,0.200207854755293,0.257082855498713
"8267",20617,0.101479766770165,0.202938165189449,0.431725069132435,0.263856998907952
"8268",20618,0.341819377736462,0.278212205825575,0.134599866470497,0.245368549967466
"8269",20619,0.262823122013594,0.213373821962012,0.105401711236221,0.418401344788174
"8270",20620,0.155569152232063,0.588014320786468,0.0443629962279705,0.212053530753499
"8271",20621,0.51672027278401,0.0788294347525689,0.0849221296283773,0.319528162835044
"8272",20622,0.0458978770077627,0.38687023427496,0.374873556994185,0.192358331723092
"8273",20623,0.257978990234959,0.258964249121966,0.273544789189583,0.209511971453492
"8274",20624,0.267035306238512,0.347042084318143,0.0828141935084452,0.3031084159349
"8275",20625,0.131831060686367,0.216309241264177,0.428503218566472,0.223356479482984
"8276",20626,0.172514618893448,0.29640499628499,0.18868310684593,0.342397277975632
"8277",20627,0.370953379718345,0.211082430328124,0.193500281591109,0.224463908362421
"8278",20628,0.451843747460171,0.11439901628614,0.163624459679546,0.270132776574143
"8279",20629,0.146701775927171,0.112031161102258,0.106224758526574,0.635042304443997
"8280",20630,0.289631180542859,0.190044469464191,0.225262451075448,0.295061898917501
"8281",20631,0.192718965107469,0.416735511822071,0.0683021395034356,0.322243383567024
"8282",20632,0.122004478659324,0.142989729913936,0.508391459127258,0.226614332299482
"8283",20633,0.119837662231706,0.26729502161268,0.119998910545417,0.492868405610197
"8284",20634,0.24427463443018,0.0514713370620307,0.465614750388273,0.238639278119516
"8285",20635,0.165941793789938,0.295358841510213,0.170970971420758,0.36772839327909
"8286",20636,0.199140508165352,0.340835524116583,0.205228231770748,0.254795735947317
"8287",20637,0.0588457148181094,0.403896762203417,0.294564450839943,0.24269307213853
"8288",20638,0.0495339418061963,0.610330958083695,0.0710260801959654,0.269109019914143
"8289",20639,0.0884146905643892,0.214152898158853,0.323902904857946,0.373529506418812
"8290",20640,0.160655228394532,0.463983348107117,0.0553886793849267,0.319972744113424
"8291",20641,0.360789382820579,0.0781360339460624,0.0843521477739124,0.476722435459446
"8292",20642,0.345956951903936,0.164428635854344,0.0829129303972421,0.406701481844478
"8293",20643,0.118735928129725,0.225122004993141,0.164309067411871,0.491832999465264
"8294",20644,0.244324435572146,0.140792777403487,0.0759111904876791,0.538971596536688
"8295",20645,0.467055714564601,0.0534296875635355,0.157100074027746,0.322414523844118
"8296",20646,0.311447791882327,0.273123711916876,0.118378640107941,0.297049856092857
"8297",20647,0.0558649183478642,0.0587214027361298,0.595640486285776,0.28977319263023
"8298",20648,0.129337895330935,0.269192431346303,0.174978039910047,0.426491633412716
"8299",20649,0.315945957376462,0.193314784619848,0.350322236164582,0.140417021839109
"8300",20650,0.104690120528873,0.559226964452591,0.0532042406472778,0.282878674371259
"8301",20651,0.129264136933203,0.166385754149019,0.11540811697931,0.588941991938467
"8302",20652,0.225441001683235,0.0395533435557178,0.494082681489716,0.240922973271331
"8303",20653,0.127937789897052,0.453443962646636,0.0830981108077433,0.335520136648569
"8304",20654,0.393747918134907,0.298691410432611,0.0696055057180276,0.237955165714455
"8305",20655,0.147002917639409,0.24855391422663,0.435930980172504,0.168512187961457
"8306",20656,0.0764615121148539,0.427053971260707,0.10100582380022,0.395478692824219
"8307",20657,0.0888550056249171,0.338635004759705,0.137586138896464,0.434923850718914
"8308",20658,0.402312108131758,0.128772193585023,0.228686640165324,0.240229058117894
"8309",20659,0.241290015780627,0.141253405280626,0.245403987123666,0.372052591815081
"8310",20660,0.286409859416612,0.43495808157077,0.0608886176449315,0.217743441367686
"8311",20661,0.392071971424904,0.211787390682011,0.0518426376958935,0.344298000197192
"8312",20662,0.204177772846529,0.183529931076028,0.357141004825146,0.255151291252298
"8313",20663,0.0987206475186521,0.476397155281921,0.0866390087309157,0.338243188468511
"8314",20664,0.108293854926589,0.44522679270449,0.171727465573017,0.274751886795903
"8315",20665,0.141197465102944,0.341155871836788,0.107809861490217,0.409836801570051
"8316",20666,0.321085361890271,0.137040547071345,0.238814988940094,0.303059102098291
"8317",20667,0.441925390267434,0.311193034482733,0.0787064849527004,0.168175090297132
"8318",20668,0.086900423993494,0.49383652787263,0.0918320313548897,0.327431016778987
"8319",20669,0.0873475418107579,0.389753793294825,0.0644867863825351,0.458411878511882
"8320",20670,0.087745198522247,0.370615197917285,0.218558974244836,0.323080629315632
"8321",20671,0.126112924485078,0.572512954191121,0.048822812618133,0.252551308705667
"8322",20672,0.183508501114893,0.213580205731906,0.42257270012743,0.180338593025772
"8323",20673,0.525335833248741,0.0901396709730034,0.0984333861086204,0.286091109669635
"8324",20674,0.395188971979099,0.138919585426517,0.163114953589456,0.302776489004928
"8325",20675,0.225992236246883,0.278474275526244,0.286864040551068,0.208669447675805
"8326",20676,0.136733223248998,0.288635727407069,0.142735944122663,0.431895105221269
"8327",20677,0.154108652520766,0.403439806610584,0.0836557276684906,0.358795813200158
"8328",20678,0.11644406463047,0.181175973306687,0.381989211717655,0.320390750345188
"8329",20679,0.397532453752608,0.0937737154347844,0.0945877049409415,0.414106125871666
"8330",20680,0.288026371599494,0.271085376882565,0.118110794420103,0.322777457097838
"8331",20681,0.253572113580891,0.103055050863045,0.166381583452449,0.476991252103615
"8332",20682,0.359778204243266,0.127789385206153,0.167457717799746,0.344974692750835
"8333",20683,0.105872462371113,0.139572437154726,0.111516655112465,0.643038445361695
"8334",20684,0.402956731712167,0.120881051131474,0.23306597707985,0.243096240076509
"8335",20685,0.0534586655451403,0.498062399451516,0.157789043802783,0.29068989120056
"8336",20686,0.126788469677346,0.104958719086538,0.103932552087882,0.664320259148234
"8337",20687,0.264525405439182,0.348445236902008,0.0716958659479199,0.31533349171089
"8338",20688,0.25098660824949,0.12095633495115,0.379811206006431,0.248245850792929
"8339",20689,0.405766342732803,0.208698493563246,0.109403901310622,0.276131262393329
"8340",20690,0.0745536790660949,0.444927187901185,0.249867620505222,0.230651512527498
"8341",20691,0.23703993841712,0.0414455156321678,0.489461791444693,0.232052754506019
"8342",20692,0.127911006214005,0.114353982751373,0.446738680845638,0.310996330188984
"8343",20693,0.137309391493886,0.252293194238866,0.111053773369061,0.499343640898187
"8344",20694,0.509123496959625,0.0657580064694481,0.0946773885032705,0.330441108067657
"8345",20695,0.418074126252858,0.150478979257584,0.133774159907579,0.297672734581979
"8346",20696,0.396535763226526,0.0444918731921341,0.319552503542345,0.239419860038995
"8347",20697,0.210870500477696,0.133801866716033,0.354281195029064,0.301046437777206
"8348",20698,0.464285715935465,0.112335478431442,0.12308953191016,0.300289273722933
"8349",20699,0.0641331021103814,0.414512322996076,0.259748246394029,0.261606328499514
"8350",20700,0.360341652125693,0.126893313979816,0.102507589384859,0.410257444509632
"8351",20701,0.200459086184831,0.123948159769352,0.182870220554084,0.492722533491733
"8352",20702,0.258215676387361,0.261577674663659,0.322912558424555,0.157294090524425
"8353",20703,0.192310080359422,0.150600609329015,0.118744243163383,0.538345067148181
"8354",20704,0.126708065037789,0.318441871516203,0.0944699268959393,0.460380136550069
"8355",20705,0.290855687848186,0.203698916092734,0.199396753257314,0.306048642801765
"8356",20706,0.494639665975,0.0871908972071915,0.143167259911141,0.275002176906668
"8357",20707,0.256230535374399,0.288415807642906,0.0998466421334054,0.355507014849289
"8358",20708,0.115624133311439,0.307919530747237,0.08690145237663,0.489554883564693
"8359",20709,0.231448219747767,0.241483857945413,0.269757203197459,0.257310719109361
"8360",20710,0.168720316387413,0.248668280748174,0.200874544757366,0.381736858107047
"8361",20711,0.0587605704529499,0.253543276863397,0.436400741467947,0.251295411215706
"8362",20712,0.213807486063846,0.266733762527186,0.212011546781756,0.307447204627212
"8363",20713,0.268289434010321,0.145094167009529,0.203166198565506,0.383450200414644
"8364",20714,0.229875014473197,0.362575291471761,0.12396165138842,0.283588042666622
"8365",20715,0.132979780011268,0.305654450910696,0.112995150010506,0.44837061906753
"8366",20716,0.536381658677847,0.0706958319514425,0.086398645139552,0.306523864231159
"8367",20717,0.406583587062998,0.333898906424548,0.0581189854147659,0.201398521097688
"8368",20718,0.335923198321706,0.353713048710415,0.0902684067827309,0.220095346185148
"8369",20719,0.475391467111123,0.186405151326518,0.0461304869056127,0.292072894656747
"8370",20720,0.0787880762292948,0.457280271618493,0.0670240998048456,0.396907552347366
"8371",20721,0.187579033439383,0.145792316398355,0.393159069884443,0.27346958027782
"8372",20722,0.123898195914304,0.0756604245220248,0.40598592796564,0.394455451598032
"8373",20723,0.110560615091888,0.121840029348564,0.495635323446905,0.271964032112643
"8374",20724,0.1222261880135,0.2738032859282,0.353570002630149,0.250400523428151
"8375",20725,0.0977790561073538,0.465676437285619,0.161990500959159,0.274554005647869
"8376",20726,0.132345211881503,0.44958499790312,0.115314592845692,0.302755197369685
"8377",20727,0.0532814766936491,0.105963120489115,0.485021886010043,0.355733516807192
"8378",20728,0.245812034517757,0.0649322147720812,0.406510068353175,0.282745682356987
"8379",20729,0.0593351345559578,0.620802999274165,0.0730128914579018,0.246848974711975
"8380",20730,0.117095570996426,0.0505819905764801,0.58112103497459,0.251201403452503
"8381",20731,0.221317696642398,0.0992590027700088,0.248123817850925,0.431299482736668
"8382",20732,0.361526732170327,0.143705150631627,0.105401745258852,0.389366371939194
"8383",20733,0.0861567393807235,0.419911329101755,0.0722906738973245,0.421641257620198
"8384",20734,0.523419162846858,0.162218765201057,0.134001349862347,0.180360722089737
"8385",20735,0.57311295132318,0.0624605954594708,0.0447813140387254,0.319645139178624
"8386",20736,0.208785628316609,0.0907078630752553,0.257159346914462,0.443347161693673
"8387",20737,0.32159595894247,0.139164978421337,0.236915986052181,0.302323076584011
"8388",20738,0.0635670267062192,0.147076580311258,0.510104368866638,0.279252024115885
"8389",20739,0.294819357986628,0.166174573842361,0.388881413960403,0.150124654210609
"8390",20740,0.328991288415005,0.242035587837183,0.113095978984649,0.315877144763163
"8391",20741,0.0735273249716399,0.072703562753758,0.578186692115477,0.275582420159125
"8392",20742,0.316358289728722,0.0801958955710518,0.356255647155737,0.247190167544489
"8393",20743,0.0757571993233463,0.440805043998128,0.0697611418689875,0.413676614809538
"8394",20744,0.112673006845917,0.39259601113356,0.139646902448511,0.355084079572011
"8395",20745,0.308827619350764,0.403263367777824,0.0728046145575553,0.215104398313856
"8396",20746,0.133586696289118,0.272778325541577,0.211606164177306,0.382028813991999
"8397",20747,0.0401773687840864,0.527407423039608,0.146645165444727,0.285770042731578
"8398",20748,0.245893831809912,0.416662827756971,0.104012008059598,0.233431332373518
"8399",20749,0.138093363730668,0.43307163038539,0.217460325239479,0.211374680644463
"8400",20750,0.421545276965819,0.140345119124357,0.178977349801435,0.259132254108389
"8401",20751,0.399311411820588,0.205257625815457,0.0954634709683674,0.299967491395588
"8402",20752,0.0898732861400874,0.0802181608820438,0.528189762506409,0.30171879047146
"8403",20753,0.339826859221932,0.0708418896990682,0.256641817972524,0.332689433106475
"8404",20754,0.242886225612355,0.0478813443476379,0.400158322718417,0.30907410732159
"8405",20755,0.104349188732498,0.446368634242922,0.131381252640425,0.317900924384156
"8406",20756,0.258901080438342,0.175733480825785,0.186441165318293,0.37892427341758
"8407",20757,0.21128697110649,0.11827352495526,0.256475965210781,0.413963538727468
"8408",20758,0.352754177762077,0.138113643463362,0.329137068008021,0.17999511076654
"8409",20759,0.322522982442076,0.127962907248072,0.269505118566215,0.280008991743638
"8410",20760,0.188169964408781,0.267432789956333,0.0941333600725815,0.450263885562304
"8411",20761,0.059641498756941,0.163673249574783,0.535445478190827,0.241239773477449
"8412",20762,0.430478702774704,0.251282365790572,0.0555261960096203,0.262712735425104
"8413",20763,0.236228354945795,0.440640371163065,0.0748874026369811,0.248243871254159
"8414",20764,0.257969284153427,0.122389733459539,0.0997862879643408,0.519854694422693
"8415",20765,0.148642600471858,0.242151691837115,0.21813312213599,0.391072585555037
"8416",20766,0.105657991827872,0.254506538192688,0.252230359436199,0.387605110543242
"8417",20767,0.0942702046293991,0.339206538043017,0.395361352278708,0.171161905048876
"8418",20768,0.130752505166617,0.39325340439642,0.173402699330863,0.302591391106101
"8419",20769,0.455801299386261,0.244640957124411,0.0448316241236943,0.254726119365634
"8420",20770,0.132391795894026,0.265646845570415,0.184961944272105,0.416999414263453
"8421",20771,0.173233583947921,0.129595547945907,0.478008342781328,0.219162525324844
"8422",20772,0.300815016960701,0.090990506883321,0.200113995607137,0.408080480548841
"8423",20773,0.259186663712879,0.0851569440195648,0.192280108830847,0.46337628343671
"8424",20774,0.184685053566323,0.0516420882265392,0.47975220774802,0.283920650459118
"8425",20775,0.270213253827027,0.429831241869079,0.0483200849650193,0.251635419338874
"8426",20776,0.132854555419246,0.203156982291272,0.182493150603463,0.481495311686018
"8427",20777,0.212111495903482,0.094680504730262,0.30101475280432,0.392193246561935
"8428",20778,0.282651348999304,0.478306516142622,0.0409592297809944,0.198082905077079
"8429",20779,0.231699159089772,0.194435416745764,0.127840872749467,0.446024551414997
"8430",20780,0.236449721096849,0.230394212779267,0.0981879477913485,0.434968118332535
"8431",20781,0.486450953220315,0.272537591695526,0.0342402829913097,0.206771172092849
"8432",20782,0.442710870834634,0.115408142748723,0.141286702609796,0.300594283806847
"8433",20783,0.118590397201131,0.348551375881268,0.279368666295697,0.253489560621903
"8434",20784,0.222379312785062,0.1022482801865,0.291132395020249,0.384240012008189
"8435",20785,0.278668103650972,0.0649251143034314,0.444137258477634,0.212269523567963
"8436",20786,0.407549066678396,0.0538315004350332,0.139104786634772,0.399514646251799
"8437",20787,0.173181228060128,0.311256907348608,0.248817294725616,0.266744569865648
"8438",20788,0.480508372766786,0.133643217748542,0.0664422346316963,0.319406174852976
"8439",20789,0.0472223966178986,0.523071879876647,0.189569113969944,0.240136609535511
"8440",20790,0.377108826730903,0.238481217962806,0.160957833870487,0.223452121435804
"8441",20791,0.0727469753823086,0.323138123826564,0.327536285657184,0.276578615133943
"8442",20792,0.279470246929973,0.103342205173393,0.295147225025253,0.322040322871382
"8443",20793,0.386355334418025,0.138279996311842,0.251612419144821,0.223752250125311
"8444",20794,0.101159986645483,0.117589290946517,0.273093823400588,0.508156899007412
"8445",20795,0.336056469460759,0.375109779395941,0.067885039621408,0.220948711521891
"8446",20796,0.222543216185313,0.0515483204281574,0.429324088981429,0.2965843744051
"8447",20797,0.0571541792849905,0.0940006004161507,0.457346051040092,0.391499169258767
"8448",20798,0.0899819025201736,0.399978421123987,0.136543949399652,0.373495726956188
"8449",20799,0.170791312572052,0.091400444361704,0.415635672552911,0.322172570513334
"8450",20800,0.16048991530657,0.160323915598986,0.130575273140305,0.548610895954138
"8451",20801,0.169124466131274,0.263453761424948,0.0788560594977132,0.488565712946065
"8452",20802,0.0942731776666356,0.0870690615598205,0.253877900976208,0.564779859797336
"8453",20803,0.245191893028122,0.336342564700279,0.141619357478391,0.276846184793207
"8454",20804,0.358538920664306,0.0725447255417238,0.180909809289702,0.388006544504268
"8455",20805,0.0782083982147017,0.343382284435132,0.158516181883048,0.419893135467119
"8456",20806,0.396604459712844,0.156294500237195,0.148450003620947,0.298651036429014
"8457",20807,0.246634054893508,0.445537145814842,0.070933170899902,0.236895628391748
"8458",20808,0.149914441903364,0.25543603966802,0.383276104761061,0.211373413667555
"8459",20809,0.317999299064102,0.134647804679265,0.249359133900211,0.297993762356422
"8460",20810,0.082992872389491,0.0950541988771758,0.407515546363041,0.414437382370292
"8461",20811,0.298336231597874,0.0677385040671241,0.1233506108699,0.510574653465102
"8462",20812,0.0568032730581246,0.0880688702652981,0.620653834564552,0.234474022112025
"8463",20813,0.116732139827038,0.133138830934872,0.329768555079012,0.420360474159078
"8464",20814,0.10215171619836,0.222476072843373,0.417454838963169,0.257917371995099
"8465",20815,0.316289438489562,0.193827677194304,0.209110281245378,0.280772603070756
"8466",20816,0.125019775673896,0.463248392410395,0.0686346452320691,0.34309718668364
"8467",20817,0.362451885893389,0.0574871293667168,0.18262028185767,0.397440702882224
"8468",20818,0.181688112290715,0.272722336304808,0.28601954309931,0.259570008305167
"8469",20819,0.195661689221407,0.35465029749256,0.147680318243314,0.302007695042719
"8470",20820,0.157689249283632,0.378258332827616,0.26000053493604,0.204051882952712
"8471",20821,0.534155365542484,0.110871305259314,0.139533171083897,0.215440158114305
"8472",20822,0.418702075619432,0.18351824261271,0.0600385864649841,0.337741095302874
"8473",20823,0.155062614211938,0.0665566079917205,0.448958881348432,0.32942189644791
"8474",20824,0.373495135493076,0.199936938592187,0.112370299084781,0.314197626829956
"8475",20825,0.505205085189643,0.0695118716935686,0.109495757100886,0.315787286015903
"8476",20826,0.0737195787353231,0.548200892285868,0.0474563996980197,0.330623129280789
"8477",20827,0.142224991793643,0.18859990863817,0.128307783293766,0.54086731627442
"8478",20828,0.36312053781162,0.162364232128767,0.0826878740011564,0.391827356058457
"8479",20829,0.0729691997205578,0.539467863297814,0.0652073324229784,0.322355604558649
"8480",20830,0.24298226449696,0.0585576217724722,0.488886311756085,0.209573801974482
"8481",20831,0.294834040327859,0.189096986483904,0.105000429211319,0.411068543976918
"8482",20832,0.196427697956541,0.335828012827009,0.218531232345096,0.249213056871354
"8483",20833,0.0613156140484067,0.323057155596481,0.318199234786552,0.29742799556856
"8484",20834,0.382717866458097,0.195462092419647,0.155867223089989,0.265952818032267
"8485",20835,0.195021924582904,0.313446847909864,0.0780576644215263,0.413473563085705
"8486",20836,0.478582712959196,0.109774940061619,0.154477054585184,0.257165292394001
"8487",20837,0.0561044938580102,0.222095142897572,0.260430894005345,0.461369469239072
"8488",20838,0.593309822476829,0.0963152442977178,0.0436315006761573,0.266743432549296
"8489",20839,0.0533896105507317,0.568960897033335,0.0953120051681023,0.282337487247831
"8490",20840,0.31671738571438,0.0858533269870056,0.300984261454434,0.296445025844181
"8491",20841,0.117938664171056,0.364563948756481,0.315851441294141,0.201645945778322
"8492",20842,0.271345641664959,0.16579722676144,0.0640871818928402,0.498769949680761
"8493",20843,0.387314598545715,0.187785262913032,0.095367675690167,0.329532462851086
"8494",20844,0.0393350780440132,0.296444787889357,0.439556083813948,0.224664050252681
