"","No","Ch1","Ch2","Ch3","Ch4"
"6662",19012,0.0959457070120696,0.334620128118427,0.314987960434398,0.254446204435106
"6663",19013,0.469926684340752,0.0471780518726611,0.317544650889146,0.165350612897441
"6664",19014,0.144686905949143,0.295661295184529,0.0497891798119897,0.509862619054338
"6665",19015,0.196953803635481,0.211316095886181,0.328849827169906,0.262880273308432
"6666",19016,0.171853951494594,0.137753135380569,0.1711678291471,0.519225083977737
"6667",19017,0.151589536716641,0.58512439779843,0.0746425022742804,0.188643563210648
"6668",19018,0.125224469764233,0.221245353374783,0.280122993606925,0.373407183254059
"6669",19019,0.392092412307471,0.202423622888681,0.1136255310026,0.291858433801248
"6670",19020,0.493877079685402,0.186396087278637,0.0817788854681408,0.237947947567821
"6671",19021,0.0634394545525265,0.5916974688177,0.139448970116262,0.205414106513511
"6672",19022,0.196127087236934,0.146252145922283,0.0816551174963931,0.57596564934439
"6673",19023,0.0909802633688135,0.0555831973577054,0.632715042032707,0.220721497240774
"6674",19024,0.0739721281278676,0.293904045258187,0.0899480859147472,0.542175740699198
"6675",19025,0.360000887124822,0.190420631628785,0.250711292359364,0.198867188887028
"6676",19026,0.332036349334746,0.0611609020886559,0.350186283675236,0.256616464901361
"6677",19027,0.114002592602957,0.413529532990657,0.330652478941314,0.141815395465072
"6678",19028,0.575937224858984,0.0561887599528078,0.0682376448166866,0.299636370371522
"6679",19029,0.24058808349322,0.531285701362568,0.0539970478430206,0.174129167301192
"6680",19030,0.25941705028934,0.132839198180179,0.0791791928924775,0.528564558638004
"6681",19031,0.438864989033437,0.28122736380292,0.190057663691618,0.0898499834720251
"6682",19032,0.165978605970736,0.259214691791002,0.256577612999005,0.318229089239257
"6683",19033,0.585955706913817,0.0895433899326178,0.11490535615007,0.209595547003496
"6684",19034,0.585244099399437,0.0654585546705664,0.165003665958837,0.18429367997116
"6685",19035,0.0920963370363546,0.435435415191244,0.145445345964442,0.32702290180796
"6686",19036,0.329010370727353,0.410514375075979,0.136062296664479,0.124412957532188
"6687",19037,0.032860530440641,0.645216398151222,0.0791075649254554,0.242815506482682
"6688",19038,0.488797451208946,0.248687989105795,0.0547770771354857,0.207737482549774
"6689",19039,0.387797396590412,0.347301613291361,0.121072553777934,0.143828436340293
"6690",19040,0.425922109026616,0.315024439946312,0.0763918497330201,0.182661601294052
"6691",19041,0.460789615574463,0.149638473317695,0.0837152559208358,0.305856655187007
"6692",19042,0.478558017662483,0.190876830346992,0.162054619778906,0.16851053221162
"6693",19043,0.282912919698123,0.260042421645312,0.112911021480208,0.344133637176358
"6694",19044,0.218221692349231,0.360150665068596,0.114068431296221,0.307559211285952
"6695",19045,0.132373689779391,0.184400916773653,0.380236034228717,0.302989359218238
"6696",19046,0.446286120749986,0.171418154694732,0.187477574474966,0.194818150080316
"6697",19047,0.146898922919839,0.117450812792913,0.494988459582479,0.240661804704769
"6698",19048,0.335274699463846,0.0484094169013563,0.219091051947694,0.397224831687103
"6699",19049,0.100089506654127,0.434260884568685,0.0708884052920301,0.394761203485158
"6700",19050,0.0380685919544997,0.407995058700675,0.256825959311119,0.297110390033707
"6701",19051,0.452813257454941,0.295908805511728,0.10613108733761,0.145146849695721
"6702",19052,0.388128179585504,0.186777650557124,0.265170099931578,0.159924069925794
"6703",19053,0.428913033699439,0.0899682018073087,0.236195273624438,0.244923490868815
"6704",19054,0.397385984794619,0.114404030636303,0.0490454577767958,0.439164526792282
"6705",19055,0.466113748385351,0.0638596706653548,0.0831743888877981,0.386852192061496
"6706",19056,0.061837486998927,0.707371985225805,0.0803167568387722,0.150473770936496
"6707",19057,0.158242486064424,0.0840416187144426,0.374704712173678,0.383011183047456
"6708",19058,0.205840959498703,0.266687320967085,0.102130232743612,0.4253414867906
"6709",19059,0.567914690645416,0.11427694173815,0.0534943861975722,0.264313981418862
"6710",19060,0.14940488135037,0.52320704758164,0.077448193967117,0.249939877100873
"6711",19061,0.278507047232018,0.0987297230693114,0.339298042592681,0.28346518710599
"6712",19062,0.200858453943881,0.253827443677238,0.399203284509117,0.146110817869764
"6713",19063,0.316761547322858,0.160243577238824,0.239078124697047,0.28391675074127
"6714",19064,0.169360644763582,0.294846836871465,0.077020337986355,0.458772180378597
"6715",19065,0.540292708061969,0.138625327001945,0.0774259748583004,0.243655990077786
"6716",19066,0.453690606839478,0.144384965193427,0.101260582970189,0.300663844996906
"6717",19067,0.3577506598224,0.11336945216816,0.156494610060251,0.372385277949189
"6718",19068,0.275255077860304,0.285453224141248,0.344730100606687,0.0945615973917608
"6719",19069,0.0480282651428035,0.430982249109841,0.261330357835374,0.259659127911982
"6720",19070,0.0375529002908041,0.317826768971928,0.424086166753526,0.220534163983742
"6721",19071,0.375981087105422,0.338575301970736,0.169866332137794,0.115577278786049
"6722",19072,0.23697791918954,0.118496939002264,0.233623639340258,0.410901502467937
"6723",19073,0.323613674363147,0.416684152265541,0.0944380912507468,0.165264082120565
"6724",19074,0.0457908431221159,0.576097692412527,0.127334893250458,0.2507765712149
"6725",19075,0.0983423988595897,0.226813740061552,0.106435653615037,0.568408207463822
"6726",19076,0.381530870585919,0.0692020917198935,0.290574525620581,0.258692512073606
"6727",19077,0.0358042354313438,0.449275809250353,0.310086810572433,0.20483314474587
"6728",19078,0.127983678283204,0.279405421818899,0.157528663864256,0.43508223603364
"6729",19079,0.0836240410914039,0.276199647005795,0.286263765463263,0.353912546439538
"6730",19080,0.0668905577120331,0.0887231003624843,0.597276114336074,0.247110227589408
"6731",19081,0.395604290294229,0.143362429505431,0.0895084394710321,0.371524840729308
"6732",19082,0.121345706974109,0.108778990642918,0.430843936081326,0.339031366301647
"6733",19083,0.101852697492747,0.44044933053165,0.06403591949516,0.393662052480443
"6734",19084,0.427176093283172,0.0650385178346889,0.11221547837137,0.395569910510769
"6735",19085,0.63613674633919,0.0390872108106521,0.0888236675822928,0.235952375267865
"6736",19086,0.0634936443637413,0.228126696491643,0.0771205414965052,0.631259117648111
"6737",19087,0.651259547957293,0.094652942815993,0.0380751396480895,0.216012369578625
"6738",19088,0.200480432346507,0.460943571087056,0.0535827105208632,0.284993286045574
"6739",19089,0.228815157555581,0.115321683980087,0.177364469923043,0.478498688541289
"6740",19090,0.471529976712132,0.244515329510535,0.15798587698077,0.125968816796563
"6741",19091,0.128729552252321,0.0630933216994771,0.490371489298799,0.317805636749403
"6742",19092,0.426798095826818,0.177555437404513,0.213938113741802,0.181708353026867
"6743",19093,0.0371720479878428,0.50855900849308,0.154667014122671,0.299601929396406
"6744",19094,0.20914565619144,0.402597725352364,0.136151143007792,0.252105475448404
"6745",19095,0.211639679781897,0.0803054630491494,0.504857388642873,0.203197468526081
"6746",19096,0.63339368945207,0.0265402638337691,0.189232880967705,0.150833165746456
"6747",19097,0.0394874079659635,0.634647175901476,0.129419854024689,0.196445562107872
"6748",19098,0.174824216543679,0.111402732812055,0.504535611672745,0.209237438971521
"6749",19099,0.265537736236961,0.193591453445909,0.0821326911890355,0.458738119128095
"6750",19100,0.0384847693155219,0.479431498191887,0.216895050953826,0.265188681538765
"6751",19101,0.354580022652913,0.0903989999115362,0.124172285855092,0.430848691580459
"6752",19102,0.365412425301546,0.277324170940429,0.0666079836363758,0.290655420121649
"6753",19103,0.30255940473937,0.272508161188613,0.26072270304346,0.164209731028557
"6754",19104,0.135102496211115,0.192927222454823,0.402964245922081,0.269006035411981
"6755",19105,0.1487120783755,0.335902221524881,0.204166299942155,0.311219400157463
"6756",19106,0.221869086139421,0.164275441855566,0.255885768544335,0.357969703460677
"6757",19107,0.164873496464119,0.176948333983639,0.418460110384596,0.239718059167647
"6758",19108,0.210221481605516,0.491152491184372,0.0504967452921522,0.24812928191796
"6759",19109,0.127437606428209,0.313308695218011,0.230727536573226,0.328526161780554
"6760",19110,0.250276626638395,0.403160159337227,0.045204446107238,0.301358767917141
"6761",19111,0.541257464923339,0.146882876349561,0.0599665185827444,0.251893140144356
"6762",19112,0.0233789470631855,0.267182812655858,0.451299300223156,0.258138940057801
"6763",19113,0.482886031814646,0.127256026807789,0.182890381429214,0.20696755994835
"6764",19114,0.209667169155036,0.499719964814491,0.060729639798522,0.229883226231952
"6765",19115,0.191249182884683,0.103562844659328,0.357940594750134,0.347247377705855
"6766",19116,0.0930824516459694,0.140455000666072,0.440072020840701,0.326390526847258
"6767",19117,0.487434106256632,0.233631148135453,0.0424914535463892,0.236443292061525
"6768",19118,0.185046797917595,0.096474361906182,0.0896912516506027,0.628787588525621
"6769",19119,0.213859449306563,0.148139252777534,0.0706652872484996,0.567336010667403
"6770",19120,0.180909064892064,0.0586213812427929,0.41757953112117,0.342890022743973
"6771",19121,0.221054457487437,0.478481542208641,0.043918547297839,0.256545453006083
"6772",19122,0.145391997655545,0.400215498220056,0.128019280979917,0.326373223144482
"6773",19123,0.110669126644923,0.0919048133873487,0.394415618785412,0.403010441182317
"6774",19124,0.397707383187613,0.144724612974116,0.148124544876121,0.30944345896215
"6775",19125,0.102837040314161,0.388419387719545,0.322991469353909,0.185752102612385
"6776",19126,0.2747937668918,0.148393099888241,0.383674145236153,0.193138987983806
"6777",19127,0.602074369284072,0.128641706175099,0.0434160164276548,0.225867908113174
"6778",19128,0.0959214579465471,0.0435768975877157,0.588450737191138,0.272050907274599
"6779",19129,0.158118831448871,0.0693737244499783,0.163460456508593,0.609046987592557
"6780",19130,0.0763864696037688,0.446780513128731,0.0808595663126273,0.395973450954873
"6781",19131,0.282774403979922,0.155195587431138,0.356076462164601,0.205953546424339
"6782",19132,0.202064024364567,0.458817013896919,0.0754747783115781,0.263644183426936
"6783",19133,0.109743161658855,0.405257100040165,0.194264308715814,0.290735429585166
"6784",19134,0.100521236687433,0.124069024353868,0.392526418161001,0.382883320797698
"6785",19135,0.134575437358919,0.597364826922599,0.0652778936536953,0.202781842064786
"6786",19136,0.317834042183535,0.400384075141588,0.126100340019576,0.155681542655301
"6787",19137,0.472548010488806,0.0420545162939117,0.213541438089812,0.27185603512747
"6788",19138,0.18707422115452,0.205673590158832,0.477365726697399,0.129886461989249
"6789",19139,0.333963820812581,0.111654327855177,0.226511664516907,0.327870186815336
"6790",19140,0.509180701461063,0.0660893509293494,0.0777604566507127,0.346969490958875
"6791",19141,0.161212665766842,0.502073465492331,0.0578173097567875,0.27889655898404
"6792",19142,0.254969850785911,0.247885304181287,0.356705527142006,0.140439317890796
"6793",19143,0.0864586009005286,0.326254889447397,0.398875834058554,0.188410675593521
"6794",19144,0.562646539273822,0.0929890518273161,0.0747753617808672,0.269589047117995
"6795",19145,0.187372676536071,0.255844899686639,0.325955402986422,0.230827020790868
"6796",19146,0.0725696505022243,0.310995278794542,0.443994260780311,0.172440809922922
"6797",19147,0.326610962147011,0.207908796100662,0.0692732713844937,0.396206970367833
"6798",19148,0.551431332484865,0.0841009832559602,0.114945930724835,0.249521753534339
"6799",19149,0.468566042306835,0.21705926658131,0.0445425702867577,0.269832120825098
"6800",19150,0.090509308137635,0.159237946430649,0.228339980246228,0.521912765185488
"6801",19151,0.149230868563447,0.346471959105657,0.172747518577658,0.331549653753238
"6802",19152,0.20850211584058,0.0969920583400204,0.322186137364029,0.37231968845537
"6803",19153,0.716086465146766,0.0550342275510619,0.0425787622004034,0.186300545101768
"6804",19154,0.0876547002595794,0.402869651144418,0.0475051643813153,0.461970484214687
"6805",19155,0.246498955762734,0.15111879070425,0.0573157444945311,0.545066509038485
"6806",19156,0.484544518100168,0.129451062864805,0.0592376132042846,0.326766805830742
"6807",19157,0.0256070381089244,0.678512541952383,0.0330614310258215,0.262818988912871
"6808",19158,0.193241716035228,0.0880799480411606,0.430875701415704,0.287802634507907
"6809",19159,0.364113607712407,0.174887218352455,0.0770148627780785,0.38398431115706
"6810",19160,0.250075945437777,0.412469143423709,0.1405817223595,0.196873188779015
"6811",19161,0.0429136824481449,0.393257465252683,0.223414068585649,0.340414783713523
"6812",19162,0.561043341112688,0.165442005606577,0.117574208494282,0.155940444786452
"6813",19163,0.194460267674713,0.266278469466407,0.0633437776926982,0.475917485166182
"6814",19164,0.507607106148453,0.091880996572197,0.18480872702537,0.215703170253979
"6815",19165,0.0898213998050514,0.206249365885144,0.278765995880521,0.425163238429284
"6816",19166,0.657086327817563,0.0695276672700648,0.0363414514843645,0.237044553428007
"6817",19167,0.0649166804621663,0.559815672294162,0.111593548164315,0.263674099079356
"6818",19168,0.135196205568505,0.125697202886695,0.478625413357491,0.260481178187309
"6819",19169,0.0767232640248112,0.281788454804206,0.526103192139844,0.115385089031139
"6820",19170,0.210986069797454,0.137269140061322,0.0800000755863765,0.571744714554847
"6821",19171,0.404648066120843,0.200520734422777,0.109588741144065,0.285242458312315
"6822",19172,0.618414295329996,0.0481310956470041,0.0513293995271889,0.282125209495811
"6823",19173,0.0562891909853604,0.304978955288093,0.210128282301785,0.428603571424761
"6824",19174,0.0577563022057163,0.11890962260789,0.554679665251818,0.268654409934576
"6825",19175,0.45763340557194,0.158988896428387,0.208182014800517,0.175195683199156
"6826",19176,0.0464053800521627,0.318914069511142,0.465802470777816,0.16887807965888
"6827",19177,0.0795574610792611,0.397882047826371,0.130282080905781,0.392278410188587
"6828",19178,0.202694933115607,0.12027663932307,0.186923372168912,0.49010505539241
"6829",19179,0.273745733266358,0.0657390971546941,0.186108815361188,0.474406354217759
"6830",19180,0.230373077912978,0.0891102465686684,0.274393312724235,0.406123362794119
"6831",19181,0.164771343943171,0.0913301768597629,0.514538523026631,0.229359956170434
"6832",19182,0.186020526130257,0.205809697225389,0.18086771617379,0.427302060470564
"6833",19183,0.133151056591772,0.212631430456255,0.158584541269618,0.495632971682355
"6834",19184,0.0793946922592361,0.326176464462548,0.0863007796082484,0.508128063669967
"6835",19185,0.0815517762781516,0.129303892065673,0.497248518601573,0.291895813054603
"6836",19186,0.251233147012478,0.141923287611447,0.429341385503691,0.177502179872384
"6837",19187,0.168594893631623,0.502101185073883,0.160035081954169,0.169268839340325
"6838",19188,0.285694882916879,0.10150751232078,0.466189017489995,0.146608587272347
"6839",19189,0.06539524887997,0.501414316461157,0.100164321433584,0.333026113225288
"6840",19190,0.125409461652352,0.582517617465229,0.0726192864661081,0.219453634416312
"6841",19191,0.34468085212268,0.274100097605162,0.168085764502022,0.213133285770136
"6842",19192,0.0443700800315148,0.327169204895483,0.317248378523631,0.311212336549371
"6843",19193,0.267404945696792,0.243378986330363,0.162181404447685,0.327034663525159
"6844",19194,0.0995251899717999,0.492380452296865,0.150141818685539,0.257952539045796
"6845",19195,0.178746308995241,0.249992412791099,0.343731196829255,0.227530081384405
"6846",19196,0.258922281120088,0.217125452258042,0.346697437932161,0.177254828689708
"6847",19197,0.361863671218607,0.0987001851636257,0.319659790483449,0.219776353134319
"6848",19198,0.392643316057642,0.149044746966664,0.314876872238074,0.14343506473762
"6849",19199,0.173126296127447,0.306865891186639,0.305675861264085,0.214331951421829
"6850",19200,0.402636339621768,0.0617631274197895,0.12158033111709,0.414020201841353
"6851",19201,0.0589073755247234,0.114091169690745,0.233738932337625,0.593262522446907
"6852",19202,0.560085904025321,0.168195789144882,0.0722547525327237,0.199463554297073
"6853",19203,0.533717168046141,0.147199583007331,0.0948452280369276,0.2242380209096
"6854",19204,0.389911131883905,0.0284474591183025,0.399345365437874,0.182296043559919
"6855",19205,0.465345560561405,0.137249115484146,0.15382705222543,0.243578271729019
"6856",19206,0.458471541760723,0.0827253805918245,0.132658239197861,0.326144838449591
"6857",19207,0.404023845483256,0.105029180394281,0.25870927334069,0.232237700781772
"6858",19208,0.467057582044196,0.131428490719284,0.141445460310416,0.260068466926104
"6859",19209,0.148918236454849,0.0992127114714945,0.294993996319407,0.456875055754249
"6860",19210,0.546206334404108,0.133883616054463,0.0733814586144662,0.246528590926962
"6861",19211,0.0888567031763648,0.287463761209618,0.158454355138898,0.465225180475119
"6862",19212,0.101690753196345,0.180651657648152,0.343114620298833,0.37454296885667
"6863",19213,0.254780674346033,0.195421809765206,0.383810343486322,0.16598717240244
"6864",19214,0.0779975428921533,0.265037186873317,0.122014545426483,0.534950724808047
"6865",19215,0.440792859434716,0.0836598173844824,0.149857536493802,0.325689786687
"6866",19216,0.119532214452682,0.197166176987525,0.320030492286817,0.363271116272976
"6867",19217,0.0708781949326824,0.0650772792572345,0.621390716889084,0.242653808920999
"6868",19218,0.241946248310065,0.0431266983499671,0.528435922999717,0.186491130340251
"6869",19219,0.299489876901852,0.0322979561765138,0.4336925644137,0.234519602507934
"6870",19220,0.191853260172593,0.372880010042682,0.0771785555861539,0.35808817419857
"6871",19221,0.299159695164835,0.0430439293591833,0.514340208399267,0.143456167076715
"6872",19222,0.236315152947375,0.256771062959023,0.109144972720269,0.397768811373333
"6873",19223,0.047742233639798,0.496823295518571,0.239352221085727,0.216082249755905
"6874",19224,0.399644878400077,0.213117249077498,0.0434411296391634,0.343796742883261
"6875",19225,0.0508323144619166,0.575661598420334,0.0571617521625124,0.316344334955237
"6876",19226,0.109783907129729,0.027882840417095,0.71405219441013,0.148281058043045
"6877",19227,0.0790265311576854,0.111509916898472,0.28372991007322,0.525733641870622
"6878",19228,0.13296853811948,0.15835044601676,0.332625630906736,0.376055384957023
"6879",19229,0.192429369217357,0.245885721082645,0.0854917435696225,0.476193166130376
"6880",19230,0.108381610223384,0.680908333448449,0.044954577894454,0.165755478433713
"6881",19231,0.103759089158885,0.22724321865575,0.353780462886796,0.31521722929857
"6882",19232,0.454263827181112,0.206594611405001,0.146083866489525,0.193057694924362
"6883",19233,0.374336045826619,0.0448691662053348,0.423468244638883,0.157326543329163
"6884",19234,0.384728904475094,0.405838838616874,0.0674167722883472,0.142015484619685
"6885",19235,0.0750304223543789,0.566240334755768,0.0749686473064745,0.283760595583378
"6886",19236,0.234746164767852,0.305762828044157,0.286034515700688,0.173456491487303
"6887",19237,0.193783731662665,0.160364836599065,0.394408869599541,0.251442562138729
"6888",19238,0.0737851302216901,0.0850008075222593,0.365026907671493,0.476187154584557
"6889",19239,0.334836230706448,0.142182168660535,0.146706640729693,0.376274959903323
"6890",19240,0.191026128140733,0.554342548090342,0.101787741069885,0.15284358269904
"6891",19241,0.121304079083594,0.413492916656757,0.153665865348953,0.311537138910697
"6892",19242,0.0680880041174617,0.256468844029311,0.463484804903013,0.211958346950215
"6893",19243,0.303529217424089,0.460684064972589,0.0666920039742909,0.169094713629032
"6894",19244,0.0614279275443031,0.36084692010908,0.234489624487226,0.343235527859391
"6895",19245,0.136518394097438,0.358739978947933,0.317572055760833,0.187169571193795
"6896",19246,0.0812608586081178,0.614784975287594,0.0565046015793341,0.247449564524954
"6897",19247,0.0392281437738974,0.478741090650221,0.310902331887869,0.171128433688013
"6898",19248,0.120227451351957,0.321920265022565,0.310792112427868,0.24706017119761
"6899",19249,0.260318814738369,0.421742530383445,0.0683397407964799,0.249598914081707
"6900",19250,0.586223585371519,0.0290558385355476,0.169250806077861,0.215469770015072
"6901",19251,0.0394523186461299,0.146898517836719,0.573805639999782,0.239843523517369
"6902",19252,0.149556897296414,0.180025086740431,0.452451445866504,0.217966570096652
"6903",19253,0.234828942489243,0.30294286084085,0.283815866278422,0.178412330391485
"6904",19254,0.0347843870133107,0.488360177411574,0.246967424449346,0.229888011125769
"6905",19255,0.120781838100299,0.322115680024153,0.0755036851759245,0.481598796699624
"6906",19256,0.193773029084899,0.229967297451193,0.190377640598149,0.385882032865758
"6907",19257,0.0735938267324737,0.0586112498490086,0.566654763497045,0.301140159921472
"6908",19258,0.0789402213622385,0.577728391191404,0.0870246559221702,0.256306731524188
"6909",19259,0.492532697206235,0.168522973302245,0.0787118970810625,0.260232432410458
"6910",19260,0.10812595327078,0.153522036304876,0.269173854557534,0.469178155866811
"6911",19261,0.432748096780629,0.345902198464555,0.0350405194691318,0.186309185285684
"6912",19262,0.174677298280603,0.306408634995195,0.309617855663303,0.209296211060899
"6913",19263,0.210516711424366,0.108198537589043,0.158167906948304,0.523116844038286
"6914",19264,0.243915748935019,0.574465773412257,0.0533688960518929,0.128249581600831
"6915",19265,0.10938277764023,0.162569853057867,0.144858350167662,0.583189019134241
"6916",19266,0.54217891899519,0.0723995628124334,0.157001258494299,0.228420259698078
"6917",19267,0.217573791281182,0.0997593486477808,0.473721068128059,0.208945791942978
"6918",19268,0.244654065267607,0.0626732417834128,0.161081682635019,0.531591010313961
"6919",19269,0.354708324319922,0.227705298705611,0.0445724733102114,0.373013903664257
"6920",19270,0.268081652923354,0.03625245409986,0.280121265763146,0.41554462721364
"6921",19271,0.316677944106875,0.0604509549543007,0.197753000964302,0.425118099974522
"6922",19272,0.177675124331349,0.22692853354118,0.111218466645881,0.48417787548159
"6923",19273,0.0706776708370031,0.392056477760626,0.199527456491603,0.337738394910767
"6924",19274,0.11750116949107,0.0824683488919137,0.384584474097886,0.41544600751913
"6925",19275,0.167207449604517,0.14563153908795,0.0828207576331109,0.604340253674421
"6926",19276,0.161801266794271,0.541285405178587,0.0610293106285351,0.235884017398607
"6927",19277,0.657910736033645,0.147389372792957,0.0211266985293563,0.173573192644041
"6928",19278,0.12785207373912,0.46447328425511,0.0845610070701239,0.323113634935646
"6929",19279,0.0477116678352844,0.283474439749062,0.439855592100621,0.228958300315032
"6930",19280,0.0660483240114775,0.622821719810533,0.0470900977820675,0.264039858395922
"6931",19281,0.135924926251375,0.251108213978077,0.157060924944257,0.455905934826291
"6932",19282,0.295687567006507,0.383600349464821,0.16999958070854,0.150712502820132
"6933",19283,0.519944491947365,0.148669489720358,0.0316934124096084,0.299692605922669
"6934",19284,0.416011630985107,0.110939427371975,0.230403323487412,0.242645618155506
"6935",19285,0.156259374221735,0.0555737877367472,0.605784973322281,0.182381864719236
"6936",19286,0.228174754915964,0.504919159967535,0.039044404934874,0.227861680181627
"6937",19287,0.27791913767639,0.308549981044627,0.236088292954597,0.177442588324387
"6938",19288,0.457398023335343,0.157069826085796,0.125812115657674,0.259720034921187
"6939",19289,0.0312977430354985,0.643263151031969,0.106728654772127,0.218710451160406
"6940",19290,0.101716420255699,0.388351114753674,0.0893720208419872,0.420560444148639
"6941",19291,0.103191922197354,0.240009960771044,0.432805794304865,0.223992322726737
"6942",19292,0.16027924368912,0.062120045923109,0.465841378882053,0.311759331505718
"6943",19293,0.132084853252048,0.424754814611867,0.109198841978818,0.333961490157267
"6944",19294,0.100736985526368,0.60577333747027,0.122855708427164,0.170633968576198
"6945",19295,0.0494686186369602,0.509381374824099,0.112676256639916,0.328473749899026
"6946",19296,0.315569119173995,0.177359247707448,0.080434792605486,0.42663684051307
"6947",19297,0.471395504567786,0.0777742476015465,0.0867052729191105,0.364124974911557
"6948",19298,0.0498192967971551,0.516720513523092,0.212116445982502,0.221343743697251
"6949",19299,0.114442682324681,0.280951251899767,0.0874935379868633,0.517112527788689
"6950",19300,0.557431035229709,0.0852391711008334,0.131698735991415,0.225631057678043
"6951",19301,0.0545545784020435,0.693069311438256,0.040805789738614,0.211570320421087
"6952",19302,0.42556414473937,0.165649069380353,0.189552201395953,0.219234584484324
"6953",19303,0.172571811706296,0.193049215918831,0.206428422221769,0.427950550153105
"6954",19304,0.195792707105462,0.0539853784487154,0.49043043187937,0.259791482566454
"6955",19305,0.440561205015818,0.0704590327340363,0.16092969296718,0.328050069282966
"6956",19306,0.0735592578416087,0.202360110909701,0.202055346494352,0.522025284754339
"6957",19307,0.106851216165835,0.192262736133199,0.148813463986465,0.5520725837145
"6958",19308,0.329251944910086,0.347963285029393,0.103397009830313,0.219387760230207
"6959",19309,0.116433194634655,0.370238281948146,0.163664441676785,0.349664081740414
"6960",19310,0.0267219560100611,0.665473576304672,0.127914365942671,0.179890101742597
"6961",19311,0.671916173298636,0.0514777726991612,0.0732359488842427,0.20337010511796
"6962",19312,0.225831679960042,0.305597361150003,0.245407888050879,0.223163070839076
"6963",19313,0.0820336201568766,0.131065517122228,0.632933611714239,0.153967251006657
"6964",19314,0.148689647078672,0.654829719776849,0.0220117044416488,0.17446892870283
"6965",19315,0.199650643481051,0.30700480250081,0.183621159142479,0.309723394875661
"6966",19316,0.266173706170797,0.138882347504516,0.271594218167011,0.323349728157676
"6967",19317,0.629905760973702,0.0437764638576725,0.0903172954530678,0.236000479715557
"6968",19318,0.148611027951763,0.389015111067287,0.292851799962317,0.169522061018634
"6969",19319,0.435291587669636,0.0665685838716262,0.362181908117991,0.135957920340747
"6970",19320,0.0784680707766632,0.417995542761844,0.375223065800968,0.128313320660525
"6971",19321,0.509796693523757,0.0941537730570431,0.196452641148964,0.199596892270235
"6972",19322,0.168493971987469,0.567780086549989,0.0807248564113853,0.183001085051157
"6973",19323,0.0812791430845286,0.409571296383935,0.0893764774705315,0.419773083061005
"6974",19324,0.420157379721787,0.251910369605912,0.186882635064269,0.141049615608032
"6975",19325,0.111900589326337,0.534005494468522,0.122975254719375,0.231118661485766
"6976",19326,0.0555361317103163,0.0707407695999186,0.496977983893513,0.376745114796253
"6977",19327,0.320654336507322,0.106532353982862,0.245734328608279,0.327078980901537
"6978",19328,0.0613706271611464,0.264884067653581,0.390749887968127,0.282995417217146
"6979",19329,0.551859638284318,0.207362279791334,0.105392901334498,0.13538518058985
"6980",19330,0.232674166293836,0.233486108294955,0.187051749390754,0.346787976020455
"6981",19331,0.0586731517803005,0.077833904936272,0.588253857807031,0.275239085476397
"6982",19332,0.486451020337484,0.0819523376429442,0.0825093870964847,0.349087254923087
"6983",19333,0.121624408906504,0.301020456447277,0.0587503699349661,0.518604764711252
"6984",19334,0.263495363194528,0.380673220875347,0.0524734165749597,0.303357999355165
"6985",19335,0.35129519886663,0.464444857829611,0.037912119534038,0.146347823769721
"6986",19336,0.368487484950136,0.189416180644267,0.23192195442351,0.210174379982088
"6987",19337,0.524581410207482,0.0694385208137241,0.0808863871329227,0.325093681845871
"6988",19338,0.0965665556186506,0.321015793140028,0.196321364808845,0.386096286432477
"6989",19339,0.201617930924573,0.0334255491374856,0.570485410153224,0.194471109784717
"6990",19340,0.0552307369265624,0.0777069273049857,0.642504098242661,0.22455823752579
"6991",19341,0.172178439497611,0.0773481694176247,0.413198426145896,0.337274964938868
"6992",19342,0.186252585718781,0.367239900151251,0.0457474326736985,0.40076008145627
"6993",19343,0.0185040955899338,0.341257411828652,0.521026417111625,0.119212075469788
"6994",19344,0.193228299328064,0.281974327610102,0.210592016056877,0.314205357004957
"6995",19345,0.219660117142319,0.276923102630031,0.181939980645562,0.321476799582088
"6996",19346,0.173604383363908,0.220605431225134,0.269418717644338,0.33637146776662
"6997",19347,0.488193802613016,0.266706445798001,0.046295384778578,0.198804366810405
"6998",19348,0.359009568353851,0.324658462824201,0.101845489709575,0.214486479112374
"6999",19349,0.0904293037527985,0.0637077129828893,0.496374077539781,0.349488905724531
"7000",19350,0.337619377907502,0.393818990869123,0.0755705466304279,0.192991084592947
"7001",19351,0.516954291384284,0.114163509379843,0.0314130166472027,0.33746918258867
"7002",19352,0.0982999937736138,0.216373674160936,0.539441564456953,0.145884767608498
"7003",19353,0.345390567796608,0.0335615862291183,0.452797215757351,0.168250630216922
"7004",19354,0.60126822255495,0.0448108176933678,0.0741005445815173,0.279820415170165
"7005",19355,0.176496510694023,0.0848793707920735,0.469463771466216,0.269160347047688
"7006",19356,0.256540360929604,0.550731915394725,0.0504618720009184,0.142265851674752
"7007",19357,0.367749402793489,0.276702707869406,0.156628945692752,0.198918943644353
"7008",19358,0.582109409897344,0.0825883335773789,0.0525492289069831,0.282753027618294
"7009",19359,0.110991904598282,0.550590440881666,0.156973413995826,0.181444240524226
"7010",19360,0.132242665789721,0.126947735720695,0.219961158092478,0.520848440397107
"7011",19361,0.0697380515649819,0.488579658266943,0.200684270508782,0.240998019659294
"7012",19362,0.233589554648686,0.476730091651246,0.0570764252784131,0.232603928421654
"7013",19363,0.135462359866441,0.167866187681096,0.386856405156275,0.309815047296188
