"","No","Ch1","Ch2","Ch3","Ch4"
"8024",20374,0.337147793071399,0.128261033281352,0.301497914065987,0.233093259581262
"8025",20375,0.284231674517297,0.0640987860063425,0.392279278904619,0.259390260571742
"8026",20376,0.365414473190141,0.27374764157718,0.0734300700686301,0.287407815164049
"8027",20377,0.201885473581198,0.134725146335728,0.363730908717383,0.299658471365691
"8028",20378,0.162731680645063,0.350852187413684,0.143258850293474,0.343157281647779
"8029",20379,0.0764410662702038,0.32194371954164,0.284178127096188,0.317437087091969
"8030",20380,0.187680900041526,0.180027173354968,0.261987849011329,0.370304077592177
"8031",20381,0.415285136534821,0.0925145856975552,0.0698144526426617,0.422385825124962
"8032",20382,0.309823972948657,0.120956559993792,0.383278295440625,0.185941171616926
"8033",20383,0.0941529398990633,0.38063637420791,0.139475384817933,0.385735301075094
"8034",20384,0.108548034919498,0.0888868581753146,0.576471878049749,0.226093228855438
"8035",20385,0.0592589471913042,0.0446375019434233,0.482530420970609,0.413573129894663
"8036",20386,0.0706596687558807,0.0652654690939265,0.483807045069276,0.380267817080917
"8037",20387,0.109269583820093,0.559309376242537,0.0768877366343094,0.25453330330306
"8038",20388,0.371467741138809,0.155765456560299,0.210012331253061,0.262754471047831
"8039",20389,0.169441990591403,0.10104658065799,0.304881950520444,0.424629478230163
"8040",20390,0.238920659726009,0.137215503855805,0.275286287400359,0.348577549017827
"8041",20391,0.253743162286526,0.22051433038104,0.131513123809556,0.394229383522878
"8042",20392,0.214943570894266,0.117673787933143,0.4318586184374,0.235524022735191
"8043",20393,0.0787664167793309,0.365502340716407,0.219785442057041,0.335945800447221
"8044",20394,0.224817398186322,0.167180926321402,0.207424981757686,0.400576693734589
"8045",20395,0.343656843104777,0.105957694145959,0.378370131187047,0.172015331562218
"8046",20396,0.341500466443096,0.08919980449706,0.0637679859637763,0.505531743096068
"8047",20397,0.217849898486283,0.325361110119719,0.228137815379162,0.228651176014837
"8048",20398,0.142392185579829,0.0684545929935448,0.375228956912984,0.413924264513643
"8049",20399,0.145535106970289,0.0883306093651518,0.421815505345918,0.344318778318641
"8050",20400,0.190222025222462,0.0934530608030668,0.382325095491258,0.333999818483212
"8051",20401,0.457647353644427,0.175988336149954,0.125110389402095,0.241253920803525
"8052",20402,0.39810339200095,0.107373296942044,0.126066969651158,0.368456341405848
"8053",20403,0.433107977849456,0.101129311602203,0.0726640628574842,0.393098647690857
"8054",20404,0.285080945130715,0.0872180925989146,0.273874124962003,0.353826837308367
"8055",20405,0.522513516976849,0.0650442699454291,0.0774524294645273,0.334989783613195
"8056",20406,0.247788304161827,0.11874592257174,0.360702480301806,0.272763292964627
"8057",20407,0.22465410142708,0.149704581766604,0.226403368102171,0.399237948704144
"8058",20408,0.343543989473606,0.32034886576326,0.0780624150774526,0.258044729685681
"8059",20409,0.252003460255437,0.216902417827802,0.266945656584613,0.264148465332148
"8060",20410,0.0901860467661162,0.331089752295293,0.200426251279784,0.378297949658807
"8061",20411,0.0732149155182091,0.439444361623563,0.0911371427479055,0.396203580110322
"8062",20412,0.0670092107002813,0.146163764240514,0.449214020718531,0.337613004340674
"8063",20413,0.22607323085933,0.269438470376393,0.329192762396173,0.175295536368104
"8064",20414,0.135013739113417,0.397273045822334,0.0668392234021334,0.400873991662115
"8065",20415,0.360503466007514,0.200753756803662,0.159622264835004,0.279120512353819
"8066",20416,0.318512709298821,0.0863880126391441,0.158952005176429,0.436147272885606
"8067",20417,0.0633124664114799,0.0918014708415519,0.627098227032447,0.217787835714522
"8068",20418,0.237626527931066,0.0637983934732956,0.350112500097731,0.348462578497907
"8069",20419,0.662290337656759,0.0605851016844396,0.0665813230627238,0.210543237596078
"8070",20420,0.198447241284781,0.147911124725703,0.417373652306796,0.23626798168272
"8071",20421,0.0892230292709279,0.260541481668123,0.254597509915229,0.39563797914572
"8072",20422,0.306929739373447,0.399530510183392,0.0573068280390955,0.236232922404065
"8073",20423,0.135909830649775,0.257904301635212,0.396266216127874,0.209919651587138
"8074",20424,0.193635735116467,0.469905966582323,0.151401892594831,0.185056405706379
"8075",20425,0.304832816780633,0.386866951061764,0.0513111254273969,0.256989106730206
"8076",20426,0.184300289818684,0.450800387802242,0.0572406647263006,0.307658657652773
"8077",20427,0.433532568125443,0.0572637922327899,0.184862426439835,0.324341213201931
"8078",20428,0.299481249760841,0.170419262798121,0.201556335564359,0.32854315187668
"8079",20429,0.135974716405586,0.299515617038167,0.232451054099717,0.33205861245653
"8080",20430,0.137676845623081,0.157013833825906,0.11602744646154,0.589281874089473
"8081",20431,0.295481521728354,0.207815178646221,0.0750544602239235,0.421648839401502
"8082",20432,0.350032039469088,0.339807034186391,0.0984690070342301,0.211691919310291
"8083",20433,0.166330612696509,0.111031900999798,0.197344865161722,0.525292621141971
"8084",20434,0.0650315248166261,0.51879497104691,0.202824948115668,0.213348556020796
"8085",20435,0.304970882523809,0.0663117019884897,0.235824298329923,0.392893117157778
"8086",20436,0.180761611425433,0.390614675050612,0.127184757860127,0.301438955663828
"8087",20437,0.388111747512619,0.236998601804567,0.144081634017538,0.230808016665276
"8088",20438,0.222366983409351,0.397240473454102,0.188497084610976,0.191895458525571
"8089",20439,0.373980743174982,0.0922338915914231,0.120227705127714,0.413557660105881
"8090",20440,0.368986038638965,0.048736137121052,0.366424380294487,0.215853443945496
"8091",20441,0.166259299562684,0.410544834887895,0.234636489812192,0.188559375737229
"8092",20442,0.158394051813683,0.386416109711744,0.191442142379408,0.263747696095165
"8093",20443,0.103329477506065,0.0693856558205634,0.581806605429533,0.245478261243839
"8094",20444,0.247320924299891,0.240954429926295,0.227956907103438,0.283767738670376
"8095",20445,0.188745019461187,0.353791266727517,0.137752946792897,0.319710767018399
"8096",20446,0.106594712224243,0.10445744860609,0.346064438131204,0.442883401038464
"8097",20447,0.143359697613202,0.503667137176137,0.0782335958807267,0.274739569329934
"8098",20448,0.0829850491608667,0.235427485934458,0.405522992339073,0.276064472565602
"8099",20449,0.340564675193391,0.184811662647125,0.213282729234792,0.261340932924692
"8100",20450,0.497317438849384,0.100781870969206,0.192741247156048,0.209159443025363
"8101",20451,0.234567611390503,0.360042018635424,0.252313284946412,0.15307708502766
"8102",20452,0.19882178700554,0.0727269544848296,0.441426869663561,0.287024388846069
"8103",20453,0.301538373169483,0.373817117335231,0.0609390797410901,0.263705429754196
"8104",20454,0.104302338689552,0.151972760445404,0.250093212628194,0.49363168823685
"8105",20455,0.267469875193375,0.140740250110583,0.138319692426391,0.453470182269651
"8106",20456,0.155570754227096,0.156861605648102,0.279232761733882,0.40833487839092
"8107",20457,0.349082948251912,0.112479618560817,0.161788618118248,0.376648815069023
"8108",20458,0.129396245998125,0.133512779995172,0.534628827629775,0.202462146376928
"8109",20459,0.227014472682223,0.076904030764738,0.290383494263802,0.405698002289237
"8110",20460,0.0605601910172335,0.485085220789143,0.131033924700203,0.323320663493421
"8111",20461,0.15087177900161,0.0484983907171468,0.564011017635903,0.23661881264534
"8112",20462,0.172166469241635,0.0743969378771862,0.322017791250774,0.431418801630405
"8113",20463,0.211369837331309,0.0958874148527406,0.24631503449042,0.446427713325531
"8114",20464,0.234071548345008,0.287782806219748,0.222240072292588,0.255905573142656
"8115",20465,0.219798650864705,0.0833672360525105,0.391112849532399,0.305721263550385
"8116",20466,0.147697882698028,0.179625650948163,0.331255763894348,0.341420702459461
"8117",20467,0.492403262519959,0.0834018900231074,0.186308774214174,0.23788607324276
"8118",20468,0.0910233452714997,0.377718072947631,0.114734791138909,0.41652379064196
"8119",20469,0.215754804789642,0.190775986296922,0.334929208632189,0.258540000281247
"8120",20470,0.0963704897037785,0.25556191358341,0.186646252327672,0.461421344385139
"8121",20471,0.10181856853803,0.0646795415282891,0.394067104501528,0.439434785432153
"8122",20472,0.202629117575148,0.346222320456011,0.114069633983449,0.337078927985392
"8123",20473,0.330054242506933,0.384501409156124,0.10212672907188,0.183317619265062
"8124",20474,0.207240315273048,0.228304345169836,0.283572257343377,0.280883082213739
"8125",20475,0.131623112006734,0.510510367679374,0.0475816872202608,0.310284833093632
"8126",20476,0.430341439084271,0.258795836817374,0.101178269024054,0.209684455074301
"8127",20477,0.159089402357609,0.309540521872361,0.112392177316474,0.418977898453556
"8128",20478,0.0400508489725088,0.426542138003426,0.347555582763796,0.185851430260269
"8129",20479,0.120139542943411,0.254344944444422,0.21619110919649,0.409324403415677
"8130",20480,0.170171934684319,0.291396920444353,0.102090508851817,0.43634063601951
"8131",20481,0.274080195219509,0.372857678436578,0.131056072636926,0.222006053706987
"8132",20482,0.33216522113882,0.115709438237194,0.301291852049412,0.250833488574574
"8133",20483,0.300734539382658,0.0955200675815419,0.243248176765097,0.360497216270703
"8134",20484,0.253448457103253,0.0801813809577641,0.346472076304208,0.319898085634775
"8135",20485,0.31293953285043,0.265797926062829,0.121896740069167,0.299365801017574
"8136",20486,0.245369056525611,0.416766541632562,0.137661275373214,0.200203126468612
"8137",20487,0.368527564119193,0.350055372376586,0.0585676817247835,0.222849381779437
"8138",20488,0.229205412840491,0.359083810064546,0.095295723063249,0.316415054031714
"8139",20489,0.133415314813974,0.15433465023783,0.198343056067052,0.513906978881144
"8140",20490,0.227745544600737,0.0761001986011275,0.4249841468741,0.271170109924036
"8141",20491,0.144075536456524,0.111246191685094,0.156825375880101,0.587852895978281
"8142",20492,0.209014211509787,0.143258444089042,0.252629537965075,0.395097806436096
"8143",20493,0.0773384603396141,0.0864480951852728,0.532670871448526,0.303542573026587
"8144",20494,0.312918579435695,0.08472357375298,0.411038168723385,0.19131967808794
"8145",20495,0.136386760933863,0.374795877833897,0.156611068209696,0.332206293022544
"8146",20496,0.142713730863866,0.419294399645153,0.159590639676021,0.278401229814961
"8147",20497,0.442368798466716,0.167274884044217,0.123365693921297,0.26699062356777
"8148",20498,0.159163490269997,0.142865666290851,0.210478354956268,0.487492488482883
"8149",20499,0.177423867626659,0.117665412030515,0.287302943774493,0.417607776568333
"8150",20500,0.239066885655532,0.2450981430719,0.269948292312493,0.245886678960076
"8151",20501,0.340401544843152,0.0710893157942706,0.224420693515855,0.364088445846722
"8152",20502,0.155300945979339,0.237412361306348,0.404669686882191,0.202617005832122
"8153",20503,0.570254823860183,0.0778307259287643,0.0654237524348681,0.286490697776185
"8154",20504,0.0665131712261982,0.583146279728653,0.0742819163390998,0.276058632706049
"8155",20505,0.125300473036865,0.126793517302009,0.49938368265714,0.248522327003986
"8156",20506,0.119781316909913,0.262249629890149,0.204824603332347,0.413144449867591
"8157",20507,0.233637932722116,0.196128923434505,0.370406677901378,0.199826465942001
"8158",20508,0.148580398578485,0.483304982503163,0.135389094605792,0.23272552431256
"8159",20509,0.0654789324006906,0.26875909817358,0.367908250783168,0.297853718642562
"8160",20510,0.256569601656799,0.109618214820122,0.28892283738264,0.344889346140439
"8161",20511,0.220630039939282,0.166087677153477,0.236198071085919,0.377084211821322
"8162",20512,0.42787098600576,0.12171341839581,0.179262520430129,0.271153075168302
"8163",20513,0.393888144471724,0.205417101509393,0.238133980703017,0.162560773315866
"8164",20514,0.104530213070733,0.16474309667123,0.155400579559841,0.575326110698197
"8165",20515,0.0559204596324888,0.255285290752741,0.513507610731369,0.175286638883401
"8166",20516,0.472920222993541,0.0609247948064794,0.249941941591253,0.216213040608727
"8167",20517,0.0594709316322858,0.321788053441837,0.344095263365877,0.27464575156
"8168",20518,0.0687936832264959,0.0883371092714735,0.511830610100275,0.331038597401756
"8169",20519,0.268003468478859,0.138040873570952,0.202364275132175,0.391591382818014
"8170",20520,0.4682875387345,0.0959608773900668,0.0674353283021411,0.368316255573292
"8171",20521,0.402036426929646,0.268780977537489,0.0513860413138887,0.277796554218976
"8172",20522,0.496504204792182,0.0981153776976849,0.129037151561225,0.276343265948908
"8173",20523,0.0657171622825723,0.166055737529733,0.372727413130035,0.39549968705766
"8174",20524,0.160535516543861,0.138182592933239,0.115473115864514,0.585808774658386
"8175",20525,0.237359619855996,0.316929429233669,0.279732763280886,0.165978187629449
"8176",20526,0.117299549695846,0.199758305880399,0.227206681513532,0.455735462910223
"8177",20527,0.175632878330876,0.496477616681414,0.0589697265111763,0.268919778476533
"8178",20528,0.365007102787118,0.148933655970435,0.210979220253404,0.275080020989043
"8179",20529,0.063385487975759,0.29375804784856,0.353483728934747,0.289372735240934
"8180",20530,0.132271081741987,0.380543093644135,0.120207601335604,0.366978223278274
"8181",20531,0.453239180200733,0.190329810061691,0.199297360633089,0.157133649104488
"8182",20532,0.359368430650841,0.298610654788559,0.103644470178429,0.238376444382172
"8183",20533,0.252113443738574,0.292144455722428,0.125408286413536,0.330333814125462
"8184",20534,0.132278110681014,0.180774280550644,0.104245967639958,0.582701641128384
"8185",20535,0.138213131891294,0.0968169363199158,0.193764702285608,0.571205229503182
"8186",20536,0.17407802614786,0.187505357425632,0.100280145395616,0.538136471030892
"8187",20537,0.314053491877233,0.160207727398687,0.278698239731058,0.247040540993023
"8188",20538,0.180217239543932,0.0923137346848457,0.271944563846096,0.455524461925126
"8189",20539,0.115648882675673,0.101976539171892,0.396715517065677,0.385659061086758
"8190",20540,0.561078221429675,0.0919186777276201,0.08944815477993,0.257554946062775
"8191",20541,0.154433420614442,0.162443416771479,0.294280393031454,0.388842769582625
"8192",20542,0.0766495586776187,0.370376815576345,0.318577438890449,0.234396186855587
"8193",20543,0.280328540045468,0.358606192962821,0.16071853378815,0.200346733203561
"8194",20544,0.294893365359114,0.137019947518346,0.294894841845215,0.273191845277325
"8195",20545,0.329832828995702,0.203357936218601,0.229905104557169,0.236904130228528
"8196",20546,0.339154413731899,0.0983869253438665,0.305464827399361,0.256993833524874
"8197",20547,0.354324431130525,0.354324431130525,0.0559314397829766,0.235419697955974
"8198",20548,0.189068464801919,0.396778359752017,0.091444974711886,0.322708200734178
"8199",20549,0.251311013618763,0.267157949135644,0.268829562156842,0.212701475088752
"8200",20550,0.0763889571543808,0.472210297255433,0.0749678471190546,0.376432898471132
"8201",20551,0.284242782780579,0.316008740765571,0.0563341169135351,0.343414359540315
"8202",20552,0.136432111271933,0.340511218257672,0.306274521963961,0.216782148506434
"8203",20553,0.415215419841191,0.0689556954435373,0.312633954353257,0.203194930362014
"8204",20554,0.162550347153675,0.0979276165717113,0.390069600089472,0.349452436185142
"8205",20555,0.257349216290386,0.281886105931665,0.187987489654704,0.272777188123245
"8206",20556,0.48852092231394,0.037107319089617,0.186001784004089,0.288369974592354
"8207",20557,0.172704804822464,0.167889081154436,0.159252965618462,0.500153148404639
"8208",20558,0.257564299514709,0.209854280813624,0.110594505691038,0.421986913980629
"8209",20559,0.347245466777858,0.230714967822809,0.222935370994423,0.19910419440491
"8210",20560,0.369203919062202,0.31368423309383,0.0602609095967591,0.256850938247209
"8211",20561,0.112156992124051,0.227299779222234,0.210682941494461,0.449860287159254
"8212",20562,0.212227222710706,0.422473239632538,0.0767454639004786,0.288554073756278
"8213",20563,0.184301639381923,0.244889109215697,0.149781594024474,0.421027657377906
"8214",20564,0.214415053025389,0.113828242114133,0.141752348351669,0.530004356508809
"8215",20565,0.343199921519618,0.199897736955075,0.163679052508243,0.293223289017065
"8216",20566,0.087206626080201,0.118365839618841,0.434226245567758,0.360201288733199
"8217",20567,0.13308512394803,0.121264730464246,0.46724017194613,0.278409973641593
"8218",20568,0.0678600305183159,0.122032330962091,0.499720942225518,0.310386696294075
"8219",20569,0.0793453032135584,0.539852938744145,0.166599015072022,0.214202742970275
"8220",20570,0.106408197336256,0.435085769422972,0.0958997653661674,0.362606267874604
"8221",20571,0.341094309205636,0.213806433114472,0.105845566897989,0.339253690781903
"8222",20572,0.520740428446097,0.0437910788391414,0.185685536813635,0.249782955901127
"8223",20573,0.404687385295651,0.234562178341456,0.0912796479860253,0.269470788376868
"8224",20574,0.20916301172482,0.345089358172245,0.0858360098687693,0.359911620234165
"8225",20575,0.320775862281962,0.261182813182172,0.075709586665287,0.342331737870579
"8226",20576,0.271455778712278,0.288238022986389,0.282109825261205,0.158196373040127
"8227",20577,0.25017395431957,0.116141104277596,0.329577565039808,0.304107376363026
"8228",20578,0.401507746841392,0.290985091668501,0.0778532710507957,0.229653890439311
"8229",20579,0.332400660571556,0.38529916922786,0.0890427412550151,0.193257428945568
"8230",20580,0.377309398467812,0.134765721245446,0.290390433032312,0.19753444725443
"8231",20581,0.316440353929601,0.405543888086634,0.0793953766563568,0.198620381327407
"8232",20582,0.0822621041300467,0.108410017109648,0.479905924543982,0.329421954216323
"8233",20583,0.184279703038816,0.296782280194408,0.23689862110696,0.282039395659816
"8234",20584,0.233567139756674,0.391148659530322,0.198112652184275,0.177171548528729
"8235",20585,0.197306046502329,0.353841660978692,0.229014359735706,0.219837932783273
"8236",20586,0.455235510282173,0.157021152378839,0.10850831965958,0.279235017679408
"8237",20587,0.117611491839094,0.125984177983201,0.1747166223112,0.581687707866506
"8238",20588,0.0932415240120643,0.444700229575164,0.108010597993229,0.354047648419542
"8239",20589,0.403313997028902,0.325346850596816,0.154341067293632,0.11699808508065
"8240",20590,0.0893733425264764,0.448581260682081,0.129706488008002,0.33233890878344
"8241",20591,0.159710763941273,0.326659661876643,0.267557151449294,0.24607242273279
"8242",20592,0.179884030477927,0.402516140009773,0.0918196710140273,0.325780158498272
"8243",20593,0.142495702134719,0.389606292409104,0.13412377528291,0.333774230173267
"8244",20594,0.155121838411859,0.262178968994312,0.330057114287025,0.252642078306805
"8245",20595,0.0985539050573343,0.138993411193436,0.267997946295188,0.494454737454042
"8246",20596,0.3187819412961,0.0872022751134405,0.161953529481543,0.432062254108917
"8247",20597,0.167091634065146,0.143437794053867,0.136586431213692,0.552884140667294
"8248",20598,0.245403432116888,0.0979230251582498,0.186301309933654,0.470372232791208
"8249",20599,0.158696435579123,0.127315104566897,0.279056324810915,0.434932135043065
"8250",20600,0.0536879497452353,0.175655803048305,0.523822047901859,0.246834199304601
"8251",20601,0.497712301734864,0.182370233416154,0.0933000413980615,0.226617423450921
"8252",20602,0.171235120185083,0.321689578609678,0.260520148335427,0.246555152869811
"8253",20603,0.3370951949548,0.14495081429453,0.0977882932670026,0.420165697483667
"8254",20604,0.154083461137923,0.119973834419282,0.441029243987778,0.284913460455017
"8255",20605,0.372717148101639,0.0856032656482318,0.234576524937013,0.307103061313117
"8256",20606,0.241285433375968,0.247998494933893,0.104585746876665,0.406130324813474
"8257",20607,0.162405642255595,0.205435339035516,0.342078808591648,0.290080210117242
"8258",20608,0.30430343761213,0.106653720719178,0.274445696084247,0.314597145584444
"8259",20609,0.282585076646594,0.199530087436762,0.286746461095317,0.231138374821327
"8260",20610,0.119420231171013,0.39661564418329,0.0938204633935727,0.390143661252125
"8261",20611,0.270931511006907,0.122180394509852,0.322518324624388,0.284369769858854
"8262",20612,0.151973295323791,0.225723939424063,0.168861216149942,0.453441549102205
"8263",20613,0.344919022502922,0.157962819369109,0.237054181985562,0.260063976142406
"8264",20614,0.241986237995865,0.387212801196492,0.083344069199194,0.287456891608449
"8265",20615,0.313325709491499,0.135650353277241,0.159679758741124,0.391344178490136
"8266",20616,0.117212705321944,0.447395693042039,0.198043303080266,0.237348298555751
"8267",20617,0.102084438285909,0.206595539711708,0.407056528026253,0.28426349397613
"8268",20618,0.354036598526001,0.280443245026927,0.135949287894262,0.22957086855281
"8269",20619,0.276820125327782,0.216742391315667,0.108760914177621,0.397676569178929
"8270",20620,0.14942747462438,0.580147086607178,0.0494211562571209,0.221004282511321
"8271",20621,0.509253984882032,0.0932940405670513,0.102523910457753,0.294928064093164
"8272",20622,0.048245720429956,0.396165385736856,0.382258214126699,0.173330679706489
"8273",20623,0.268146921266822,0.233684140986723,0.294086731462884,0.204082206283571
"8274",20624,0.262185954513501,0.312861000205105,0.0936493089960298,0.331303736285364
"8275",20625,0.133239427876155,0.212930021020745,0.433934464922616,0.219896086180484
"8276",20626,0.180859400858392,0.306191599126759,0.218149469296595,0.294799530718254
"8277",20627,0.350062116314667,0.217240646337367,0.193705912876766,0.238991324471201
"8278",20628,0.412842848778654,0.130387297997687,0.18170964227556,0.275060210948099
"8279",20629,0.159424135274272,0.120041728192377,0.116810289672534,0.603723846860817
"8280",20630,0.284563174781797,0.208201451906973,0.216158937143378,0.291076436167852
"8281",20631,0.198308010161078,0.393987877576837,0.0734449601485428,0.334259152113542
"8282",20632,0.139899597484487,0.161666573475586,0.496767085361219,0.201666743678708
"8283",20633,0.121073914267849,0.275428480889075,0.131068020750108,0.472429584092967
"8284",20634,0.25205901116514,0.0563778003448987,0.446943619303569,0.244619569186393
"8285",20635,0.176321805613076,0.298054004148739,0.174812019441578,0.350812170796607
"8286",20636,0.215122191933892,0.329010495656276,0.208252304691463,0.247615007718369
"8287",20637,0.0671946641673742,0.384098006297346,0.277375024745676,0.271332304789604
"8288",20638,0.0585072254576545,0.607195790096545,0.0896292492592626,0.244667735186538
"8289",20639,0.09948859510183,0.204488841395282,0.301794583512126,0.394227979990762
"8290",20640,0.185590551091967,0.431441345134038,0.0618621973457549,0.321105906428239
"8291",20641,0.391141776456687,0.0886975520417374,0.0903116830913752,0.4298489884102
"8292",20642,0.357966233267642,0.197015266645373,0.0985245443908922,0.346493955696092
"8293",20643,0.118187002136208,0.230706345390601,0.178670730739504,0.472435921733687
"8294",20644,0.234794917512838,0.155349081185361,0.0832141373532066,0.526641863948595
"8295",20645,0.452311275648869,0.0610334682113917,0.160587634315118,0.326067621824622
"8296",20646,0.318783332421932,0.253732444369172,0.128549782605605,0.29893444060329
"8297",20647,0.0699325732859273,0.0622828775301659,0.630064900023021,0.237719649160886
"8298",20648,0.132203393931039,0.255168561342066,0.177095548056344,0.435532496670551
"8299",20649,0.299784906509332,0.206601864054706,0.355674994283442,0.137938235152519
"8300",20650,0.116749448069168,0.519727178907592,0.066225203616714,0.297298169406526
"8301",20651,0.125933266744827,0.177027594703492,0.116073441209667,0.580965697342015
"8302",20652,0.227644612810473,0.0460719788425959,0.484571275626838,0.241712132720092
"8303",20653,0.157762833254818,0.41759075900874,0.0983264457659026,0.32631996197054
"8304",20654,0.402574255007606,0.306621681480193,0.080441243777636,0.210362819734566
"8305",20655,0.152686580116591,0.237405138614373,0.416535770386563,0.193372510882473
"8306",20656,0.0967254165914987,0.396787085869943,0.122016975351227,0.384470522187331
"8307",20657,0.0984409937324154,0.338242468270318,0.143475734089596,0.419840803907671
"8308",20658,0.417741180796212,0.139410455967068,0.219710656513729,0.223137706722991
"8309",20659,0.241841108674608,0.147067155615106,0.259629079136293,0.351462656573994
"8310",20660,0.295113943006803,0.395566663868872,0.0740678337302765,0.235251559394049
"8311",20661,0.376247544036449,0.226795650672871,0.0484644639415093,0.348492341349171
"8312",20662,0.207660090161034,0.19715778148677,0.34749841524131,0.247683713110885
"8313",20663,0.116619751390107,0.487417137930161,0.105393655866993,0.290569454812738
"8314",20664,0.111447423513206,0.441105120470969,0.182184568161347,0.265262887854478
"8315",20665,0.153326227257935,0.336392451696113,0.115487626225466,0.394793694820486
"8316",20666,0.318327479515016,0.146884078075223,0.236066486084749,0.298721956325011
"8317",20667,0.419509645365892,0.301183101301665,0.0876453775728495,0.191661875759593
"8318",20668,0.106227250581575,0.513397085890159,0.100745572623585,0.279630090904681
"8319",20669,0.0998446148038789,0.384100413742839,0.078373227965144,0.437681743488138
"8320",20670,0.100811314691254,0.355826022381918,0.210609598194103,0.332753064732725
"8321",20671,0.145388358339557,0.537604693688642,0.0556067490852451,0.261400198886556
"8322",20672,0.187747729478475,0.228621426914663,0.404150398557696,0.179480445049166
"8323",20673,0.479126295692327,0.104199882081085,0.114935173095295,0.301738649131293
"8324",20674,0.378275535906897,0.154495985972886,0.186892750021492,0.280335728098725
"8325",20675,0.246228957793159,0.263944784820156,0.312563107626699,0.177263149759986
"8326",20676,0.15158702062278,0.255380301495303,0.144279923722039,0.448752754159878
"8327",20677,0.152731160685657,0.366368809787472,0.0977905113297003,0.383109518197171
"8328",20678,0.119585822507097,0.187132883964377,0.397194289127895,0.29608700440063
"8329",20679,0.363719395927315,0.104724496299791,0.105700374501541,0.425855733271353
"8330",20680,0.290693320243133,0.297185325279413,0.127847594594322,0.284273759883133
"8331",20681,0.293496880622008,0.124364083013721,0.18962739358203,0.39251164278224
"8332",20682,0.338475893554853,0.137230229644947,0.1653076748518,0.358986201948399
"8333",20683,0.102974289019461,0.149314205541737,0.113863400102573,0.63384810533623
"8334",20684,0.407961329117536,0.115782267130453,0.235910743202631,0.24034566054938
"8335",20685,0.0682136542889549,0.45656139079323,0.181985349234823,0.293239605682992
"8336",20686,0.144066320735262,0.119567881335412,0.113382659263414,0.622983138665913
"8337",20687,0.270279356517252,0.344973649736761,0.0772710909791784,0.307475902766808
"8338",20688,0.240653041561524,0.125450072458215,0.359965877837547,0.273931008142714
"8339",20689,0.394021338842152,0.239528014861257,0.111715936884716,0.254734709411875
"8340",20690,0.0851203608861989,0.444050846648267,0.24475796047854,0.226070831986994
"8341",20691,0.231601087582889,0.0509888794586595,0.480628110039064,0.236781922919388
"8342",20692,0.133573452727998,0.125272721849105,0.464146568746089,0.277007256676808
"8343",20693,0.150018682962251,0.255135970160009,0.12403175294635,0.47081359393139
"8344",20694,0.466510156711154,0.0804995060031912,0.110133414407946,0.342856922877708
"8345",20695,0.38727665219793,0.145303990895347,0.142197591867206,0.325221765039518
"8346",20696,0.377816352983103,0.0530038739647919,0.322421504063315,0.24675826898879
"8347",20697,0.215732193987327,0.157640882418258,0.342400128384332,0.284226795210083
"8348",20698,0.433807600943517,0.124760468687694,0.124825640113278,0.316606290255511
"8349",20699,0.079010161680724,0.428234790954066,0.263038329903242,0.229716717461968
"8350",20700,0.317641227106734,0.141974501569601,0.114727078310553,0.425657193013112
"8351",20701,0.211015982235806,0.137928557755731,0.188492551947737,0.462562908060726
"8352",20702,0.274877005968707,0.268945122395506,0.30584917396484,0.150328697670947
"8353",20703,0.19535103509728,0.155721327755602,0.135205236525,0.513722400622118
"8354",20704,0.142593270301443,0.344958133876305,0.120693921640967,0.391754674181285
"8355",20705,0.282045166220554,0.197669639782923,0.183840758069842,0.336444435926681
"8356",20706,0.488632707628456,0.0945590842754272,0.146465614864604,0.270342593231513
"8357",20707,0.277183015856648,0.301538435662478,0.113183186035769,0.308095362445105
"8358",20708,0.110886810568762,0.29176615302987,0.10686339173223,0.490483644669138
"8359",20709,0.215921274931649,0.234002065846465,0.286564043109025,0.263512616112861
"8360",20710,0.177947140406599,0.265051825226251,0.233611311668381,0.32338972269877
"8361",20711,0.0743781735059262,0.257066873868389,0.424405518917966,0.244149433707719
"8362",20712,0.239411679108503,0.261100767339765,0.229134497498264,0.270353056053468
"8363",20713,0.236265578986882,0.154884303747974,0.193016922005741,0.415833195259403
"8364",20714,0.226024136731634,0.365059907008397,0.130716956485269,0.2781989997747
"8365",20715,0.156074232205292,0.311976079993763,0.128573811012277,0.403375876788667
"8366",20716,0.499795130570294,0.0785843898534904,0.116170192317115,0.305450287259101
"8367",20717,0.368319802224713,0.3523208677142,0.0687668650415046,0.210592465019583
"8368",20718,0.320082536277637,0.362607395684247,0.102289374649908,0.215020693388208
"8369",20719,0.46842085321626,0.169899397828746,0.0521022026209335,0.309577546334061
"8370",20720,0.0968409459635367,0.449626460323174,0.0677742114666406,0.385758382246649
"8371",20721,0.21967439819635,0.163805682441928,0.366209957348687,0.250309962013035
"8372",20722,0.123035473869104,0.0853074033919364,0.406021562221785,0.385635560517175
"8373",20723,0.121899039578355,0.130134877349748,0.48001717075013,0.267948912321767
"8374",20724,0.142166437666129,0.256213564532469,0.360410500592085,0.241209497209317
"8375",20725,0.117734144788973,0.461330637974221,0.167527169907832,0.253408047328975
"8376",20726,0.133876694349228,0.428102855715692,0.123411919884184,0.314608530050895
"8377",20727,0.0588970293689086,0.122642455310313,0.450889070978285,0.367571444342493
