"","No","Ch1","Ch2","Ch3","Ch4"
"7396",19746,0.123386805259449,0.220707555169627,0.20818145212668,0.447724187444244
"7397",19747,0.122474551047646,0.178354765513406,0.480314381910129,0.218856301528819
"7398",19748,0.136945369994786,0.419307066177587,0.170790325681427,0.272957238146199
"7399",19749,0.150440955080123,0.472594529259851,0.170727505991294,0.206237009668733
"7400",19750,0.268077451213588,0.147320611207809,0.192281337251454,0.39232060032715
"7401",19751,0.349109330203428,0.261205551259596,0.148612144126157,0.241072974410819
"7402",19752,0.169564521293376,0.115518078334067,0.570725168510457,0.1441922318621
"7403",19753,0.196017637252214,0.370258082975,0.166765459369217,0.266958820403569
"7404",19754,0.144777605100429,0.362715777734986,0.157329900144006,0.335176717020579
"7405",19755,0.299920455607063,0.231235055260284,0.216034114427074,0.252810374705579
"7406",19756,0.158963288819495,0.147606009039793,0.321235354714269,0.372195347426444
"7407",19757,0.247374506159211,0.453420303705879,0.168036868612496,0.131168321522414
"7408",19758,0.224186106683332,0.259042642531734,0.148988390465828,0.367782860319105
"7409",19759,0.152821686468138,0.472354491988148,0.2305742997036,0.144249521840114
"7410",19760,0.153288054868721,0.356117167018184,0.141027297445753,0.349567480667343
"7411",19761,0.441437899161692,0.261152646176937,0.11559985865445,0.181809596006922
"7412",19762,0.1310977022596,0.20437614854405,0.530715746898388,0.133810402297962
"7413",19763,0.117090154386144,0.325517478195183,0.112148273650434,0.445244093768239
"7414",19764,0.12363511007905,0.234293018595378,0.123233748831411,0.51883812249416
"7415",19765,0.418642329007176,0.137531175353387,0.174323299565012,0.269503196074425
"7416",19766,0.1734630446503,0.132645312744103,0.201669348177188,0.492222294428409
"7417",19767,0.247936126083865,0.486733400904822,0.100135637704727,0.165194835306585
"7418",19768,0.356320272615241,0.162817084541965,0.100040504194552,0.380822138648243
"7419",19769,0.164034994805328,0.135842808475792,0.349261129329281,0.350861067389599
"7420",19770,0.085360142413741,0.390949974828025,0.138302694702763,0.38538718805547
"7421",19771,0.121936883736148,0.501725846003088,0.162741309021857,0.213595961238906
"7422",19772,0.130409125382261,0.233680087293092,0.110227848979489,0.525682938345158
"7423",19773,0.274899857734539,0.100561714724516,0.206560546940184,0.417977880600761
"7424",19774,0.524296457585121,0.281744017759298,0.072648726243471,0.12131079841211
"7425",19775,0.136053324468722,0.413371094706766,0.0914423406616697,0.359133240162842
"7426",19776,0.114718803767626,0.287856409554512,0.104959078798663,0.4924657078792
"7427",19777,0.149202445926725,0.33349983203801,0.142902833626996,0.374394888408269
"7428",19778,0.110537690137839,0.6180317470949,0.099325192794751,0.17210536997251
"7429",19779,0.144116980982584,0.182197184597738,0.51298940315589,0.160696431263788
"7430",19780,0.486065963900937,0.0793965538830005,0.123203246007509,0.311334236208553
"7431",19781,0.386479260436467,0.13221728552659,0.186333818252281,0.294969635784663
"7432",19782,0.247460086909001,0.26105495870781,0.269235660373427,0.222249294009762
"7433",19783,0.169506906417507,0.216829927354201,0.09921515891137,0.514448007316922
"7434",19784,0.116251188170016,0.342138918616121,0.122355205861895,0.419254687351967
"7435",19785,0.104666572201878,0.121994860288018,0.382767829390177,0.390570738119926
"7436",19786,0.270878210449475,0.141977103943948,0.107854312155498,0.479290373451079
"7437",19787,0.213132534152926,0.231878095239832,0.146038881326237,0.408950489281005
"7438",19788,0.192573929067779,0.0942465658059486,0.156853485105295,0.556326020020977
"7439",19789,0.321487693968986,0.159719929497629,0.12758208872194,0.391210287811444
"7440",19790,0.11585071329844,0.128724282166424,0.0807521885687105,0.674672815966426
"7441",19791,0.460803418083391,0.131757425264893,0.169145591516485,0.238293565135231
"7442",19792,0.131687268139307,0.500521371775451,0.121005098856916,0.246786261228326
"7443",19793,0.127205632786413,0.0927809566137292,0.0905320914721008,0.689481319127757
"7444",19794,0.218647925804085,0.282507838620016,0.121583152646548,0.377261082929351
"7445",19795,0.198413685378145,0.133723864238703,0.369511369846679,0.298351080536473
"7446",19796,0.428509351665288,0.161106249843425,0.171702787701227,0.23868161079006
"7447",19797,0.144600199839715,0.505961869250165,0.17453476835486,0.174903162555261
"7448",19798,0.148413945518407,0.143292342000257,0.508819958122792,0.199473754358544
"7449",19799,0.161083743415662,0.248046336725875,0.12736327675891,0.463506643099553
"7450",19800,0.308184300078038,0.279922536748718,0.294536453734258,0.117356709438985
"7451",19801,0.141330425841304,0.343179231244363,0.203213160927098,0.312277181987235
"7452",19802,0.158551740458544,0.113572089459227,0.551472486163868,0.17640368391836
"7453",19803,0.195703529667636,0.428349966645229,0.203079143197161,0.172867360489975
"7454",19804,0.120977029953343,0.1976178076971,0.135444762372418,0.545960399977139
"7455",19805,0.155665311436792,0.285038663224998,0.155360989596261,0.403935035741949
"7456",19806,0.563934161679893,0.200220142541655,0.0917714354197409,0.14407426035871
"7457",19807,0.183507792544148,0.165397078759596,0.371249090852401,0.279846037843854
"7458",19808,0.193576820533193,0.165600616813187,0.137593768431058,0.503228794222563
"7459",19809,0.173286293240023,0.220865802027689,0.108188922908534,0.497658981823753
"7460",19810,0.297960499196424,0.184693082340806,0.190753232142127,0.326593186320643
"7461",19811,0.16014877078988,0.180321585682811,0.252855407990079,0.40667423553723
"7462",19812,0.147042530743959,0.111628614632773,0.239225144436269,0.502103710186999
"7463",19813,0.144069530056882,0.222477664080347,0.107536783457613,0.525916022405158
"7464",19814,0.172136833508479,0.139737974409982,0.33432764251071,0.353797549570829
"7465",19815,0.0691076261392263,0.20867731815423,0.45275605693327,0.269458998773273
"7466",19816,0.125186849905376,0.465071067467018,0.12796181563581,0.281780266991796
"7467",19817,0.171121285856913,0.365444161729521,0.159362302055912,0.304072250357653
"7468",19818,0.248087397444003,0.163238933359356,0.392500271058983,0.196173398137658
"7469",19819,0.106580906292899,0.283787816407235,0.269342329805267,0.340288947494599
"7470",19820,0.129327270336705,0.277679621927509,0.109046687055476,0.48394642068031
"7471",19821,0.0938123321701517,0.258456969980927,0.50480238421231,0.142928313636611
"7472",19822,0.135064558880454,0.123671339054276,0.233276359791483,0.507987742273787
"7473",19823,0.103239806247751,0.50041960295345,0.0866661685593351,0.309674422239464
"7474",19824,0.120033824387865,0.19450939119569,0.112100867402404,0.573355917014041
"7475",19825,0.0941362301507036,0.157414989104632,0.127223195420181,0.621225585324483
"7476",19826,0.34116880050842,0.115248551059071,0.252848170826289,0.290734477606221
"7477",19827,0.0822316091378153,0.116891473611577,0.536696978734242,0.264179938516366
"7478",19828,0.486479039266456,0.0711737084345681,0.113195095668315,0.329152156630661
"7479",19829,0.116488578194127,0.140114253186927,0.337007927992487,0.406389240626459
"7480",19830,0.287997307328841,0.145620156255848,0.112572782048837,0.453809754366473
"7481",19831,0.544489643943152,0.100672006912876,0.120193627272648,0.234644721871324
"7482",19832,0.116527816589908,0.354256658164518,0.10909559320132,0.420119932044255
"7483",19833,0.612774049376219,0.140493130391582,0.0939731991853388,0.152759621046861
"7484",19834,0.5461539737513,0.092255532180523,0.0838650172709319,0.277725476797245
"7485",19835,0.0879322073884894,0.148741119009483,0.14294918992901,0.620377483673018
"7486",19836,0.491138658614571,0.241780647964158,0.0994147734960229,0.167665919925248
"7487",19837,0.332357028184849,0.0659032996036306,0.201863110991872,0.399876561219649
"7488",19838,0.0984671934870796,0.562949751900945,0.0942387163747656,0.24434433823721
"7489",19839,0.0577310079896505,0.0811002485516458,0.679628830367039,0.181539913091665
"7490",19840,0.0888706260594795,0.477096182260006,0.0751885758883686,0.358844615792146
"7491",19841,0.135439183352846,0.172002937774994,0.175081620083445,0.517476258788715
"7492",19842,0.592963115201281,0.0698818182650005,0.0809836821433639,0.256171384390354
"7493",19843,0.194037238918694,0.154546510564845,0.0885907580036809,0.562825492512781
"7494",19844,0.147276223271101,0.157411618475757,0.339729685516988,0.355582472736155
"7495",19845,0.133534504252093,0.13347092823083,0.478382580782999,0.254611986734078
"7496",19846,0.407451190544623,0.0758055162653736,0.0623736083509154,0.454369684839088
"7497",19847,0.188623555916646,0.148634121076639,0.199915544568116,0.462826778438599
"7498",19848,0.0692929847863593,0.11016107614637,0.369497582993898,0.451048356073372
"7499",19849,0.276070814263163,0.0623723454971051,0.164844606014372,0.496712234225359
"7500",19850,0.626093821254331,0.0686778372284807,0.0965639364426052,0.208664405074583
"7501",19851,0.0611489179866326,0.299476397357454,0.400345726693526,0.239028957962388
"7502",19852,0.521470840223518,0.223515683591601,0.0718996309634149,0.183113845221466
"7503",19853,0.158841230320881,0.135725661492502,0.213132749976101,0.492300358210516
"7504",19854,0.0623137309876677,0.516688004533586,0.0814325522680083,0.339565712210738
"7505",19855,0.205245094540732,0.0966110307628629,0.464784152254879,0.233359722441526
"7506",19856,0.116552592575203,0.133986109650392,0.298227769397916,0.451233528376489
"7507",19857,0.169382943640416,0.214731691323802,0.422613954040789,0.193271410994993
"7508",19858,0.104806646630809,0.579452498620376,0.126227631546002,0.189513223202814
"7509",19859,0.186894268504593,0.420664198237308,0.296678569153286,0.0957629641048133
"7510",19860,0.176825977979794,0.221468620027636,0.317025368720839,0.284680033271731
"7511",19861,0.156080630645156,0.296027036126557,0.210025739680544,0.337866593547743
"7512",19862,0.322994356017438,0.217039924313892,0.138790211649692,0.321175508018977
"7513",19863,0.444344838351193,0.154373785795062,0.178623344590235,0.22265803126351
"7514",19864,0.165932370182658,0.430479676152467,0.269361930916196,0.134226022748679
"7515",19865,0.131485339077697,0.254724033123984,0.15942779981742,0.4543628279809
"7516",19866,0.127588866105682,0.143018798289553,0.558239437833258,0.171152897771507
"7517",19867,0.517901399659303,0.177120004636192,0.132176568717522,0.172802026986984
"7518",19868,0.208516015248638,0.369626814780951,0.2355439671804,0.186313202790011
"7519",19869,0.149383532635834,0.388645105865655,0.234496322661248,0.227475038837263
"7520",19870,0.600986470674463,0.151427967001029,0.105015770917422,0.142569791407085
"7521",19871,0.133733593361899,0.121045285788939,0.575169721395698,0.170051399453465
"7522",19872,0.137313990868837,0.136202744901096,0.346811873405368,0.3796713908247
"7523",19873,0.456813473303084,0.198903537390742,0.12600380597944,0.218279183326734
"7524",19874,0.40923346382256,0.147560663635989,0.165687990692942,0.277517881848509
"7525",19875,0.135699375840665,0.137389089876353,0.559937252269924,0.166974282013058
"7526",19876,0.473693960493438,0.20250375343234,0.173670496113098,0.150131789961124
"7527",19877,0.199931891604937,0.29685035137661,0.143489359379264,0.359728397639188
"7528",19878,0.184986857845122,0.365079079520766,0.20901863174821,0.240915430885901
"7529",19879,0.164065640093377,0.263908899269398,0.184565911077902,0.387459549559323
"7530",19880,0.224866970866015,0.377651647844883,0.20132877945119,0.196152601837913
"7531",19881,0.135506115875007,0.211671903217699,0.44896985313159,0.203852127775703
"7532",19882,0.131909931003499,0.195921119497507,0.477643223322224,0.19452572617677
"7533",19883,0.197050450826076,0.168288843407517,0.257700414884328,0.376960290882079
"7534",19884,0.186137728020112,0.235732985228804,0.208686371141415,0.369442915609668
"7535",19885,0.225045689904311,0.244806776687809,0.273968754086144,0.256178779321736
"7536",19886,0.146270133984251,0.450677729523926,0.230239518704557,0.172812617787267
"7537",19887,0.190761812976417,0.194501083219419,0.258273744408677,0.356463359395487
"7538",19888,0.226871309425085,0.350636557161229,0.290721646565187,0.131770486848499
"7539",19889,0.178376761977217,0.397474696103118,0.283896495177549,0.140252046742116
"7540",19890,0.188972565499701,0.351761955332134,0.176761256618069,0.282504222550097
"7541",19891,0.206987379213272,0.343877910781822,0.283341283814109,0.165793426190796
"7542",19892,0.304145123386254,0.123306540236957,0.219320698861745,0.353227637515044
"7543",19893,0.33668859650751,0.212712127606918,0.195684528778673,0.254914747106899
"7544",19894,0.18298735343348,0.50590515248948,0.180616341921287,0.130491152155753
"7545",19895,0.253218234797493,0.346092708568359,0.200515162227444,0.200173894406705
"7546",19896,0.215497912769852,0.225408270700128,0.105508339726474,0.453585476803546
"7547",19897,0.553733144396676,0.149719053860697,0.127841176579168,0.168706625163458
"7548",19898,0.327057141353601,0.120938439927713,0.202719088658965,0.34928533005972
"7549",19899,0.234145983159669,0.151943435842279,0.156099935542046,0.457810645456006
"7550",19900,0.173596188382454,0.128792891207063,0.44535757385971,0.252253346550774
"7551",19901,0.412852262166558,0.233236695338308,0.109202961592428,0.244708080902707
"7552",19902,0.301002557794613,0.116952522777304,0.38170059645229,0.200344322975793
"7553",19903,0.167752584305269,0.204049278201331,0.12696029410375,0.50123784338965
"7554",19904,0.0879510596981802,0.456739130818275,0.14236447358873,0.312945335894815
"7555",19905,0.161244913181618,0.250919634761594,0.29732299890433,0.290512453152458
"7556",19906,0.369944015998788,0.301057832584001,0.198015210586756,0.130982940830455
"7557",19907,0.555248708818491,0.154490083939163,0.147801848503428,0.142459358738917
"7558",19908,0.264812138703539,0.142424290479074,0.299208737818197,0.29355483299919
"7559",19909,0.287341110149288,0.144672600757607,0.155217225517888,0.412769063575217
"7560",19910,0.554305324166054,0.12885244552804,0.0942363506334302,0.222605879672476
"7561",19911,0.209436767928991,0.412378425969302,0.137989203108175,0.240195602993532
"7562",19912,0.0981211228524363,0.203244150602027,0.247660456348348,0.450974270197189
"7563",19913,0.243067039633051,0.278088418905472,0.354959562311026,0.12388497915045
"7564",19914,0.118027470172489,0.473095088589755,0.327705804290355,0.0811716369474006
"7565",19915,0.28632361388731,0.158946043693692,0.157922320375296,0.396808022043702
"7566",19916,0.164971799155711,0.164617782940612,0.107027236141889,0.563383181761789
"7567",19917,0.130116409124249,0.450842802807841,0.142179595699767,0.276861192368143
"7568",19918,0.159633073933874,0.106862789697574,0.550104475741656,0.183399660626897
"7569",19919,0.410838349114847,0.149307920011751,0.110921484003521,0.328932246869881
"7570",19920,0.189991353933124,0.234735589163696,0.0973115819606091,0.477961474942571
"7571",19921,0.114764890991506,0.530221530082872,0.173078982793667,0.181934596131956
"7572",19922,0.150005250077682,0.134446222853064,0.194739788874151,0.520808738195102
"7573",19923,0.210961930157562,0.124239668161099,0.270024601861281,0.394773799820058
"7574",19924,0.200430994123189,0.186728421118024,0.138115741664676,0.47472484309411
"7575",19925,0.117213202705355,0.179949618177067,0.599177739999038,0.10365943911854
"7576",19926,0.436564337050578,0.113096728289142,0.219958777950897,0.230380156709383
"7577",19927,0.216317851381174,0.115175226493525,0.483661196090537,0.184845726034764
"7578",19928,0.128374900008242,0.204070592335636,0.423116587342754,0.244437920313368
"7579",19929,0.27994632943535,0.111458816019557,0.149123918487603,0.459470936057491
"7580",19930,0.566385919471006,0.172459692215363,0.166485090808322,0.0946692975053092
"7581",19931,0.442045579499119,0.148148981121575,0.269700518325324,0.140104921053982
"7582",19932,0.145154193451944,0.110497272206139,0.150719868905433,0.593628665436485
"7583",19933,0.709926490099411,0.0589517524439278,0.0885934622574904,0.142528295199171
"7584",19934,0.12138641031762,0.608061276868335,0.0641987776021985,0.206353535211846
"7585",19935,0.223978174433375,0.125195104747396,0.209690251596689,0.441136469222541
"7586",19936,0.250970642815872,0.166379727896421,0.40263692066153,0.180012708626177
"7587",19937,0.183904127627007,0.107821545959903,0.244636811616721,0.463637514796369
"7588",19938,0.286370990002241,0.118362858156259,0.0918646867846818,0.503401465056818
"7589",19939,0.517267033058338,0.0926190997673598,0.110816050968015,0.279297816206287
"7590",19940,0.485346915301765,0.0985140185581154,0.104370157219595,0.311768908920525
"7591",19941,0.231477584120651,0.0970723503219938,0.138491533855823,0.532958531701533
"7592",19942,0.4077486565137,0.175518428794658,0.318798503728851,0.097934410962791
"7593",19943,0.0875838319900797,0.334461885126428,0.271848503049108,0.306105779834385
"7594",19944,0.0901153332709836,0.0756245571755418,0.673366592879445,0.160893516674029
"7595",19945,0.417480802357559,0.246700832924422,0.221509131474238,0.114309233243781
"7596",19946,0.139253607837298,0.0907376669965168,0.297306752718975,0.472701972447211
"7597",19947,0.328233578612688,0.344111284418067,0.141417248782165,0.18623788818708
"7598",19948,0.104543894588048,0.524867006528902,0.0638438100638095,0.30674528881924
"7599",19949,0.0803109122704795,0.21434321304722,0.114882770846077,0.590463103836224
"7600",19950,0.243334575878203,0.0967330252662652,0.447163434874468,0.212768963981064
"7601",19951,0.108687464338234,0.544696399694151,0.172007568837013,0.174608567130602
"7602",19952,0.46527136322871,0.0964629836664787,0.131012615559062,0.30725303754575
"7603",19953,0.444367265656835,0.125787547751319,0.0824495803500572,0.347395606241788
"7604",19954,0.0864451558759329,0.0802332417415327,0.606867647242298,0.226453955140236
"7605",19955,0.289097545519827,0.0904305280387168,0.190663088312045,0.429808838129411
"7606",19956,0.163951577510785,0.0642538018070868,0.412087435766055,0.359707184916073
"7607",19957,0.0855477365793857,0.473921599912616,0.133400897046986,0.307129766461012
"7608",19958,0.253319406463204,0.109262040956667,0.119430781612976,0.517987770967153
"7609",19959,0.156575040762151,0.117145771415359,0.182449560835007,0.543829626987483
"7610",19960,0.353362041699372,0.135236273265281,0.355299283331075,0.156102401704272
"7611",19961,0.318090623308461,0.0788127395194726,0.245265800612626,0.35783083655944
"7612",19962,0.1432020475721,0.213258122837174,0.0907727190760523,0.552767110514674
"7613",19963,0.0743778049430817,0.0961026880310153,0.620978447444659,0.208541059581244
"7614",19964,0.482187083788824,0.20153250855793,0.0749409090431295,0.241339498610116
"7615",19965,0.153404538249854,0.521079800173837,0.081405333769268,0.244110327807041
"7616",19966,0.207781489143203,0.11040919173309,0.0775119186193402,0.604297400504367
"7617",19967,0.11260991792835,0.199871864112783,0.142938228311244,0.544579989647623
"7618",19968,0.0835388753150384,0.239795358984644,0.191765465689108,0.484900300011209
"7619",19969,0.0958391527370585,0.30648696695288,0.449081105972734,0.148592774337327
"7620",19970,0.430793953511022,0.108582893342996,0.254080364308313,0.206542788837669
"7621",19971,0.389341927389132,0.120065154028519,0.322038642856101,0.168554275726248
"7622",19972,0.387991558671519,0.252497223813702,0.0985574564309207,0.260953761083858
"7623",19973,0.135607708474966,0.306074093875466,0.365348909687794,0.192969287961775
"7624",19974,0.154538232255895,0.220350995042509,0.252538648555051,0.372572124146545
"7625",19975,0.0921727902727217,0.347499238152216,0.319475628989326,0.240852342585736
"7626",19976,0.443995110357389,0.103844453694525,0.103247478539484,0.348912957408603
"7627",19977,0.234724226899218,0.136535685778227,0.416858508168345,0.21188157915421
"7628",19978,0.143663375821686,0.121294145857063,0.317565460943585,0.417477017377666
"7629",19979,0.148540607041581,0.115561724607113,0.151499767311937,0.584397901039369
"7630",19980,0.121615455005891,0.33314361916747,0.112030689947919,0.433210235878721
"7631",19981,0.119654603632484,0.14802968615125,0.127294952734325,0.60502075748194
"7632",19982,0.368709400688374,0.112740359897028,0.101147090611383,0.417403148803215
"7633",19983,0.174412894694191,0.0857836870349768,0.360278694742861,0.379524723527971
"7634",19984,0.167455855431136,0.238543999405927,0.129675513450057,0.46432463171288
"7635",19985,0.251712734777562,0.185722873795433,0.195139034598994,0.367425356828011
"7636",19986,0.198997018726262,0.195297326009006,0.0928130254507098,0.512892629814022
"7637",19987,0.145022214986551,0.0624972271094327,0.290395368790977,0.502085189113039
"7638",19988,0.134931081845942,0.223956665933652,0.267902294897305,0.373209957323101
"7639",19989,0.21384046277927,0.410453281053172,0.199682145823515,0.176024110344044
"7640",19990,0.144542180620154,0.196225178967708,0.312965199204622,0.346267441207516
"7641",19991,0.267242012269999,0.187553434868659,0.23113819774072,0.314066355120622
"7642",19992,0.135549324797776,0.32169656199204,0.232819901816011,0.309934211394172
"7643",19993,0.107717869846192,0.621705728450783,0.126788896409558,0.143787505293466
"7644",19994,0.202055958240548,0.171258713500148,0.129378980851658,0.497306347407646
"7645",19995,0.326346911929528,0.313141993436212,0.171451807567841,0.189059287066419
"7646",19996,0.160788109159432,0.187351825071822,0.240482623909225,0.411377441859521
"7647",19997,0.158903393237246,0.166196634175393,0.547384190047336,0.127515782540026
"7648",19998,0.20767826237242,0.113153038570815,0.169526270355483,0.509642428701282
"7649",19999,0.140810437500124,0.540028504590266,0.102640370057194,0.216520687852417
"7650",20000,0.127946028134326,0.428586880896663,0.33469217147854,0.108774919490472
"7651",20001,0.407640348020793,0.199660573096739,0.244005784061374,0.148693294821093
"7652",20002,0.101683650602687,0.147203122894583,0.41081064087947,0.34030258562326
"7653",20003,0.295762259343498,0.141365882065056,0.154469859180607,0.408401999410838
"7654",20004,0.154064097037071,0.265974287118812,0.176809242294526,0.403152373549591
"7655",20005,0.184348373127526,0.419155572747299,0.130660300457753,0.265835753667422
"7656",20006,0.484057036854575,0.172238114508135,0.13428730084163,0.20941754779566
"7657",20007,0.157985680764029,0.291447644208164,0.25947278219825,0.291093892829557
"7658",20008,0.417139089089022,0.15955997362747,0.262920429670743,0.160380507612765
"7659",20009,0.146089120395809,0.0812513025097841,0.5873572180672,0.185302359027207
"7660",20010,0.10493623678952,0.169954654970318,0.477890039064883,0.247219069175278
"7661",20011,0.161349355652473,0.127083107434376,0.118787691975739,0.592779844937412
"7662",20012,0.179228960399024,0.100900364770999,0.498971854860962,0.220898819969015
"7663",20013,0.253729301830619,0.132460766448204,0.363203644932904,0.250606286788273
"7664",20014,0.220968807088275,0.111724156553017,0.270013942925822,0.397293093432885
"7665",20015,0.175896510932678,0.144573548062288,0.312350136777457,0.367179804227578
"7666",20016,0.0999111273107563,0.152803333874467,0.201411020406683,0.545874518408094
"7667",20017,0.277125020233131,0.156363696353018,0.239791974265934,0.326719309147917
"7668",20018,0.188126275658865,0.171013885702857,0.435239519778351,0.205620318859927
"7669",20019,0.104473883697559,0.131184408477355,0.216430453843932,0.547911253981153
"7670",20020,0.162928301836278,0.114649719379186,0.218854580322924,0.503567398461613
"7671",20021,0.321846411607502,0.147518751416991,0.10979186982022,0.420842967155287
"7672",20022,0.459076562121305,0.112972618987997,0.10375166394261,0.324199154948088
"7673",20023,0.213150235717692,0.12124087252457,0.514438488994839,0.151170402762899
"7674",20024,0.129609222714167,0.493098414974024,0.127142912683648,0.25014944962816
"7675",20025,0.109950891342655,0.149773252961479,0.144839751893753,0.595436103802114
"7676",20026,0.154749977982079,0.212772085716492,0.28679212032652,0.345685815974909
"7677",20027,0.167713031259015,0.103296364213701,0.333920786624548,0.395069817902736
"7678",20028,0.244161912319859,0.433475156958696,0.162431254888784,0.15993167583266
"7679",20029,0.184276324625513,0.326439254928113,0.250409117186552,0.238875303259822
"7680",20030,0.187531867622202,0.38076828955454,0.156000671952897,0.275699170870361
"7681",20031,0.513987203963256,0.0851063758723862,0.1837535486943,0.217152871470058
"7682",20032,0.34974643289531,0.256575194535773,0.149895574200469,0.243782798368447
"7683",20033,0.28070082911653,0.144132286345212,0.128850079190415,0.446316805347843
"7684",20034,0.353074807470065,0.169771691019341,0.115089655373032,0.362063846137562
"7685",20035,0.188405807094789,0.0899697731202873,0.444818315729679,0.276806104055244
"7686",20036,0.395535718004605,0.153096900319385,0.259268114456446,0.192099267219565
"7687",20037,0.219278047326745,0.200004152479805,0.231319555461574,0.349398244731876
"7688",20038,0.259061524984834,0.370596654327589,0.167213180121753,0.203128640565824
"7689",20039,0.132174006616268,0.467846037024332,0.123795562705597,0.276184393653803
"7690",20040,0.293498276088689,0.184726326242491,0.153868179582375,0.367907218086445
"7691",20041,0.12871379369258,0.202572157547539,0.180276764138626,0.488437284621255
"7692",20042,0.277822117813215,0.199395702086221,0.199716916815069,0.323065263285496
"7693",20043,0.129016098623251,0.517733440562521,0.153559484093207,0.199690976721021
"7694",20044,0.135173873121123,0.30657565051049,0.143580401949739,0.414670074418648
"7695",20045,0.368069023003741,0.158638034924183,0.0729596976672103,0.400333244404867
"7696",20046,0.107412679814267,0.310305901602155,0.0967661666559159,0.485515251927662
"7697",20047,0.161898692016105,0.0840579706597696,0.150457329456205,0.60358600786792
"7698",20048,0.0842328106119294,0.165123210272241,0.139710690694071,0.610933288421758
"7699",20049,0.115996529500275,0.116512070415692,0.530413325033358,0.237078075050675
"7700",20050,0.402257854480569,0.222280981179753,0.108976053868236,0.266485110471442
"7701",20051,0.113478351633917,0.0672562654585907,0.653791734593114,0.165473648314378
"7702",20052,0.195969725506256,0.0896334741399903,0.138120262081231,0.576276538272523
"7703",20053,0.0619670606278861,0.103145460547376,0.400190609833436,0.434696868991302
"7704",20054,0.238029168620215,0.269394993323175,0.149326294757414,0.343249543299197
"7705",20055,0.104839412551267,0.372260884363518,0.376631372736026,0.146268330349189
"7706",20056,0.102422499356854,0.213182191968591,0.295229091530192,0.389166217144364
"7707",20057,0.223253977382376,0.363629541519972,0.147338603061359,0.265777878036294
"7708",20058,0.204577316940521,0.109754728333766,0.365648052501933,0.320019902223779
"7709",20059,0.141506681915105,0.133265134630593,0.0965121948975746,0.628715988556727
"7710",20060,0.110724219412931,0.25705130518182,0.14681002986066,0.485414445544589
"7711",20061,0.183827072767735,0.398755950346258,0.134035158794709,0.283381818091298
"7712",20062,0.101471097535173,0.172669373577636,0.092960270421829,0.632899258465362
"7713",20063,0.381165201611483,0.0958345972168175,0.0926801579090249,0.430320043262674
"7714",20064,0.166277966133918,0.289219043970436,0.276749751169007,0.267753238726639
"7715",20065,0.279688527475538,0.197070838477831,0.183173024372587,0.340067609674044
"7716",20066,0.294923420583147,0.331096605245656,0.0846570703224155,0.289322903848782
"7717",20067,0.494903412934379,0.125090651976972,0.197490394733358,0.182515540355292
"7718",20068,0.138727171968281,0.128169295241199,0.505803927523863,0.227299605266657
"7719",20069,0.12409526316858,0.138234132785453,0.391557868032705,0.346112736013262
"7720",20070,0.0953431174251609,0.330538365756239,0.359200107214849,0.214918409603751
"7721",20071,0.131947670157989,0.290214875547909,0.192600735747219,0.385236718546883
"7722",20072,0.078710370866107,0.264250954404133,0.117965686158732,0.539072988571028
"7723",20073,0.241770434795226,0.138582643229699,0.193700661876839,0.425946260098235
"7724",20074,0.0818084315550774,0.152143966895728,0.43108574511369,0.334961856435505
"7725",20075,0.071518785080472,0.347056592421621,0.209331722706718,0.372092899791189
"7726",20076,0.457283788696941,0.139276783732837,0.124033955090998,0.279405472479225
"7727",20077,0.135626584545745,0.108329384007581,0.208188116715161,0.547855914731513
"7728",20078,0.464625940343987,0.173587938890043,0.1048109942957,0.25697512647027
"7729",20079,0.304651858266551,0.072296085512708,0.263543528095391,0.35950852812535
"7730",20080,0.121006391287283,0.108055522375727,0.177280390062256,0.593657696274734
"7731",20081,0.114253178532676,0.577250052048089,0.159268348874067,0.149228420545168
"7732",20082,0.113177597716522,0.112959083791315,0.171101162174497,0.602762156317666
"7733",20083,0.612766157705109,0.0862451997409518,0.0868234564164201,0.214165186137519
"7734",20084,0.301725601313392,0.122379434705181,0.207509499564901,0.368385464416527
"7735",20085,0.11184623336084,0.466755096846234,0.132131501509354,0.289267168283572
"7736",20086,0.123734609400676,0.349261932276568,0.38937645669736,0.137627001625395
"7737",20087,0.327166374363463,0.311377173535443,0.108212338224207,0.253244113876887
"7738",20088,0.190744811857732,0.179953994858956,0.12238892851469,0.506912264768622
"7739",20089,0.222458834372267,0.143884056908612,0.308340450916276,0.325316657802845
"7740",20090,0.194242360785997,0.115463126936952,0.354369083879429,0.335925428397623
"7741",20091,0.29581253780229,0.210456199189229,0.122769186899136,0.370962076109345
"7742",20092,0.118291677075499,0.469291536260295,0.195121971880665,0.217294814783541
"7743",20093,0.164586072708539,0.0966094964003743,0.33508479944232,0.403719631448767
"7744",20094,0.135035689010121,0.266724673890402,0.442645579398875,0.155594057700601
"7745",20095,0.451387300594383,0.155632138471181,0.225013168702798,0.167967392231638
"7746",20096,0.259510802740167,0.215592056994345,0.108313149911045,0.416583990354444
"7747",20097,0.106108554594733,0.513321699175163,0.0881539546177654,0.292415791612338
"7748",20098,0.217536442619215,0.133171991801492,0.444892834620474,0.204398730958818
"7749",20099,0.355981764094837,0.371554016181004,0.12405369665741,0.148410523066749
"7750",20100,0.175482031521235,0.190386334336794,0.348919436321834,0.285212197820137
