"","No","Ch1","Ch2","Ch3","Ch4"
"8212",20562,0.218717221258511,0.429607138332978,0.0704196939659711,0.28125594644254
"8213",20563,0.173198602071407,0.265156747498802,0.148036488857016,0.413608161572775
"8214",20564,0.214889617771472,0.10907273318282,0.141528312788278,0.534509336257429
"8215",20565,0.355553690141353,0.201162636095137,0.169922304741461,0.273361369022048
"8216",20566,0.0763332958611277,0.11339768775756,0.442183133601483,0.368085882779829
"8217",20567,0.128900584522889,0.114640012515595,0.454245537663789,0.302213865297726
"8218",20568,0.0681304036601662,0.123445605212188,0.528012331746811,0.280411659380835
"8219",20569,0.0764869431909867,0.554185795505016,0.169457912371053,0.199869348932944
"8220",20570,0.0996287253792685,0.460500263976364,0.0876884692585883,0.35218254138578
"8221",20571,0.333810672910846,0.213344677179659,0.101833792200894,0.351010857708601
"8222",20572,0.51222732035313,0.0436374993312182,0.192061363284511,0.252073817031141
"8223",20573,0.419900987186786,0.234407120838196,0.08563828746706,0.260053604507959
"8224",20574,0.214397230926326,0.357992736471574,0.0813254927218527,0.346284539880248
"8225",20575,0.325334383662328,0.274406829907677,0.0816816374445257,0.318577148985469
"8226",20576,0.270572714204002,0.279452469888425,0.276272593976154,0.173702221931419
"8227",20577,0.266911494943959,0.106137852036719,0.331835589803186,0.295115063216136
"8228",20578,0.395947220472723,0.29400477549948,0.0715838980968871,0.23846410593091
"8229",20579,0.341871213384317,0.369896214050414,0.0945336631299539,0.193698909435316
"8230",20580,0.386806146751154,0.139412542697475,0.277687737287063,0.196093573264307
"8231",20581,0.323876430301921,0.399693260730049,0.0815241947785726,0.194906114189458
"8232",20582,0.0759733054760433,0.103738249102168,0.481764901856682,0.338523543565107
"8233",20583,0.197188457542579,0.297650528473785,0.249232515230976,0.25592849875266
"8234",20584,0.236133306430925,0.387702195538559,0.194562554588846,0.181601943441671
"8235",20585,0.199039630482118,0.379515178967564,0.232544978960087,0.18890021159023
"8236",20586,0.46163398717769,0.151421216386909,0.104749148255029,0.282195648180372
"8237",20587,0.122064379794715,0.125549359911679,0.172013220702608,0.580373039590999
"8238",20588,0.0904149840286739,0.48042014707405,0.107253224253366,0.32191164464391
"8239",20589,0.404369267826342,0.319030909067562,0.147834953017827,0.128764870088268
"8240",20590,0.0874844278132016,0.490053845758457,0.134739247207577,0.287722479220764
"8241",20591,0.155051674847329,0.325874786419143,0.264359601282026,0.254713937451502
"8242",20592,0.1848993618682,0.431346482567399,0.092091879848105,0.291662275716296
"8243",20593,0.138720403980875,0.406694548341227,0.140140762384954,0.314444285292943
"8244",20594,0.141093179219619,0.265291711158715,0.327428345647508,0.266186763974159
"8245",20595,0.102184795782439,0.128832198884943,0.271570971042359,0.49741203429026
"8246",20596,0.359294189808435,0.0813262597933876,0.174859650164743,0.384519900233434
"8247",20597,0.153733378849151,0.145998605752604,0.137016976712666,0.56325103868558
"8248",20598,0.247184063570779,0.0945042254875345,0.19061069275744,0.467701018184247
"8249",20599,0.145967339237947,0.123883951344839,0.291025094600518,0.439123614816696
"8250",20600,0.057105856027373,0.181581731693303,0.510636468424899,0.250675943854426
"8251",20601,0.51627038160247,0.166597758472293,0.0959177147249524,0.221214145200284
"8252",20602,0.184862874515285,0.326899882682978,0.248053887125071,0.240183355676667
"8253",20603,0.354147160459607,0.131006031301364,0.0908822585813191,0.42396454965771
"8254",20604,0.144628233650084,0.127327333967324,0.435698659485178,0.292345772897413
"8255",20605,0.361283048031427,0.0858017339723881,0.229969433116258,0.322945784879927
"8256",20606,0.283307861930375,0.258259804651462,0.111576922664882,0.346855410753281
"8257",20607,0.146258799350074,0.188388759541172,0.325036247920857,0.340316193187896
"8258",20608,0.307532877661193,0.111712679552309,0.28918778476183,0.291566658024668
"8259",20609,0.29002705797506,0.195697121223281,0.286798478175509,0.22747734262615
"8260",20610,0.112050319240964,0.412400341417264,0.0945934276643754,0.380955911677397
"8261",20611,0.288440861068444,0.114673085070988,0.320481132452531,0.276404921408037
"8262",20612,0.13973641058285,0.220612027629777,0.159186421889123,0.48046513989825
"8263",20613,0.338500850595211,0.154201979164895,0.249454573845534,0.25784259639436
"8264",20614,0.245909098804062,0.405365615259741,0.0759656027656431,0.272759683170554
"8265",20615,0.327285451550809,0.139746753708553,0.161445871642709,0.371521923097928
"8266",20616,0.114729229622847,0.421771209595818,0.214359161552888,0.249140399228447
"8267",20617,0.107947817241506,0.215686831144359,0.415921981610987,0.260443370003148
"8268",20618,0.341943949954532,0.283156834455072,0.140899258592007,0.233999956998389
"8269",20619,0.269572165983518,0.217515875604101,0.10992673819599,0.402985220216392
"8270",20620,0.165968806049871,0.577571729000456,0.0500696934648451,0.206389771484828
"8271",20621,0.496122811612398,0.0890196815866868,0.0924379047563214,0.322419602044594
"8272",20622,0.0499761421032298,0.396905416941389,0.36761523063083,0.185503210324551
"8273",20623,0.274200704706596,0.25605078449772,0.280933942966577,0.188814567829107
"8274",20624,0.26843669909272,0.332232114934302,0.0953173375040681,0.304013848468911
"8275",20625,0.135895738540847,0.216954204400666,0.429435176651252,0.217714880407235
"8276",20626,0.17879190606466,0.302238981640004,0.2016665106951,0.317302601600236
"8277",20627,0.358081719293683,0.219115316479838,0.193468772008229,0.22933419221825
"8278",20628,0.442786390908613,0.123522541687029,0.169693496375338,0.263997571029019
"8279",20629,0.161448154844974,0.125019622081492,0.116639824443079,0.596892398630455
"8280",20630,0.287470793702527,0.199140218111724,0.231474721150652,0.281914267035096
"8281",20631,0.198061143224421,0.410037578384991,0.0758614920265069,0.316039786364082
"8282",20632,0.136298463791284,0.152388310842914,0.494723195660653,0.216590029705149
"8283",20633,0.125652257074695,0.284651652554653,0.13014097632015,0.459555114050502
"8284",20634,0.252196329189389,0.0567039473254244,0.451311317383701,0.239788406101486
"8285",20635,0.174827851898802,0.303398194792867,0.180884689616213,0.340889263692119
"8286",20636,0.212033237902876,0.33134177344349,0.207836506508474,0.248788482145159
"8287",20637,0.0669353288971703,0.387737511886374,0.293943692835637,0.251383466380819
"8288",20638,0.0561237727814441,0.61203757046685,0.0839940240126473,0.247844632739059
"8289",20639,0.0971982496783017,0.225812428103786,0.319111409296045,0.357877912921868
"8290",20640,0.168287480189357,0.453355700424322,0.0627839678834871,0.315572851502834
"8291",20641,0.36323982656806,0.0848667319795539,0.091878438147559,0.460015003304827
"8292",20642,0.351744609109799,0.179340114828273,0.0919033409653241,0.377011935096604
"8293",20643,0.126168250076157,0.243359403566653,0.176511195733002,0.453961150624188
"8294",20644,0.25145685328434,0.161310489031448,0.0858750228672454,0.501357634816967
"8295",20645,0.456661251943797,0.0581063396497456,0.1604838799754,0.324748528431058
"8296",20646,0.321021650082613,0.266861291367888,0.125797901920112,0.286319156629386
"8297",20647,0.0640142067664059,0.064974729930153,0.601120222631521,0.26989084067192
"8298",20648,0.139735352813069,0.268327347773803,0.175343824225766,0.416593475187361
"8299",20649,0.313964915329153,0.203579638912175,0.342787266565642,0.139668179193029
"8300",20650,0.112616972073603,0.544999644489093,0.0589097326213141,0.28347365081599
"8301",20651,0.138782023731249,0.178042176673059,0.126357340564881,0.556818459030811
"8302",20652,0.22854265685699,0.0460987851057396,0.487243665175595,0.238114892861676
"8303",20653,0.144353141944085,0.439747633691434,0.0919704958800927,0.323928728484388
"8304",20654,0.404202255027527,0.302757053922079,0.0749809562418318,0.218059734808562
"8305",20655,0.151476321309126,0.251031639976214,0.426426206594933,0.171065832119726
"8306",20656,0.0916593182079923,0.411758836046233,0.113069351753354,0.38351249399242
"8307",20657,0.0987528622166891,0.344383143066486,0.147456686083935,0.40940730863289
"8308",20658,0.402318768885677,0.137747139804098,0.230900101567526,0.229033989742699
"8309",20659,0.2445830223171,0.151786929053428,0.248051250879065,0.355578797750407
"8310",20660,0.297154285622966,0.415776639662124,0.0691327013092215,0.217936373405689
"8311",20661,0.388231894313626,0.220655779084536,0.056593891016409,0.334518435585428
"8312",20662,0.212595178854215,0.187574888573872,0.360570090007284,0.23925984256463
"8313",20663,0.10943403538222,0.477298781476838,0.0947865771684197,0.318480605972522
"8314",20664,0.115801593713143,0.440493066831485,0.185394921351845,0.258310418103527
"8315",20665,0.154489848539191,0.332757604350585,0.117557117788763,0.395195429321461
"8316",20666,0.320572222727621,0.143668864102891,0.245496755975207,0.29026215719428
"8317",20667,0.450069264618414,0.302586850920944,0.0842761913121156,0.163067693148526
"8318",20668,0.0985432112539136,0.494242833220716,0.0996732345023438,0.307540721023027
"8319",20669,0.0974819393845514,0.394110894185727,0.0722168828193255,0.436190283610396
"8320",20670,0.0978461556634966,0.376380997954275,0.220592842287006,0.305180004095222
"8321",20671,0.142125914079207,0.541629048071293,0.0551354240130511,0.261109613836449
"8322",20672,0.191258873598641,0.217885223860812,0.420413694069335,0.170442208471212
"8323",20673,0.503341934032603,0.100067499003873,0.107972607388383,0.288617959575141
"8324",20674,0.39734427622954,0.148261909026193,0.177879187818383,0.276514626925884
"8325",20675,0.228272493279881,0.278295135688872,0.296568884342708,0.196863486688538
"8326",20676,0.144174239495446,0.290574721277354,0.143647691951934,0.421603347275265
"8327",20677,0.154040579205851,0.401673087061822,0.0875570121529311,0.356729321579396
"8328",20678,0.122270129604943,0.193279704702479,0.395448490621285,0.289001675071293
"8329",20679,0.395768628721632,0.102278154129006,0.101469738991753,0.400483478157608
"8330",20680,0.289855314333272,0.275355838822759,0.124827579938037,0.309961266905933
"8331",20681,0.268439828623863,0.116079684050772,0.180032092961223,0.435448394364143
"8332",20682,0.34801784599575,0.14224565773234,0.177710529710694,0.332025966561215
"8333",20683,0.116829825109342,0.155765365344908,0.122591891524802,0.604812918020948
"8334",20684,0.398691227911335,0.123459488295113,0.227314782791531,0.25053450100202
"8335",20685,0.0647905864000397,0.48454974399924,0.171400028454114,0.279259641146607
"8336",20686,0.13689004551783,0.113262816074539,0.112040329858026,0.637806808549604
"8337",20687,0.279379861040089,0.348485168313084,0.0775082982954304,0.294626672351396
"8338",20688,0.255054073685419,0.126173962791818,0.372249278317237,0.246522685205526
"8339",20689,0.395306687692255,0.224671271114476,0.117590894905222,0.262431146288047
"8340",20690,0.0824106174381733,0.444315399451408,0.253286507013278,0.219987476097141
"8341",20691,0.241866294506599,0.0490276181573878,0.479828857670973,0.22927722966504
"8342",20692,0.137967004874695,0.123439926357655,0.455054300007537,0.283538768760112
"8343",20693,0.144584101950636,0.258651954789336,0.11984918341907,0.476914759840958
"8344",20694,0.49640062076736,0.0757850181944015,0.101684751857734,0.326129609180504
"8345",20695,0.410812211581967,0.153612543053988,0.144191120593155,0.29138412477089
"8346",20696,0.38455917056738,0.0497780179866701,0.321918411127975,0.243744400317975
"8347",20697,0.224448015720867,0.146789537281793,0.355737402989759,0.273025044007581
"8348",20698,0.443035583944148,0.119427780656582,0.135341613239024,0.302195022160245
"8349",20699,0.0746699035568276,0.418062528930803,0.263073516905766,0.244194050606604
"8350",20700,0.358416048178758,0.133252608578855,0.110927888221692,0.397403455020696
"8351",20701,0.207794165854277,0.131454861767433,0.197934196963754,0.462816775414536
"8352",20702,0.264035016716759,0.264611477032395,0.31786390838496,0.153489597865886
"8353",20703,0.201039874823698,0.166488385534499,0.129248338630218,0.503223401011586
"8354",20704,0.138216099663523,0.322254320368023,0.106575340002852,0.432954239965602
"8355",20705,0.283846407927995,0.207052125567014,0.199944059966654,0.309157406538337
"8356",20706,0.495397299588434,0.0973243380536297,0.146196993067078,0.261081369290859
"8357",20707,0.26131896629826,0.28949160035668,0.106648283624555,0.342541149720505
"8358",20708,0.126279860740091,0.315505060909283,0.100451445391303,0.457763632959323
"8359",20709,0.22916944383796,0.242418189773341,0.272715425723905,0.255696940664794
"8360",20710,0.180709646616376,0.253342814321571,0.217662946595508,0.348284592466544
"8361",20711,0.0658315827420298,0.25259400331237,0.428235181821369,0.253339232124231
"8362",20712,0.230016036694913,0.266679667775052,0.223603780479037,0.279700515050998
"8363",20713,0.268276989621071,0.153102273254574,0.209619859249065,0.36900087787529
"8364",20714,0.224519431723116,0.362654589168215,0.131870564900504,0.280955414208165
"8365",20715,0.140223908604173,0.302447730260277,0.120563705455697,0.436764655679853
"8366",20716,0.538587207265757,0.0790135361024772,0.0980876671759944,0.284311589455772
"8367",20717,0.403894189059232,0.334165237429659,0.0625560186795703,0.199384554831539
"8368",20718,0.331144846243581,0.35285978881673,0.102366021262623,0.213629343677066
"8369",20719,0.473560031701553,0.185987534099407,0.052205693722596,0.288246740476444
"8370",20720,0.0896326489956126,0.471143508015293,0.0738104645483138,0.365413378440781
"8371",20721,0.203139579829382,0.152741374610384,0.387181680488238,0.256937365071995
"8372",20722,0.130308804185794,0.0828177604846976,0.401629199424458,0.38524423590505
"8373",20723,0.120214750277632,0.135159128147891,0.477425228100253,0.267200893474224
"8374",20724,0.134577208076366,0.277213358543229,0.351781551612128,0.236427881768278
"8375",20725,0.107021312225789,0.46043779239123,0.171926868575815,0.260614026807166
"8376",20726,0.137839847615606,0.438107544322327,0.123792694126688,0.300259913935379
"8377",20727,0.0607774080657747,0.114759467375868,0.481532530144389,0.342930594413969
"8378",20728,0.26334393156652,0.0713348465472472,0.405014456699193,0.26030676518704
"8379",20729,0.0657461549922024,0.592451799385392,0.0846094504330349,0.257192595189371
"8380",20730,0.125493106319588,0.0590308246458388,0.565930196241733,0.24954587279284
"8381",20731,0.233015523961985,0.109513243936685,0.252352433068956,0.405118799032374
"8382",20732,0.361903068931635,0.15717052872613,0.116607883809363,0.364318518532871
"8383",20733,0.0961163015024889,0.41013305081626,0.0808618119796949,0.412888835701556
"8384",20734,0.521244730306523,0.171316124843629,0.135411933740113,0.172027211109735
"8385",20735,0.573863362837344,0.0688823633453437,0.0503167576603647,0.306937516156947
"8386",20736,0.215898239414582,0.098989619635737,0.260776486326036,0.424335654623644
"8387",20737,0.321383393800136,0.152707023846425,0.237888561216131,0.288021021137308
"8388",20738,0.0710671885937038,0.155712154047382,0.496058356347389,0.277162301011525
"8389",20739,0.287508561712369,0.171790532283725,0.387866870336854,0.152834035667052
"8390",20740,0.320244568577428,0.245016694908682,0.12406510916648,0.31067362734741
"8391",20741,0.0803192694442975,0.0798113113642843,0.572647691892997,0.267221727298421
"8392",20742,0.316496104337639,0.088202333375285,0.364334482764188,0.230967079522888
"8393",20743,0.086600006172156,0.454136445207847,0.0743936068022925,0.384869941817705
"8394",20744,0.120369886506034,0.391014475557927,0.159055098335641,0.329560539600399
"8395",20745,0.299155246040945,0.402112428914942,0.0795436483744888,0.219188676669624
"8396",20746,0.144372037110711,0.273079720493216,0.219046734312036,0.363501508084038
"8397",20747,0.0480008491068896,0.511444483963517,0.15679780909734,0.283756857832253
"8398",20748,0.24810229359139,0.41627472761397,0.109174660040611,0.226448318754029
"8399",20749,0.140205386830221,0.435717985088402,0.222325300046921,0.201751328034455
"8400",20750,0.419386808320882,0.144679227873187,0.182868734555779,0.253065229250152
"8401",20751,0.396627749544335,0.205924744433549,0.101408268524431,0.296039237497685
"8402",20752,0.102629926153127,0.0909122954587016,0.525000059425124,0.281457718963047
"8403",20753,0.335440965255532,0.0767755811731343,0.26435598738212,0.323427466189214
"8404",20754,0.249713824857101,0.053547417920317,0.400434656154667,0.296304101067915
"8405",20755,0.113849270958308,0.435447279877377,0.142881117835775,0.30782233132854
"8406",20756,0.272228242458288,0.183412806589417,0.190206658968188,0.354152291984107
"8407",20757,0.212747320675081,0.128625638467547,0.257918205358652,0.40070883549872
"8408",20758,0.354695854502791,0.149719234257126,0.321982998883554,0.173601912356529
"8409",20759,0.328553434443689,0.133493576505129,0.261262778070618,0.276690210980564
"8410",20760,0.19985099931317,0.286215353594676,0.103809374000707,0.410124273091447
"8411",20761,0.0661135393896022,0.16711270404574,0.526004685556114,0.240769071008544
"8412",20762,0.417736995160415,0.257848748436626,0.064452646966875,0.259961609436084
"8413",20763,0.242106313759711,0.432623220256055,0.0821785509072506,0.243091915076984
"8414",20764,0.266735304422084,0.130772336847359,0.108949353912594,0.493543004817963
"8415",20765,0.156750413332594,0.246100672777328,0.225015929418689,0.372132984471389
"8416",20766,0.118598741154828,0.266900921094177,0.263271435976786,0.351228901774208
"8417",20767,0.10154757415397,0.338001795189245,0.387037473771857,0.173413156884928
"8418",20768,0.1447562648488,0.387622367669551,0.183256678175704,0.284364689305945
"8419",20769,0.457125356398549,0.233874533856327,0.0518768857589816,0.257123223986142
"8420",20770,0.13861041366245,0.268503861168958,0.185129075787135,0.407756649381457
"8421",20771,0.187139637638843,0.135128383258016,0.471559255271328,0.206172723831813
"8422",20772,0.314689681586911,0.100745803013841,0.217386013823443,0.367178501575805
"8423",20773,0.260659877016597,0.0876588248980822,0.189889536887815,0.461791761197506
"8424",20774,0.193223654728106,0.0598424948966442,0.473890574345617,0.273043276029633
"8425",20775,0.271849810806565,0.436182625048845,0.0564311774269373,0.235536386717652
"8426",20776,0.14408771379033,0.203547340427912,0.186436252674328,0.46592869310743
"8427",20777,0.219912733508367,0.100080592923654,0.304530120214883,0.375476553353096
"8428",20778,0.281118880282726,0.48090783658713,0.0471650658622443,0.190808217267899
"8429",20779,0.232600657941504,0.204542307302052,0.139809679769955,0.423047354986489
"8430",20780,0.238267467259744,0.243003080131152,0.1064072866596,0.412322165949504
"8431",20781,0.472801545163639,0.28438603517609,0.0395100243279131,0.203302395332358
"8432",20782,0.433408265926033,0.124769602987257,0.148336442876688,0.293485688210022
"8433",20783,0.121971973814397,0.336255687191021,0.296127488456313,0.245644850538268
"8434",20784,0.225420277269282,0.111261688959056,0.29215728079281,0.371160752978853
"8435",20785,0.278241019894012,0.0690902756396235,0.445676704136133,0.206992000330231
"8436",20786,0.405869165857491,0.0599795213803058,0.149284461665745,0.384866851096458
"8437",20787,0.178501858555562,0.306643777401858,0.259179148567597,0.255675215474982
"8438",20788,0.468118374763405,0.142396283104403,0.0755137808235919,0.313971561308601
"8439",20789,0.0564034693853217,0.496658236894301,0.208250962642978,0.238687331077399
"8440",20790,0.379572624552225,0.243676662724391,0.169137810684912,0.207612902038472
"8441",20791,0.0773520949488015,0.329230683884348,0.330974553933235,0.262442667233616
"8442",20792,0.267466078062053,0.112437113100968,0.302182394363203,0.317914414473776
"8443",20793,0.387772352867175,0.144915392629438,0.253861961778491,0.213450292724896
"8444",20794,0.113569689010861,0.127491794410084,0.281191491706976,0.47774702487208
"8445",20795,0.335868504072188,0.382664469590558,0.0734525396454489,0.208014486691805
"8446",20796,0.221459887153932,0.0604106145549677,0.423521984388774,0.294607513902326
"8447",20797,0.0639861301556415,0.104126011582224,0.456394611174933,0.375493247087202
"8448",20798,0.0978906644633195,0.401867699992616,0.144840912185654,0.35540072335841
"8449",20799,0.177068404846116,0.0991087899487365,0.415567429345876,0.308255375859271
"8450",20800,0.175904820930268,0.1716026060003,0.139072808398616,0.513419764670816
"8451",20801,0.176392066931765,0.257945611820614,0.0838116614223603,0.481850659825261
"8452",20802,0.108203485413738,0.0993083504816391,0.269059902054825,0.523428262049798
"8453",20803,0.253173126547523,0.326869953108053,0.147851942952498,0.272104977391925
"8454",20804,0.361620739147902,0.0793023732603739,0.188779307107007,0.370297580484718
"8455",20805,0.0899084141823674,0.356140098972462,0.171503041690161,0.382448445155009
"8456",20806,0.395390995154382,0.169139258127867,0.153526360525001,0.28194338619275
"8457",20807,0.25671177530517,0.431345277435968,0.0744023015691835,0.237540645689678
"8458",20808,0.150909110733599,0.258103313983927,0.387301562637064,0.20368601264541
"8459",20809,0.32915477084513,0.13851760321872,0.246968121843783,0.285359504092367
"8460",20810,0.090901628802403,0.100750144030626,0.405870403748454,0.402477823418517
"8461",20811,0.323798446101617,0.0765047104935088,0.129838901260986,0.469857942143888
"8462",20812,0.066999866877995,0.100003016497842,0.60308225532029,0.229914861303873
"8463",20813,0.127700976864529,0.139431980149272,0.330979301149775,0.401887741836424
"8464",20814,0.104641081431688,0.23229036927132,0.41811452697984,0.244954022317151
"8465",20815,0.319224563677092,0.20507489857177,0.216737998824697,0.25896253892644
"8466",20816,0.13385599832579,0.449687271867104,0.0760976561904862,0.340359073616619
"8467",20817,0.368606177968405,0.0668377756475938,0.188285964339069,0.376270082044932
"8468",20818,0.184843850800234,0.267536120029791,0.287103963582938,0.260516065587036
"8469",20819,0.204964489705585,0.347303789042154,0.160231682280114,0.287500038972147
"8470",20820,0.162364312331108,0.374712703040613,0.265181996147014,0.197740988481265
"8471",20821,0.52302020426455,0.120610725415731,0.148600877132203,0.207768193187516
"8472",20822,0.416840779701272,0.195905998628142,0.0671101524466652,0.320143069223921
"8473",20823,0.16360484169361,0.0736063651918499,0.441871692172801,0.320917100941739
"8474",20824,0.370318002574001,0.209431216896366,0.117989840211426,0.302260940318208
"8475",20825,0.49059697473829,0.0723322149674457,0.114034325508143,0.323036484786121
"8476",20826,0.0804922803700287,0.553779672541541,0.0557973912959152,0.309930655792515
"8477",20827,0.14534611506163,0.204194426722321,0.145341156323507,0.505118301892543
"8478",20828,0.367001265848015,0.175704966061216,0.0933173457292559,0.363976422361513
"8479",20829,0.0802198073635483,0.520391533729824,0.0739706138445913,0.325418045062037
"8480",20830,0.253551056089908,0.0651198103240536,0.480053235012416,0.201275898573623
"8481",20831,0.306270280059734,0.195705081627348,0.116247510160596,0.381777128152322
"8482",20832,0.197012647620175,0.338465262790659,0.218376837466585,0.246145252122581
"8483",20833,0.0691727082581958,0.328101302085273,0.32904901232013,0.273676977336401
"8484",20834,0.378570363194001,0.206552497320688,0.167048484894699,0.247828654590611
"8485",20835,0.205903570225643,0.324842288459036,0.0835832222026325,0.385670919112689
"8486",20836,0.458380225036167,0.121495918705675,0.158404091637881,0.261719764620276
"8487",20837,0.0645143642809763,0.220232938672489,0.267191059020073,0.448061638026462
"8488",20838,0.591128782839917,0.10617401040522,0.0485732711995406,0.254123935555322
"8489",20839,0.0608003191463517,0.553938849077924,0.103965489947683,0.281295341828041
"8490",20840,0.313491314505061,0.095833208240217,0.300793913638925,0.289881563615797
"8491",20841,0.127805992990839,0.363497569226802,0.316234422903133,0.192462014879226
"8492",20842,0.277393960807143,0.171998905931841,0.0725385696927632,0.478068563568253
"8493",20843,0.40303675746731,0.189058496326196,0.103140037195798,0.304764709010696
"8494",20844,0.0453839488390865,0.311845055976362,0.423940867304294,0.218830127880258
"8495",20845,0.190343907316652,0.305401027355075,0.268524421130072,0.235730644198201
"8496",20846,0.288860406157934,0.0498147205037048,0.43910005169426,0.222224821644102
"8497",20847,0.206093407621444,0.145131582484357,0.0978998452088916,0.550875164685307
"8498",20848,0.287534698736855,0.414247411708363,0.0530896091225437,0.245128280432239
"8499",20849,0.190738260554235,0.245973909520253,0.209447518428847,0.353840311496665
"8500",20850,0.0655707760288996,0.539410463240468,0.0931613871794602,0.301857373551172
"8501",20851,0.194191953886679,0.244854278451758,0.108452656811815,0.452501110849748
"8502",20852,0.0917845362347288,0.0924742153064598,0.466916064311488,0.348825184147323
"8503",20853,0.425353275000505,0.105408062349288,0.208535966881049,0.260702695769158
"8504",20854,0.0985432125810062,0.274807050827566,0.291629906608866,0.335019829982562
"8505",20855,0.0791548105418845,0.219778316323963,0.263185986688795,0.437880886445357
"8506",20856,0.263311241028072,0.170113962951301,0.285923163413733,0.280651632606894
"8507",20857,0.385922334060932,0.106227832175479,0.115429145857143,0.392420687906446
"8508",20858,0.157201162050853,0.236466017990524,0.123398389213168,0.482934430745455
"8509",20859,0.310719573047192,0.258237231679128,0.164115786260111,0.266927409013569
"8510",20860,0.218889090715189,0.0973829457611892,0.247358828769798,0.436369134753824
"8511",20861,0.465990862774272,0.0931562399803635,0.256361594449488,0.184491302795877
"8512",20862,0.323679102352204,0.198957635835762,0.119944195903894,0.35741906590814
"8513",20863,0.415068920079501,0.123623334187173,0.0687644614977821,0.392543284235544
"8514",20864,0.396371032928141,0.0631036495970225,0.159283160929606,0.38124215654523
"8515",20865,0.0866335099704281,0.107635230566655,0.476011627252934,0.329719632209983
"8516",20866,0.495946714964733,0.159021945732981,0.0515323310069752,0.29349900829531
"8517",20867,0.456341542214467,0.0542482402084386,0.207220740191596,0.282189477385499
"8518",20868,0.132098367109795,0.514833626237471,0.0601465760175057,0.292921430635228
"8519",20869,0.247120377817099,0.316620015783462,0.140102993166119,0.29615661323332
"8520",20870,0.221155307178551,0.255083274936113,0.111141149605472,0.412620268279864
"8521",20871,0.140069325749246,0.485580790761376,0.177277104928134,0.197072778561244
"8522",20872,0.119512028275847,0.25349422825658,0.39783644553452,0.229157297933052
"8523",20873,0.121924311164444,0.406951620323639,0.136881472361457,0.334242596150461
"8524",20874,0.104046556642967,0.397990135434691,0.203386283134203,0.294577024788139
"8525",20875,0.242832699455685,0.111775951837488,0.138488396460961,0.506902952245866
"8526",20876,0.109502904672181,0.18203765327632,0.33432398199749,0.374135460054009
"8527",20877,0.269730253712113,0.188855166324649,0.153133786811357,0.388280793151881
"8528",20878,0.313734347450451,0.152496353305461,0.173768245657988,0.3600010535861
"8529",20879,0.155447936856113,0.0745915476694149,0.452253762209769,0.317706753264702
"8530",20880,0.0892118648273186,0.475926392445157,0.156685191240232,0.278176551487293
"8531",20881,0.0979143924953175,0.286019779423522,0.390605564341237,0.225460263739924
"8532",20882,0.250437907262765,0.182199824685725,0.243826587215376,0.323535680836135
"8533",20883,0.227806360701134,0.284598284252463,0.244240611037133,0.24335474400927
"8534",20884,0.379748744650502,0.137246371553332,0.294323296412857,0.188681587383308
"8535",20885,0.161585018936598,0.244278863303338,0.260466234017341,0.333669883742723
"8536",20886,0.283801256929771,0.311262964333108,0.146219497501988,0.258716281235134
"8537",20887,0.234273081538335,0.320842373693664,0.281357619902949,0.163526924865052
"8538",20888,0.232397847638483,0.0969325172943133,0.108219231959929,0.562450403107275
"8539",20889,0.385123617489333,0.144793656570848,0.150804751746341,0.319277974193477
"8540",20890,0.103860811449022,0.36859063203156,0.196376754017524,0.331171802501893
"8541",20891,0.126768063720911,0.461992969159145,0.173966222758436,0.237272744361508
"8542",20892,0.163100528801383,0.194493513716141,0.314001407950487,0.328404549531988
"8543",20893,0.0764188235963192,0.313367014792954,0.33565152754899,0.274562634061737
"8544",20894,0.11335830517734,0.305287590593225,0.259575569901124,0.321778534328311
"8545",20895,0.12472510566491,0.118008197474158,0.381036017406255,0.376230679454678
"8546",20896,0.0864553885021585,0.167326768445086,0.125189213857903,0.621028629194852
"8547",20897,0.220694611345187,0.127094682023615,0.108232185916758,0.54397852071444
"8548",20898,0.0701902981553921,0.176789509477352,0.480576660672065,0.272443531695191
"8549",20899,0.152559511831715,0.216100906361111,0.425492972720682,0.205846609086493
"8550",20900,0.192051893564882,0.437037620364518,0.121308280193119,0.249602205877481
"8551",20901,0.524857720712636,0.139833028288193,0.103609823921719,0.231699427077452
"8552",20902,0.418353172047688,0.131470335416476,0.252475681852041,0.197700810683795
"8553",20903,0.27491015724483,0.103059873124372,0.248328153489612,0.373701816141186
"8554",20904,0.216422790800225,0.190809055168777,0.254659767668042,0.338108386362957
"8555",20905,0.167708457461607,0.17461249196717,0.111931456530295,0.545747594040928
"8556",20906,0.141108240955971,0.246355141373268,0.313460998247124,0.299075619423638
"8557",20907,0.520986580230171,0.0817733209312678,0.142650803394039,0.254589295444522
"8558",20908,0.419345620249358,0.282102373498897,0.0571041593205874,0.241447846931157
"8559",20909,0.524145917400972,0.125162953800119,0.0600220496974988,0.29066907910141
"8560",20910,0.260519473162493,0.310958285498732,0.0692881699001957,0.359234071438579
"8561",20911,0.151437225519015,0.302537907739878,0.161312453406653,0.384712413334454
"8562",20912,0.222953563199508,0.315310678648812,0.232232152346227,0.229503605805453
"8563",20913,0.0600390659017584,0.19279855604336,0.531211096732799,0.215951281322083
"8564",20914,0.162902462279357,0.439633072686125,0.12533205940994,0.272132405624577
"8565",20915,0.131972645996348,0.26048965507402,0.241973254488778,0.365564444440854
