No,Ch1,Ch2,Ch3,Ch4
19679,0.508043001,0.167100698,0.050062828,0.274793472
19680,0.189388476,0.174537509,0.201481738,0.434592277
19681,0.113588955,0.484065152,0.061419688,0.340926206
19682,0.06721196,0.510496792,0.074789854,0.347501394
19683,0.201902451,0.135412752,0.386716151,0.275968646
19684,0.395381361,0.142528354,0.069225264,0.392865021
19685,0.106217919,0.43649137,0.200207855,0.257082855
19686,0.101479767,0.202938165,0.431725069,0.263856999
19687,0.341819378,0.278212206,0.134599866,0.24536855
19688,0.262823122,0.213373822,0.105401711,0.418401345
19689,0.155569152,0.588014321,0.044362996,0.212053531
19690,0.516720273,0.078829435,0.08492213,0.319528163
19691,0.045897877,0.386870234,0.374873557,0.192358332
19692,0.25797899,0.258964249,0.273544789,0.209511971
19693,0.267035306,0.347042084,0.082814194,0.303108416
19694,0.131831061,0.216309241,0.428503219,0.223356479
19695,0.172514619,0.296404996,0.188683107,0.342397278
19696,0.37095338,0.21108243,0.193500282,0.224463908
19697,0.451843747,0.114399016,0.16362446,0.270132777
19698,0.146701776,0.112031161,0.106224759,0.635042304
19699,0.289631181,0.190044469,0.225262451,0.295061899
19700,0.192718965,0.416735512,0.06830214,0.322243384
19701,0.122004479,0.14298973,0.508391459,0.226614332
19702,0.119837662,0.267295022,0.119998911,0.492868406
19703,0.244274634,0.051471337,0.46561475,0.238639278
19704,0.204675741,0.076064554,0.174209698,0.545050007
19705,0.24186546,0.163857795,0.073360961,0.520915783
19706,0.187869679,0.224781655,0.089744974,0.497603692
19707,0.447413533,0.099632644,0.066592677,0.386361146
19708,0.118244574,0.580547366,0.101070286,0.200137774
19709,0.090388369,0.224618347,0.472443645,0.212549639
19710,0.29215567,0.045013599,0.357984065,0.304846665
19711,0.066483586,0.316959765,0.294077857,0.322478792
19712,0.549003083,0.08529005,0.092914055,0.272792812
19713,0.05333213,0.435382354,0.32621519,0.185070327
19714,0.06425575,0.460966431,0.239338676,0.235439144
19715,0.549302654,0.106914751,0.049159526,0.294623069
19716,0.367718364,0.199924802,0.203152494,0.22920434
19717,0.22177226,0.460223051,0.117448364,0.200556325
19718,0.281385098,0.220645909,0.114204327,0.383764667
19719,0.289134426,0.182314292,0.147529275,0.381022008
19720,0.213712037,0.130424574,0.429489722,0.226373667
19721,0.181606688,0.033753224,0.53320483,0.251435258
19722,0.108947166,0.338420879,0.420012479,0.132619477
19723,0.249772244,0.16902038,0.093900977,0.487306399
19724,0.481241891,0.09577768,0.152451444,0.270528985
19725,0.114894993,0.288931762,0.293066922,0.303106323
19726,0.193233665,0.093696496,0.460005979,0.25306386
19727,0.29560357,0.109213188,0.246007038,0.349176204
19728,0.138831146,0.32062207,0.257473963,0.283072822
19729,0.152146029,0.132848663,0.29420295,0.420802358
19730,0.082507554,0.2527706,0.207550614,0.457171231
19731,0.130347305,0.545049139,0.080810815,0.243792742
19732,0.173083179,0.429111027,0.120139996,0.277665798
19733,0.06382775,0.238202056,0.464823941,0.233146253
19734,0.172381829,0.1222199,0.117381564,0.588016707
19735,0.21906041,0.206952292,0.117199365,0.456787933
19736,0.237571914,0.314458801,0.089943588,0.358025696
19737,0.364646203,0.17338055,0.309904287,0.15206896
19738,0.234623827,0.420885339,0.105461379,0.239029456
19739,0.098520453,0.461094202,0.166689223,0.273696122
19740,0.226049566,0.143244911,0.309551118,0.321154406
19741,0.210833349,0.294419054,0.11022067,0.384526927
19742,0.172357593,0.173017813,0.437915546,0.216709048
19743,0.209252358,0.461215468,0.080086659,0.249445515
19744,0.143672486,0.146120228,0.189969558,0.520237728
19745,0.065071134,0.325463807,0.255717256,0.353747804
19746,0.162310486,0.296493598,0.089504161,0.451691755
19747,0.151783376,0.050031891,0.546287609,0.251897124
19748,0.096719074,0.475418929,0.105199536,0.322662461
19749,0.10561695,0.447070749,0.184693612,0.262618689
19750,0.280976052,0.205285166,0.166385474,0.347353307
19751,0.311585736,0.280326612,0.125152153,0.282935499
19752,0.103816152,0.110637025,0.587833411,0.197713412
19753,0.074961849,0.448450339,0.173631361,0.302956451
19754,0.091550151,0.429178977,0.128506071,0.350764801
19755,0.336502375,0.274882019,0.108591602,0.280024003
19756,0.117780912,0.108146752,0.388906229,0.385166107
19757,0.220550493,0.426471398,0.178415613,0.174562496
19758,0.160386822,0.355360555,0.094331423,0.3899212
19759,0.04463205,0.460356398,0.286224087,0.208787464
19760,0.121007808,0.412928937,0.087224607,0.378838649
19761,0.393747918,0.29869141,0.069605506,0.237955166
19762,0.147002918,0.248553914,0.43593098,0.168512188
19763,0.076461512,0.427053971,0.101005824,0.395478693
19764,0.088855006,0.338635005,0.137586139,0.434923851
19765,0.402312108,0.128772194,0.22868664,0.240229058
19766,0.241290016,0.141253405,0.245403987,0.372052592
19767,0.286409859,0.434958082,0.060888618,0.217743441
19768,0.392071971,0.211787391,0.051842638,0.344298
19769,0.204177773,0.183529931,0.357141005,0.255151291
19770,0.098720648,0.476397155,0.086639009,0.338243188
19771,0.108293855,0.445226793,0.171727466,0.274751887
19772,0.141197465,0.341155872,0.107809861,0.409836802
19773,0.321085362,0.137040547,0.238814989,0.303059102
19774,0.44192539,0.311193034,0.078706485,0.16817509
19775,0.086900424,0.493836528,0.091832031,0.327431017
19776,0.087347542,0.389753793,0.064486786,0.458411879
19777,0.087745199,0.370615198,0.218558974,0.323080629
19778,0.126112924,0.572512954,0.048822813,0.252551309
19779,0.183508501,0.213580206,0.4225727,0.180338593
19780,0.525335833,0.090139671,0.098433386,0.28609111
19781,0.395188972,0.138919585,0.163114954,0.302776489
19782,0.225992236,0.278474276,0.286864041,0.208669448
19783,0.136733223,0.288635727,0.142735944,0.431895105
19784,0.154108653,0.403439807,0.083655728,0.358795813
19785,0.116444065,0.181175973,0.381989212,0.32039075
19786,0.397532454,0.093773715,0.094587705,0.414106126
19787,0.288026372,0.271085377,0.118110794,0.322777457
19788,0.253572114,0.103055051,0.166381583,0.476991252
19789,0.359778204,0.127789385,0.167457718,0.344974693
19790,0.105872462,0.139572437,0.111516655,0.643038445
19791,0.402956732,0.120881051,0.233065977,0.24309624
19792,0.053458666,0.498062399,0.157789044,0.290689891
19793,0.12678847,0.104958719,0.103932552,0.664320259
19794,0.264525405,0.348445237,0.071695866,0.315333492
19795,0.250986608,0.120956335,0.379811206,0.248245851
19796,0.405766343,0.208698494,0.109403901,0.276131262
19797,0.074553679,0.444927188,0.249867621,0.230651513
19798,0.237039938,0.041445516,0.489461791,0.232052755
19799,0.075252487,0.349680469,0.113584839,0.461482204
19800,0.308730903,0.24111743,0.301627507,0.14852416
19801,0.13167225,0.397148445,0.156926784,0.314252521
19802,0.099618019,0.080518744,0.555836584,0.264026653
19803,0.078293875,0.422597326,0.281482458,0.217626341
19804,0.12851487,0.211595469,0.172475491,0.48741417
19805,0.173997315,0.31234941,0.143214014,0.37043926
19806,0.544522346,0.080325252,0.165222206,0.209930197
19807,0.225589756,0.065332761,0.417311101,0.291766382
19808,0.200125272,0.253895843,0.10697745,0.439001435
19809,0.098952799,0.31328064,0.129765199,0.458001362
19810,0.365381722,0.271240064,0.045901558,0.317476657
19811,0.248863819,0.07409962,0.307192184,0.369844377
19812,0.199556474,0.093025703,0.218720857,0.488696966
19813,0.085925052,0.297903827,0.094691161,0.521479959
19814,0.116524827,0.112568909,0.409009411,0.361896853
19815,0.101764336,0.079382534,0.506453931,0.312399199
19816,0.078976889,0.513871252,0.07937801,0.327773849
19817,0.045830554,0.409987167,0.23657944,0.307602839
19818,0.264844856,0.217085161,0.33056586,0.187504123
19819,0.043960547,0.347114454,0.331904556,0.277020443
19820,0.148663228,0.351043153,0.173421767,0.326871853
19821,0.046398802,0.3129575,0.433786928,0.20685677
19822,0.194826168,0.150076109,0.289179148,0.365918574
19823,0.07163444,0.550548493,0.066138014,0.311679054
19824,0.206697271,0.279341505,0.078164226,0.435796998
19825,0.147734921,0.260995142,0.098434952,0.492834985
19826,0.356882891,0.082571857,0.329160068,0.231385184
19827,0.139389741,0.061771074,0.489644058,0.309195128
19828,0.509792423,0.054117187,0.136138786,0.299951603
19829,0.071004233,0.238462501,0.397648424,0.292884842
19830,0.336860684,0.225146015,0.0834079,0.354585401
19831,0.492008278,0.066204846,0.199765996,0.24202088
19832,0.114529024,0.446326274,0.098492686,0.340652017
19833,0.463589747,0.192716852,0.129976606,0.213716794
19834,0.496459071,0.136151384,0.088151412,0.279238132
19835,0.093522077,0.166570903,0.229958717,0.509948304
19836,0.411303951,0.280874961,0.146038935,0.161782153
19837,0.376838343,0.084578925,0.278013587,0.260569146
19838,0.11209547,0.481759815,0.152372733,0.253771982
19839,0.058967116,0.135854505,0.543629834,0.261548545
19840,0.150046923,0.488052067,0.063069212,0.298831798
19841,0.191025292,0.262278896,0.214632524,0.332063288
19842,0.51553897,0.074270681,0.114055869,0.29613448
19843,0.256561681,0.265376727,0.082778138,0.395283454
19844,0.191098451,0.215449071,0.345037121,0.248415357
19845,0.181907934,0.194273399,0.403287204,0.220531463
19846,0.453393924,0.145987532,0.076584048,0.324034496
19847,0.238779658,0.190928514,0.269946702,0.300345125
19848,0.104536079,0.115987978,0.430831245,0.348644698
19849,0.347085575,0.065479087,0.255372783,0.332062556
19850,0.514526957,0.114077934,0.124152767,0.247242342
19851,0.044487166,0.326424864,0.39894004,0.23014793
19852,0.435009086,0.295995393,0.073518123,0.195477398
19853,0.200301369,0.201320273,0.282752338,0.315626021
19854,0.081016719,0.521261798,0.071698674,0.326022809
19855,0.280307482,0.116452033,0.39761621,0.205624276
19856,0.086774068,0.078586935,0.354511434,0.480127563
19857,0.155720443,0.140719901,0.434467758,0.269091898
19858,0.059010224,0.612959397,0.047839344,0.280191035
19859,0.163426333,0.371362232,0.286325314,0.178886121
19860,0.246287014,0.093657705,0.348509232,0.311546049
19861,0.213994933,0.213884885,0.213544053,0.358576129
19862,0.356633654,0.067538598,0.201633363,0.374194384
19863,0.434885311,0.080175671,0.195459097,0.289479921
19864,0.076547548,0.396746645,0.31484235,0.211863457
19865,0.10917428,0.319343004,0.073733629,0.497749088
19866,0.046924747,0.071748218,0.598850324,0.282476711
19867,0.525360512,0.120249993,0.066715961,0.287673533
19868,0.156561379,0.356418969,0.274563763,0.212455889
19869,0.191466578,0.396385997,0.140263909,0.271883515
19870,0.576866932,0.051588286,0.105590101,0.265954682
19871,0.050876353,0.107757819,0.585614839,0.255750988
19872,0.123566778,0.076846173,0.360395738,0.439191311
19873,0.489261307,0.111208895,0.089071985,0.310457813
19874,0.362556667,0.114006872,0.188924135,0.334512326
19875,0.036304122,0.110269244,0.578118547,0.275308086
19876,0.466532365,0.222662917,0.06881556,0.241989159
19877,0.136829509,0.334355328,0.122509573,0.40630559
19878,0.21150436,0.384966496,0.157200415,0.246328729
19879,0.232876926,0.245190084,0.132218778,0.389714212
19880,0.096263672,0.437886111,0.213084447,0.252765769
19881,0.118741766,0.070692368,0.525765839,0.284800028
19882,0.089698738,0.175939694,0.464606204,0.269755363
19883,0.126289603,0.12181485,0.302695652,0.449199895
19884,0.205610791,0.295571582,0.109251451,0.389566176
19885,0.094663309,0.223254851,0.351646062,0.330435778
19886,0.112959702,0.510728609,0.144823964,0.231487725
19887,0.112388886,0.227679214,0.292623781,0.36730812
19888,0.240122106,0.320835813,0.299024369,0.140017713
19889,0.136410401,0.35684606,0.299179634,0.207563904
19890,0.123151286,0.333208401,0.21425744,0.329382873
19891,0.05254133,0.400403921,0.349467442,0.197587306
19892,0.349239471,0.144305642,0.117048471,0.389406416
19893,0.33291343,0.135968719,0.259386407,0.271731443
19894,0.243724428,0.402132244,0.145731699,0.208411629
19895,0.307883529,0.347769713,0.12341934,0.220927417
19896,0.320334539,0.227807048,0.086226942,0.365631471
19897,0.485221277,0.170699235,0.117670266,0.226409222
19898,0.33507697,0.176714179,0.189421729,0.298787122
19899,0.271502511,0.225890284,0.134811276,0.367795929
19900,0.19007061,0.123941346,0.431116195,0.254871849
19901,0.409555978,0.222785753,0.130983978,0.236674291
19902,0.312710556,0.064995278,0.409134867,0.213159299
19903,0.277503266,0.098182251,0.217573535,0.406740948
19904,0.079455039,0.505815401,0.066666698,0.348062862
19905,0.059469295,0.311824021,0.333661497,0.295045187
19906,0.348421147,0.317410299,0.162452928,0.171715625
19907,0.47374339,0.132942539,0.203656651,0.18965742
19908,0.322981248,0.07965842,0.323615639,0.273744692
19909,0.365988102,0.163147371,0.061231113,0.409633413
19910,0.623344815,0.048379063,0.054056056,0.274220066
19911,0.15994268,0.413102878,0.140478133,0.286476309
19912,0.152915999,0.132119585,0.349876564,0.365087851
19913,0.212602719,0.286398371,0.311207703,0.189791208
19914,0.081399509,0.435308409,0.343025679,0.140266403
19915,0.32440094,0.111727901,0.20310019,0.360770969
19916,0.151899321,0.149797414,0.100789638,0.597513627
19917,0.168979065,0.419548756,0.136011908,0.275460271
19918,0.147661046,0.098444024,0.511956217,0.241938713
19919,0.428680009,0.12791655,0.116082192,0.327321249
19920,0.187532373,0.285695895,0.085748453,0.441023279
19921,0.06279205,0.521096984,0.15404245,0.262068515
19922,0.172300086,0.105466606,0.221105108,0.5011282
19923,0.200378746,0.16832991,0.296433562,0.334857782
19924,0.159671404,0.182152671,0.187370229,0.470805696
19925,0.121326537,0.185386189,0.519588526,0.173698748
19926,0.436466694,0.038078663,0.287378827,0.238075815
19927,0.263984002,0.062833727,0.421989325,0.251192946
19928,0.145704157,0.124000621,0.427623664,0.302671558
19929,0.346565754,0.125849641,0.097893761,0.429690844
19930,0.491835088,0.115039579,0.221470722,0.171654612
19931,0.389554894,0.108513268,0.301520112,0.200411727
19932,0.189767117,0.166752241,0.166125953,0.47735469
19933,0.619689275,0.071994777,0.066942528,0.241373421
19934,0.158987645,0.524069068,0.055343467,0.26159982
19935,0.287330671,0.108311183,0.274738977,0.329619169
19936,0.265315773,0.213943425,0.343992486,0.176748317
19937,0.233377313,0.126688593,0.276023869,0.363910225
19938,0.297429784,0.179021816,0.099048526,0.424499874
19939,0.501755479,0.109019619,0.106619732,0.282605169
19940,0.446948858,0.115442699,0.116102686,0.321505757
19941,0.30550856,0.089902917,0.169726708,0.434861815
19942,0.35574053,0.210686092,0.300588818,0.132984559
19943,0.050677576,0.359090945,0.313952271,0.276279208
19944,0.056631645,0.145484963,0.583285108,0.214598283
19945,0.352266166,0.272730563,0.235223673,0.139779598
19946,0.190614566,0.095505213,0.324002006,0.389878215
19947,0.31496209,0.332159315,0.165878613,0.186999981
19948,0.075103759,0.533065537,0.088189741,0.303640963
19949,0.090241644,0.269419589,0.120011198,0.520327569
19950,0.294990085,0.082437158,0.418752651,0.203820106
19951,0.138093364,0.43307163,0.217460325,0.211374681
19952,0.421545277,0.140345119,0.17897735,0.259132254
19953,0.399311412,0.205257626,0.095463471,0.299967491
19954,0.089873286,0.080218161,0.528189763,0.30171879
19955,0.339826859,0.07084189,0.256641818,0.332689433
19956,0.242886226,0.047881344,0.400158323,0.309074107
19957,0.104349189,0.446368634,0.131381253,0.317900924
19958,0.25890108,0.175733481,0.186441165,0.378924273
19959,0.211286971,0.118273525,0.256475965,0.413963539
19960,0.352754178,0.138113643,0.329137068,0.179995111
19961,0.322522982,0.127962907,0.269505119,0.280008992
19962,0.188169964,0.26743279,0.09413336,0.450263886
19963,0.059641499,0.16367325,0.535445478,0.241239773
19964,0.430478703,0.251282366,0.055526196,0.262712735
19965,0.236228355,0.440640371,0.074887403,0.248243871
19966,0.257969284,0.122389733,0.099786288,0.519854694
19967,0.1486426,0.242151692,0.218133122,0.391072586
19968,0.105657992,0.254506538,0.252230359,0.387605111
19969,0.094270205,0.339206538,0.395361352,0.171161905
19970,0.433281459,0.060730173,0.291745637,0.21424273
19971,0.372559689,0.041603675,0.357637374,0.228199263
19972,0.378554743,0.285376937,0.112242789,0.223825532
19973,0.071206655,0.330535142,0.356448414,0.241809788
19974,0.071469705,0.294927938,0.323122956,0.310479401
19975,0.066094277,0.346796917,0.342847483,0.244261323
19976,0.440415452,0.11807098,0.118649402,0.322864167
19977,0.299192751,0.081305043,0.410249051,0.209253154
19978,0.189384663,0.169748951,0.351187852,0.289678534
19979,0.13860098,0.121623584,0.230325237,0.509450198
19980,0.181411156,0.394889408,0.057599105,0.366100331
19981,0.112219597,0.155883795,0.181188065,0.550708543
19982,0.465803479,0.080049704,0.070318476,0.383828341
19983,0.190999776,0.083939583,0.39661839,0.328442252
19984,0.197074779,0.310609342,0.105577492,0.386738387
19985,0.238084203,0.218934726,0.26784739,0.275133681
19986,0.321078752,0.192803807,0.083973207,0.402144233
19987,0.140499817,0.078249587,0.351523371,0.429727225
19988,0.198738314,0.260656565,0.259540534,0.281064586
19989,0.191572161,0.341224513,0.258390626,0.2088127
19990,0.162345444,0.198848921,0.332504088,0.306301547
19991,0.320029508,0.122116789,0.248605675,0.309248028
19992,0.042639136,0.344327732,0.291181318,0.321851814
19993,0.139524453,0.526038845,0.114054589,0.220382113
19994,0.192400974,0.116931369,0.143993073,0.546674584
19995,0.312694351,0.340673407,0.139827467,0.206804774
19996,0.163383432,0.273745375,0.191895959,0.370975234
19997,0.175877463,0.165452224,0.463179642,0.195490671
19998,0.216524235,0.117209765,0.145067072,0.521198928
19999,0.052346606,0.543911606,0.118843157,0.284898631
20000,0.101247948,0.377172905,0.33519172,0.186387426
20001,0.388557567,0.150542905,0.268959434,0.191940095
20002,0.11519202,0.067120327,0.438816201,0.378871452
20003,0.302733083,0.10541791,0.226749194,0.365099813
20004,0.099370197,0.273969914,0.238349422,0.388310467
20005,0.248131626,0.419261018,0.059246101,0.273361255
20006,0.479359698,0.177843924,0.082706992,0.260089386
20007,0.059369748,0.341188623,0.292767357,0.306674272
20008,0.387848436,0.139593456,0.297794797,0.17476331
20009,0.054949002,0.126899296,0.559327052,0.25882465
20010,0.150109911,0.144958256,0.444937177,0.259994657
20011,0.278425644,0.109730948,0.111656246,0.500187162
20012,0.202481647,0.093778293,0.458595394,0.245144666
20013,0.333634231,0.038050061,0.409744595,0.218571112
20014,0.285557949,0.060815293,0.330768718,0.322858039
20015,0.132449737,0.2144953,0.33731501,0.315739953
20016,0.159653602,0.136872026,0.282560843,0.420913528
20017,0.327794591,0.12879287,0.293263456,0.250149083
20018,0.225795097,0.172639726,0.382319725,0.219245452
20019,0.106531386,0.086726001,0.325243393,0.48149922
20020,0.164340198,0.114114741,0.318132601,0.403412461
20021,0.36898322,0.141071285,0.14298413,0.346961365
20022,0.517791275,0.057437921,0.118817647,0.305953157
20023,0.293493833,0.029291035,0.504796458,0.172418674
20024,0.043668332,0.459628795,0.211021394,0.285681479
20025,0.07497356,0.202485496,0.254678954,0.467861991
20026,0.175526817,0.236981163,0.293636977,0.293855043
20027,0.074687525,0.092722012,0.449709187,0.382881277
20028,0.299486551,0.423998554,0.055148371,0.221366524
20029,0.209238134,0.3227986,0.275085888,0.192877378
20030,0.069704693,0.407125807,0.245997485,0.277172015
20031,0.5300548,0.113981481,0.057633668,0.298330051
20032,0.331685594,0.290457777,0.161351316,0.216505314
20033,0.384711374,0.076233234,0.141684467,0.397370926
20034,0.449139368,0.062763126,0.132764175,0.355333331
20035,0.063614015,0.073764231,0.526986516,0.335635238
20036,0.352256523,0.171766039,0.265028289,0.210949148
20037,0.303544214,0.155385715,0.280144062,0.260926008
20038,0.309993657,0.393133375,0.058836912,0.238036056
20039,0.065045701,0.578389189,0.059145018,0.297420093
20040,0.34285519,0.279018334,0.061040441,0.317086035
20041,0.102370461,0.272270179,0.157429509,0.467929851
20042,0.361097553,0.282872117,0.08464587,0.271384459
20043,0.075286501,0.4816671,0.182728096,0.260318303
20044,0.069350329,0.447710345,0.071138978,0.411800349
20045,0.461135291,0.085369726,0.05950246,0.393992522
20046,0.100877026,0.348232562,0.17559756,0.375292852
20047,0.266740517,0.116487082,0.138246009,0.478526392
20048,0.126942086,0.207739982,0.133610799,0.531707133
20049,0.134392574,0.131217311,0.474538186,0.25985193
20050,0.379950924,0.298329998,0.053102641,0.268616437
20051,0.063405202,0.100793351,0.600086202,0.235715245
20052,0.252803148,0.104732833,0.192428639,0.450035379
20053,0.076416142,0.059042266,0.478632649,0.385908943
20054,0.248897845,0.307812435,0.142570397,0.300719323
20055,0.04115811,0.362541155,0.399905312,0.196395422
20056,0.074973312,0.279913166,0.340531891,0.304581631
20057,0.253147782,0.350875681,0.158040569,0.237935968
20058,0.256074987,0.095587068,0.387558341,0.260779604
20059,0.212266371,0.115933581,0.15195374,0.519846308
20060,0.154526078,0.301923573,0.213913656,0.329636693
20061,0.225209176,0.349337895,0.17000432,0.255448609
20062,0.15537941,0.178896285,0.14550156,0.520222745
20063,0.428100234,0.066982252,0.110701461,0.394216053
20064,0.189175857,0.283360296,0.296399431,0.231064417
20065,0.254043761,0.247712365,0.226359477,0.271884397
20066,0.326899133,0.361639655,0.040758983,0.270702229
20067,0.46210401,0.041299638,0.263122228,0.233474124
20068,0.081676804,0.155893744,0.47335167,0.289077782
20069,0.13315988,0.15673214,0.415202469,0.294905511
20070,0.125103584,0.323501495,0.335055097,0.216339824
20071,0.059583846,0.349787221,0.257546217,0.333082717
20072,0.088318151,0.355933937,0.097930287,0.457817624
20073,0.243701035,0.174259203,0.225861895,0.356177867
20074,0.071058369,0.12527861,0.488347128,0.315315893
20075,0.05482996,0.398002612,0.192529947,0.354637481
20076,0.418498631,0.192785769,0.09705197,0.29166363
20077,0.154069453,0.140591161,0.309739883,0.395599503
20078,0.440739769,0.233977334,0.035511446,0.289771451
20079,0.305991485,0.108179571,0.314107403,0.271721541
20080,0.182203648,0.097074258,0.226815444,0.49390665
20081,0.180127893,0.495547195,0.119219419,0.205105492
20082,0.101544616,0.131437164,0.177509626,0.589508594
20083,0.607514438,0.040601679,0.106857239,0.245026644
20084,0.327614193,0.072065015,0.255595092,0.3447257
20085,0.100303802,0.42941574,0.149545944,0.320734514
20086,0.112470905,0.3328768,0.357301117,0.197351178
20087,0.353155963,0.337966079,0.061727442,0.247150516
20088,0.212704875,0.227855296,0.108550329,0.4508895
20089,0.277040564,0.085953187,0.33927251,0.297733739
20090,0.200921514,0.146034935,0.344879902,0.30816365
20091,0.314742817,0.274185448,0.06012615,0.350945586
20092,0.048686403,0.407160668,0.259491134,0.284661795
20093,0.106411179,0.080947857,0.393147547,0.419493417
20094,0.090090906,0.298315307,0.389145055,0.222448732
20095,0.405634599,0.118334598,0.271824531,0.204206272
20096,0.31367803,0.258663268,0.054486328,0.373172374
20097,0.087380854,0.52313337,0.070238353,0.319247422
20098,0.258105184,0.094032238,0.412890011,0.234972568
20099,0.34091641,0.333776342,0.1319551,0.193352148
20100,0.155185038,0.228679727,0.339440316,0.27669492
20101,0.129573042,0.311207762,0.303026517,0.256192679
20102,0.157679394,0.128204334,0.29299317,0.421123102
20103,0.411533933,0.115309163,0.061721767,0.411435136
20104,0.385554173,0.056551329,0.152119112,0.405775385
20105,0.075728987,0.094489918,0.482824872,0.346956223
20106,0.513986447,0.149442549,0.04572353,0.290847474
20107,0.461390329,0.050061868,0.20041104,0.288136762
20108,0.122953995,0.513043112,0.051882993,0.3121199
20109,0.238895578,0.311896207,0.136117569,0.313090647
20110,0.219198715,0.258790445,0.100189725,0.421821115
20111,0.135106172,0.494445635,0.17061388,0.199834313
20112,0.114722649,0.252508513,0.387946879,0.244821959
20113,0.11154689,0.402409226,0.129579256,0.356464628
20114,0.095592358,0.412574457,0.196168671,0.295664514
20115,0.235204846,0.097473505,0.134350803,0.532970847
20116,0.104085683,0.176307474,0.342758475,0.376848367
20117,0.257172636,0.17908238,0.135129279,0.428615706
20118,0.316762488,0.142482221,0.160101438,0.380653853
20119,0.1520834,0.06690013,0.442496987,0.338519483
20120,0.080783026,0.486637033,0.152192914,0.280387027
20121,0.086329238,0.279339817,0.402370934,0.231960012
20122,0.349236047,0.275238118,0.193173093,0.182352742
20123,0.234659331,0.337420435,0.073019462,0.354900771
20124,0.081438535,0.304697186,0.360182557,0.253681722
20125,0.424510621,0.240259463,0.124169804,0.211060113
20126,0.090814378,0.515398754,0.082830638,0.310956231
20127,0.061123138,0.099011478,0.599336164,0.24052922
20128,0.233851571,0.332407618,0.171056835,0.262683976
20129,0.130598872,0.417596023,0.111236929,0.340568176
20130,0.407886278,0.234204732,0.058872162,0.299036828
20131,0.103207313,0.165182275,0.492573733,0.239036679
20132,0.367662537,0.202484663,0.284457985,0.145394815
20133,0.109534078,0.429989596,0.087264585,0.373211741
20134,0.230621243,0.247526576,0.233773952,0.288078229
20135,0.55169398,0.094417877,0.109980201,0.243907943
20136,0.110558101,0.43639982,0.086388859,0.36665322
20137,0.041273508,0.053319725,0.597774008,0.307632759
20138,0.291251722,0.124154533,0.395560128,0.189033617
20139,0.340535343,0.117904703,0.122560846,0.418999108
20140,0.310603263,0.326321238,0.072951288,0.290124211
20141,0.147750897,0.028364151,0.633133151,0.190751802
20142,0.277720428,0.180434682,0.292565057,0.249279833
20143,0.054475823,0.288618446,0.424732266,0.232173466
20144,0.108872095,0.403514116,0.240789777,0.246824012
20145,0.083520557,0.27334792,0.2257317,0.417399824
20146,0.225888906,0.090966629,0.452682858,0.230461608
20147,0.286436283,0.241317883,0.133759496,0.338486337
20148,0.489147391,0.095081446,0.252003769,0.163767394
20149,0.266859251,0.172200183,0.182546769,0.378393796
20150,0.174986784,0.533058736,0.044814367,0.247140113
20151,0.422770731,0.253564369,0.118439845,0.205225055
20152,0.343565057,0.238100941,0.181756035,0.236577967
20153,0.046153812,0.380171508,0.32356315,0.250111531
20154,0.063011257,0.059596966,0.535236548,0.342155229
20155,0.448231152,0.049963984,0.296810844,0.20499402
20156,0.474554476,0.057353493,0.113171774,0.354920257
20157,0.256149732,0.180907137,0.204241358,0.358701774
20158,0.055652626,0.39148306,0.169199106,0.383665209
20159,0.116046393,0.168452152,0.412732077,0.302769378
20160,0.122717754,0.487465184,0.149541353,0.240275708
20161,0.185916227,0.22513908,0.322038443,0.266906251
20162,0.217757332,0.12979264,0.278087066,0.374362962
20163,0.565111116,0.062914605,0.191833521,0.180140758
20164,0.324330948,0.087402747,0.286768611,0.301497693
20165,0.061154032,0.343154605,0.371530507,0.224160856
20166,0.508754711,0.0507655,0.171810456,0.268669333
20167,0.603806455,0.066006391,0.050299553,0.279887601
20168,0.08620214,0.199655241,0.517632816,0.196509804
20169,0.417217706,0.042601654,0.291891713,0.248288927
20170,0.327246799,0.20627812,0.105523908,0.360951173
20171,0.075205784,0.192848109,0.208900889,0.523045217
20172,0.521628262,0.109112093,0.052403783,0.316855861
20173,0.172153107,0.043576355,0.515687753,0.268582785
20174,0.099274417,0.531796563,0.071820882,0.297108139
20175,0.078149756,0.055108463,0.565037464,0.301704317
20176,0.247715792,0.303881077,0.253661639,0.194741492
20177,0.188153364,0.206550894,0.38800058,0.217295162
20178,0.563826962,0.069398742,0.146244155,0.22053014
20179,0.324043107,0.063669157,0.328848723,0.283439014
20180,0.180143696,0.288331815,0.372225646,0.159298844
20181,0.155475177,0.065397723,0.448437147,0.330689953
20182,0.306269428,0.117344411,0.236889743,0.339496419
20183,0.208701937,0.168975865,0.125118767,0.497203431
20184,0.343004053,0.19641215,0.237293178,0.223290619
20185,0.26975883,0.112535191,0.115664391,0.502041588
20186,0.267273577,0.166022325,0.432802947,0.133901152
20187,0.1810102,0.191254958,0.352415105,0.275319737
20188,0.089346361,0.248802332,0.134467574,0.527383733
20189,0.285032797,0.093698824,0.162011019,0.45925736
20190,0.189988299,0.44888248,0.143390134,0.217739087
20191,0.167173751,0.398079101,0.113760218,0.320986929
20192,0.34428137,0.062506264,0.345581246,0.247631121
20193,0.225486104,0.135951917,0.082424354,0.556137625
20194,0.160097376,0.061415836,0.39896733,0.379519458
20195,0.130388363,0.149402918,0.256111472,0.464097247
